y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.4816462,0,0.0,0,0.3021156742592374,0,0.4371989,0
0,0.5175401,1,0.46412804388373424,0,0.5302110167810425,0,0.53469676,0
0,0.53097486,1,0.875677184566395,1,0.4589139169066182,0,0.537622,0
0,0.533237,1,0.4244679799535705,0,0.4701470881749748,0,0.5285122,0
0,0.5070676,1,0.5718624456551411,1,0.4619861806402249,0,0.5800857,1
0,0.4851245,0,0.8748373217178819,1,0.5083191911449766,0,0.5665179,0
0,0.5039145,1,0.5726778996507681,1,0.4876154693820834,0,0.53969496,0
0,0.52624977,1,0.4598656579741466,0,0.4467866204416867,0,0.5955709,1
0,0.47886354,0,0.32797416446917127,0,0.2223518877632318,0,0.28083444,0
0,0.5475317,1,0.6281358162418851,1,0.46126545097437294,0,0.5542418,0
0,0.49850622,0,0.0,0,0.4005213989381673,0,0.49748582,0
0,0.4917164,0,0.4598656579741466,0,0.4691754001698688,0,0.46106392,0
0,0.50473475,1,0.5718624456551411,1,0.5637089813858791,1,0.5538555,0
0,0.47147372,0,0.6637904685773408,1,0.2637118484814595,0,0.3601698,0
0,0.52966166,1,0.4420419212884119,0,0.4645758352259319,0,0.48064518,0
0,0.52655494,1,0.0,0,0.2678223405284453,0,0.35862345,0
0,0.4897484,0,0.4598656579741466,0,0.3492204766211452,0,0.4449888,0
0,0.4784274,0,0.695685385506247,1,0.3447373067593916,0,0.49362203,0
0,0.4972917,0,0.6116278923501687,1,0.46092670295995836,0,0.5085813,0
0,0.4672034,0,0.0,0,0.21336960853694592,0,0.3280641,0
0,0.5118959,1,0.5957726495790205,1,0.3061708896055778,0,0.42525685,0
0,0.46126556,0,0.0,0,0.27515371047766357,0,0.39463234,0
0,0.5221117,1,0.4244679799535705,0,0.40723713828460284,0,0.528447,0
0,0.48318776,0,0.4598656579741466,0,0.4726366881366955,0,0.55543196,0
0,0.5271956,1,0.5925173562129774,1,0.4984680243608665,0,0.51570046,0
0,0.5352149,1,0.14955266099172065,0,0.359529143265587,0,0.45523584,0
1,0.49584445,0,0.46412804388373424,0,0.4305539816285246,0,0.50624007,0
0,0.5367403,1,0.4244679799535705,0,0.37679180983487637,0,0.50788486,0
0,0.518414,1,0.42101312761273363,0,0.24288193476106584,0,0.31408057,0
0,0.4672515,0,0.558725273358298,0,0.4292724918610503,0,0.48861262,0
0,0.5237604,1,0.5925173562129774,1,0.5312819422133525,0,0.5176491,0
0,0.5095918,1,0.5644532130133646,0,0.4927256746837726,0,0.5649144,0
0,0.47703454,0,0.12168976931829728,0,0.4504762280457056,0,0.41124707,0
1,0.5262463,1,0.8876068913480887,1,0.512048401621879,0,0.5509401,0
0,0.51463056,1,0.4420419212884119,0,0.42043997602987077,0,0.4916846,0
0,0.5109208,1,0.5644532130133646,0,0.4467744731398302,0,0.541988,0
0,0.48491493,0,0.0,0,0.27189324743244975,0,0.47380963,0
0,0.54059184,1,0.1821683668531386,0,0.3036249647456247,0,0.4654194,0
0,0.48491284,0,0.0,0,0.28287252784684147,0,0.47380963,0
0,0.567288,1,0.14955266099172065,0,0.2528743045815862,0,0.49543312,0
0,0.5072745,1,0.7429960980851167,1,0.5169411213487048,0,0.5150094,0
0,0.5448168,1,0.0,0,0.36957236473318106,0,0.52210075,0
0,0.50744987,1,0.7429960980851167,1,0.5569318057990745,1,0.48941487,0
0,0.51657903,1,0.0,0,0.4582351186082577,0,0.5511345,0
0,0.48738974,0,0.6116278923501687,1,0.5179273257783233,0,0.56933653,0
0,0.48003128,0,0.39690439036733954,0,0.3489215987159614,0,0.43380237,0
0,0.5171307,1,0.0,0,0.5244128760982512,0,0.5347841,0
0,0.4952093,0,0.3667433069638753,0,0.38879399721274666,0,0.4836806,0
0,0.5033921,1,0.5718624456551411,1,0.5700237786749764,1,0.57587105,0
0,0.4722182,0,0.0,0,0.26789104281135556,0,0.34779721,0
0,0.4924635,0,0.47726231142187764,0,0.3835049632854503,0,0.48650888,0
0,0.4817669,0,0.4244679799535705,0,0.25589235664567306,0,0.33801252,0
0,0.48051825,0,0.0,0,0.09589823175765834,0,0.39908606,0
0,0.47365722,0,0.5586696645221634,0,0.40037029593747864,0,0.43274063,0
0,0.44270772,0,0.6919909476384609,1,0.3784282095148371,0,0.61165863,1
0,0.50396055,1,0.4244679799535705,0,0.43327011204994625,0,0.48581094,0
0,0.4945935,0,0.0,0,0.3427949820656293,0,0.4630772,0
0,0.5085555,1,0.5718624456551411,1,0.48726917545179627,0,0.5205242,0
0,0.5293186,1,0.5955323995950144,1,0.4922120776159823,0,0.49971446,0
0,0.4873449,0,0.5197279092929478,0,0.3658122190478963,0,0.44689706,0
0,0.47057343,0,0.0,0,0.2936666306664938,0,0.3761609,0
0,0.51232934,1,0.5644532130133646,0,0.5040747380970643,0,0.60811704,1
0,0.4848988,0,0.7396895737346606,1,0.4696051160358429,0,0.49739155,0
0,0.50287074,1,0.5718624456551411,1,0.6024376578350685,1,0.5508749,0
0,0.5275606,1,0.46412804388373424,0,0.48764086899218434,0,0.44283965,0
0,0.5062281,1,0.4244679799535705,0,0.41532866790901773,0,0.4825006,0
0,0.46641287,0,0.6525711181865136,1,0.35266231913868934,0,0.47569072,0
0,0.48686934,0,0.7505110697745604,1,0.5159960260841531,0,0.52238935,0
0,0.511819,1,0.4420419212884119,0,0.4581157589835516,0,0.5077317,0
0,0.4666195,0,0.558725273358298,0,0.2241758493885824,0,0.33133146,0
0,0.4931029,0,0.5197279092929478,0,0.3625791428466043,0,0.48719084,0
0,0.51657766,1,0.42101312761273363,0,0.3614193697107637,0,0.41486603,0
0,0.46242088,0,0.0,0,0.20467124083729787,0,0.33259028,0
0,0.49727353,0,0.4598656579741466,0,0.41846779669653716,0,0.46994886,0
0,0.51524305,1,0.5925173562129774,1,0.6165693867972284,1,0.6273965,1
0,0.45156327,0,0.5847013220378138,1,0.5294431353804888,0,0.5453382,0
0,0.49596226,0,0.47726231142187764,0,0.33270349899345797,0,0.32792193,0
0,0.49945393,1,0.5726778996507681,1,0.511499972054409,0,0.5507737,0
0,0.48214847,0,0.4244679799535705,0,0.44017272172562516,0,0.50193334,0
0,0.48936924,0,0.4598656579741466,0,0.40420274053162436,0,0.38991112,0
0,0.50398517,1,0.4244679799535705,0,0.40155740923250977,0,0.39675424,0
0,0.4947277,0,0.4244679799535705,0,0.4418643949333399,0,0.50188816,0
0,0.5334623,1,0.46412804388373424,0,0.4179064998645186,0,0.41690654,0
0,0.49018887,0,0.4420419212884119,0,0.3115939950655214,0,0.39442015,0
0,0.5295259,1,0.46412804388373424,0,0.4358644906752812,0,0.44449654,0
0,0.5041387,1,0.24711669472412473,0,0.42568712951267157,0,0.51042646,0
0,0.45004025,0,0.5847013220378138,1,0.3847285980745383,0,0.47958395,0
0,0.4307237,0,0.0,0,0.14390809609082997,0,0.3515272,0
0,0.4927844,0,0.47726231142187764,0,0.33236224961314526,0,0.4199071,0
0,0.5048183,1,0.5718624456551411,1,0.5001757641986955,0,0.4913026,0
0,0.48177028,0,0.6525711181865136,1,0.46176956246664475,0,0.4917572,0
0,0.53918433,1,0.0,0,0.21117069779084996,0,0.40289485,0
0,0.50120795,1,0.0,0,0.20602062884387426,0,0.3474751,0
0,0.48744676,0,0.4598656579741466,0,0.4365123793568714,0,0.5069871,0
0,0.49657038,0,0.0,0,0.3038942052688652,0,0.46655664,0
0,0.4798188,0,0.4598656579741466,0,0.19361387077340153,0,0.30213228,0
0,0.5626937,1,0.0,0,0.3547939420636335,0,0.48195845,0
0,0.50896406,1,0.5644532130133646,0,0.45323437719711485,0,0.49774253,0
0,0.4946124,0,0.48162332289898757,0,0.4052851866974429,0,0.4563262,0
0,0.5133604,1,0.779253554203779,1,0.4966272254371557,0,0.55189395,0
0,0.46116912,0,0.0,0,0.4050552898934411,0,0.37218997,0
0,0.5030037,1,0.5269021891271493,0,0.24345467292293196,0,0.47907045,0
0,0.48929942,0,0.4244679799535705,0,0.47505473929067055,0,0.46509966,0
0,0.46973825,0,0.5821512479062296,1,0.4412473783729407,0,0.36096412,0
0,0.5064889,1,0.4244679799535705,0,0.5301427309632623,0,0.5384833,0
0,0.50182486,1,0.4244679799535705,0,0.4100725642450945,0,0.49485666,0
0,0.4505816,0,0.0,0,0.2968889215086865,0,0.3337138,0
0,0.46121833,0,0.0,0,0.39000213695682034,0,0.36254254,0
0,0.46642506,0,0.5197279092929478,0,0.345745009156298,0,0.36161315,0
0,0.5048555,1,0.4244679799535705,0,0.40478288173957805,0,0.44121978,0
0,0.5028043,1,0.4244679799535705,0,0.4424909480501371,0,0.45298475,0
0,0.48370925,0,0.4598656579741466,0,0.45036333879533674,0,0.4892832,0
0,0.4764245,0,0.5197279092929478,0,0.47847056710149233,0,0.5193887,0
0,0.505943,1,0.4244679799535705,0,0.5296809191035327,0,0.55172205,0
0,0.5427581,1,0.42101312761273363,0,0.5935485029914387,1,0.48982617,0
0,0.48194695,0,0.0,0,0.31541767065214654,0,0.4337366,0
0,0.49754396,0,0.0,0,0.25834654455061784,0,0.5361198,0
0,0.507097,1,0.4244679799535705,0,0.44175195013029994,0,0.4492548,0
0,0.49239314,0,0.47726231142187764,0,0.46682899643394526,0,0.44677958,0
0,0.466512,0,0.3186255463425919,0,0.23582392483631553,0,0.3981853,0
0,0.52519137,1,0.4244679799535705,0,0.4322749319460157,0,0.4527345,0
0,0.46865767,0,0.5821512479062296,1,0.5305723615249005,0,0.50396544,0
0,0.52398777,1,0.7505110697745604,1,0.598839599945835,1,0.5837329,1
0,0.49084213,0,0.3186255463425919,0,0.17681063647297776,0,0.35711867,0
0,0.5095116,1,0.7429960980851167,1,0.5325559110435105,0,0.4878767,0
0,0.55581415,1,0.7401397281461769,1,0.604130434802343,1,0.6304029,1
0,0.5055797,1,0.7505110697745604,1,0.5982108382191458,1,0.59519094,1
0,0.45353425,0,0.5586696645221634,0,0.4896897760323045,0,0.5083524,0
0,0.487448,0,0.47726231142187764,0,0.5540228426503356,1,0.53647053,0
0,0.485649,0,0.0,0,0.24554860567283462,0,0.40233365,0
0,0.50519085,1,0.5197279092929478,0,0.45484071345984894,0,0.57066494,0
0,0.5325308,1,0.46412804388373424,0,0.4654540497975474,0,0.48869342,0
0,0.5436236,1,0.6740921137454345,1,0.6050313288034388,1,0.69943523,1
0,0.46983296,0,0.4244679799535705,0,0.4166391571595835,0,0.41602087,0
0,0.4960864,0,0.4244679799535705,0,0.45306849115744685,0,0.44280183,0
0,0.50721794,1,0.4244679799535705,0,0.48279509806701076,0,0.49002644,0
0,0.53109646,1,0.5957726495790205,1,0.499701989331075,0,0.53558904,0
0,0.51093745,1,0.5644532130133646,0,0.48547196985931773,0,0.541988,0
0,0.46794137,0,0.40021317053710564,0,0.42559245341316193,0,0.42938694,0
0,0.5311911,1,0.4420419212884119,0,0.4250235597680863,0,0.48603126,0
0,0.479557,0,0.4244679799535705,0,0.4767393908729357,0,0.47315603,0
0,0.5084559,1,0.7429960980851167,1,0.5109265758374605,0,0.5063438,0
0,0.49542278,0,0.4244679799535705,0,0.4877875802694247,0,0.45354855,0
0,0.48664787,0,0.42392104064586866,0,0.45751988600435073,0,0.43772164,0
0,0.48536277,0,0.4244679799535705,0,0.5069324891889417,0,0.47576615,0
0,0.46064523,0,0.695685385506247,1,0.39283508788223526,0,0.4015711,0
0,0.52126974,1,0.5864860794466061,1,0.48690511901032174,0,0.54994446,0
0,0.43832296,0,0.4366445506426067,0,0.3442580897479383,0,0.3253542,0
0,0.5646416,1,0.6996403847751856,1,0.5737778036815175,1,0.6578054,1
0,0.53243864,1,0.0,0,0.40918748239643027,0,0.6137578,1
0,0.4946899,0,0.0,0,0.3544589043355002,0,0.39982942,0
0,0.48517182,0,0.42392104064586866,0,0.474702923071671,0,0.45359662,0
0,0.47847164,0,0.33753160660167175,0,0.1590639570696793,0,0.3044902,0
0,0.50141525,1,0.4244679799535705,0,0.42589058752614406,0,0.46890718,0
0,0.4940902,0,0.5197279092929478,0,0.4209629660280951,0,0.45047167,0
0,0.50343156,1,0.4244679799535705,0,0.364924545331981,0,0.41424465,0
0,0.46557584,0,0.0,0,0.3834608279500203,0,0.67114383,1
0,0.514596,1,0.4420419212884119,0,0.43705790768242875,0,0.5150139,0
0,0.5448396,1,0.0,0,0.36957236473318106,0,0.52210075,0
0,0.53465587,1,0.3186255463425919,0,0.20725901646972264,0,0.2759691,0
0,0.48683372,0,0.4598656579741466,0,0.45784324701229806,0,0.4728067,0
0,0.47364977,0,0.5586696645221634,0,0.4609286593039417,0,0.43274063,0
0,0.49230477,0,0.5197279092929478,0,0.4341768474864172,0,0.46745756,0
0,0.5352329,1,0.540003442801676,0,0.4488302757663261,0,0.45523584,0
0,0.5021949,1,0.0,0,0.4085772416798244,0,0.43914723,0
0,0.5021831,1,0.4244679799535705,0,0.3805846684929978,0,0.402307,0
0,0.4765331,0,0.4244679799535705,0,0.4344452850469261,0,0.47163808,0
0,0.49084786,0,0.558725273358298,0,0.30224749163280823,0,0.399275,0
0,0.53313315,1,0.6279102149669381,1,0.456724207998428,0,0.5216257,0
0,0.4053405,0,0.0,0,0.046133884052264165,0,0.23179539,0
0,0.4813747,0,0.6525711181865136,1,0.46880080132337304,0,0.49537495,0
0,0.50503504,1,0.5718624456551411,1,0.5941067924922597,1,0.5895139,1
0,0.46288586,0,0.526902189127149,0,0.2376174730253879,0,0.33680004,0
0,0.48259333,0,0.3186255463425919,0,0.36954621557430767,0,0.43042642,0
0,0.4937865,0,0.5197279092929478,0,0.4206441506623786,0,0.5241443,0
0,0.4959543,0,0.47726231142187764,0,0.33270349899345797,0,0.32792193,0
0,0.5196757,1,0.4598656579741466,0,0.3000331898852744,0,0.45154336,0
0,0.509523,1,0.0,0,0.3877083784375173,0,0.52647674,0
0,0.5222094,1,0.4598656579741466,0,0.2778513124067672,0,0.42311165,0
0,0.51822674,1,0.0,0,0.28139041088091654,0,0.42549503,0
0,0.4866212,0,0.4598656579741466,0,0.5111105576654255,0,0.5361203,0
0,0.465628,0,0.558725273358298,0,0.3130126606887949,0,0.41546124,0
0,0.4512139,0,0.5586696645221634,0,0.28316010867066954,0,0.38462386,0
0,0.48887184,0,0.6847185506754314,1,0.3941835031741792,0,0.45355746,0
0,0.46318576,0,0.5847013220378138,1,0.37880973473505297,0,0.4020165,0
0,0.4514053,0,0.558725273358298,0,0.3880130202653912,0,0.4514214,0
0,0.51363057,1,0.5925173562129774,1,0.547470077956693,0,0.57700175,0
0,0.5146045,1,0.4420419212884119,0,0.4458090697282381,0,0.5150139,0
0,0.4816854,0,0.4598656579741466,0,0.36379438254463986,0,0.4585595,0
0,0.53083706,1,0.46412804388373424,0,0.2872736444431833,0,0.41119817,0
0,0.4210366,0,0.0,0,0.05003938900491203,0,0.14218307,0
0,0.45004025,0,0.5847013220378138,1,0.3847285980745383,0,0.47958395,0
0,0.49320757,0,0.47726231142187764,0,0.3360541538590164,0,0.41212547,0
0,0.48992464,0,0.558725273358298,0,0.5739453622788325,1,0.50553024,0
0,0.5068243,1,0.4244679799535705,0,0.3677705546508043,0,0.43422946,0
0,0.5212685,1,0.0,0,0.40156098510150506,0,0.5503385,0
0,0.53162646,1,0.4420419212884119,0,0.46786090788258466,0,0.4616402,0
0,0.51354253,1,0.5269021891271493,0,0.1519141446492112,0,0.109887235,0
0,0.4765745,0,0.5586696645221634,0,0.536480112629789,0,0.54296887,0
0,0.4877854,0,0.12168976931829728,0,0.3849178540158081,0,0.45541462,0
0,0.49192896,0,0.4598656579741466,0,0.3543787382389568,0,0.46106392,0
0,0.49756423,0,0.38067137380392707,0,0.4598624481086878,0,0.4602029,0
1,0.46890336,0,0.0,0,0.2990078863165469,0,0.40156594,0
0,0.46825808,0,0.5821512479062296,1,0.5308514557281844,0,0.59111875,1
0,0.4627946,0,0.558725273358298,0,0.44559352303301814,0,0.47334176,0
0,0.5027788,1,0.41540957194407246,0,0.45463391375305207,0,0.4931818,0
0,0.51929444,1,0.5955323995950144,1,0.5435983103990772,0,0.609714,1
0,0.45961562,0,0.558725273358298,0,0.34648622066949897,0,0.34582984,0
0,0.4286685,0,0.0,0,0.10465216102247282,0,0.15196839,0
0,0.549796,1,0.46412804388373424,0,0.41652836220477424,0,0.4435627,0
0,0.4640428,0,0.5586696645221634,0,0.18800988364492205,0,0.2872468,0
0,0.5090376,1,0.5718624456551411,1,0.5823820313168898,1,0.6065891,1
0,0.4989212,0,0.4244679799535705,0,0.4197500206108598,0,0.4087197,0
0,0.5039229,1,0.4244679799535705,0,0.4178361797190518,0,0.47639853,0
0,0.48401818,0,0.4598656579741466,0,0.36905031167405905,0,0.40318185,0
0,0.5223647,1,0.558725273358298,0,0.5006685265245491,0,0.4867582,0
0,0.50547963,1,0.4598656579741466,0,0.24063103896925941,0,0.36018062,0
0,0.50222206,1,0.4244679799535705,0,0.3947427246498643,0,0.4614932,0
0,0.48621628,0,0.42392104064586866,0,0.4367911369990513,0,0.46059114,0
0,0.50306654,1,0.5718624456551411,1,0.47933360750815357,0,0.51685965,0
0,0.50874984,1,0.4244679799535705,0,0.38657401649592366,0,0.43958023,0
0,0.5065328,1,0.0,0,0.4394658716900211,0,0.557836,0
0,0.53090835,1,0.5957726495790205,1,0.3245363230945536,0,0.49132374,0
0,0.5243001,1,0.5925173562129774,1,0.5187556963812747,0,0.52925,0
0,0.52765375,1,0.6651019854505111,1,0.35687479708223113,0,0.59427446,1
0,0.47135913,0,0.4244679799535705,0,0.3952812426069427,0,0.485037,0
0,0.44475928,0,0.4366445506426067,0,0.45369635971437516,0,0.49210334,0
0,0.53316,1,0.6279102149669381,1,0.4838001469526164,0,0.5333092,0
0,0.50100756,1,0.4244679799535705,0,0.3993586451919462,0,0.41774717,0
0,0.48929775,0,0.42392104064586866,0,0.34827707671201014,0,0.43290177,0
0,0.50473464,1,0.4244679799535705,0,0.4423865224315551,0,0.41188103,0
0,0.50469154,1,0.48162332289898757,0,0.3066843141421193,0,0.46505004,0
0,0.498745,0,0.5197279092929478,0,0.5663260191081397,1,0.5775898,0
0,0.52031094,1,0.0,0,0.5070199203068197,0,0.6205645,1
0,0.5026295,1,0.4244679799535705,0,0.4059045085264813,0,0.46722782,0
0,0.5115831,1,0.46412804388373424,0,0.5051384626888218,0,0.5733889,0
0,0.506158,1,0.5718624456551411,1,0.4607521143598146,0,0.5349626,0
0,0.5109265,1,0.5644532130133646,0,0.4488404755101842,0,0.541988,0
1,0.51380634,1,0.0,0,0.42696108014006245,0,0.5334579,0
0,0.45885774,0,0.5847013220378138,1,0.38756003070192985,0,0.45894733,0
0,0.51421034,1,0.0,0,0.24225349135270938,0,0.5148743,0
0,0.506706,1,0.4244679799535705,0,0.4929600682950809,0,0.50544244,0
0,0.50048137,1,0.46412804388373424,0,0.35718229291293363,0,0.44185555,0
0,0.49328488,0,0.0,0,0.3939687080735047,0,0.5159996,0
0,0.5015001,1,0.5718624456551411,1,0.5119527690956491,0,0.5339059,0
0,0.50364655,1,0.4244679799535705,0,0.4933140491469413,0,0.48356417,0
0,0.5007751,1,0.4244679799535705,0,0.3948794350475693,0,0.41774717,0
0,0.510929,1,0.5644532130133646,0,0.4488404755101842,0,0.541988,0
0,0.46555266,0,0.40021317053710564,0,0.44101939804435114,0,0.47745654,0
0,0.48638847,0,0.5847013220378138,1,0.2048162415584353,0,0.37278938,0
0,0.4888572,0,0.0,0,0.2426958978787393,0,0.4273451,0
0,0.46118933,0,0.558725273358298,0,0.4012587488978428,0,0.3510239,0
0,0.47046527,0,0.0,0,0.42429073854860583,0,0.5041713,0
0,0.47518224,0,0.0,0,0.3117348112737784,0,0.45594785,0
0,0.51751506,1,0.46412804388373424,0,0.5055363735503134,0,0.55771965,0
0,0.47569847,0,0.0,0,0.23193686547035963,0,0.38171664,0
0,0.51556814,1,0.46412804388373424,0,0.4525687574983771,0,0.4665563,0
0,0.5167155,1,0.15217238981744483,0,0.16799267690699518,0,0.32732093,0
1,0.41751647,0,0.8283601795616575,1,0.5482065667109579,0,0.5643675,0
0,0.56341344,1,0.42101312761273363,0,0.3432294588321571,0,0.4247875,0
0,0.47292757,0,0.44578655677135165,0,0.3990900569729508,0,0.50508225,0
0,0.48984137,0,0.4244679799535705,0,0.38470071943421674,0,0.45292306,0
0,0.4920103,0,0.4598656579741466,0,0.3536011973386464,0,0.46517074,0
0,0.54583806,1,0.6996403847751856,1,0.5640203565773892,1,0.6436954,1
0,0.46100295,0,0.3260048728104108,0,0.27485360593559344,0,0.38944176,0
0,0.4642803,0,0.3260048728104108,0,0.24766564932362148,0,0.353746,0
0,0.53717756,1,0.5835314056590077,1,0.4383118993726952,0,0.4953275,0
0,0.5567215,1,0.0,0,0.1558211683810623,0,0.38077945,0
0,0.49161842,0,0.47726231142187764,0,0.4793983824960842,0,0.53471553,0
0,0.46512643,0,0.40021317053710564,0,0.34316221545692344,0,0.4699993,0
0,0.5180606,1,0.15217238981744483,0,0.21282766472632303,0,0.38725394,0
0,0.5027191,1,0.6525711181865136,1,0.31508573779223,0,0.40980497,0
0,0.47596642,0,0.0,0,0.21310794353751786,0,0.31431258,0
0,0.4928414,0,0.0,0,0.24361624855951808,0,0.38890904,0
0,0.5331421,1,0.6279102149669381,1,0.4668581644518124,0,0.5216257,0
0,0.4966013,0,0.4244679799535705,0,0.48254817208452283,0,0.4763322,0
0,0.49665076,0,0.42101312761273363,0,0.3285264846043679,0,0.42026243,0
0,0.4479126,0,0.4366445506426067,0,0.5252749267949234,0,0.47632012,0
0,0.46802944,0,0.0,0,0.2355081417382495,0,0.32860762,0
0,0.48425293,0,0.7979255574711019,1,0.3558368049973566,0,0.32313475,0
1,0.512293,1,0.5644532130133646,0,0.6096134307299992,1,0.6476852,1
0,0.51306355,1,0.32797416446917127,0,0.05975604030069166,0,0.16514358,0
0,0.5069524,1,0.5718624456551411,1,0.43157455902574127,0,0.55296624,0
0,0.51413405,1,0.7851053771547417,1,0.43139835521474834,0,0.54160506,0
0,0.56751275,1,0.6996403847751856,1,0.6926857052338763,1,0.6764918,1
0,0.49934044,0,0.5864860794466061,1,0.2669210860723009,0,0.4453296,0
0,0.5193138,1,0.5955323995950144,1,0.5606304393564495,1,0.609714,1
0,0.43375742,0,0.0,0,0.21961740718379327,0,0.44085035,0
0,0.5428833,1,0.0,0,0.2582072881909671,0,0.4460544,0
0,0.51637995,1,0.4598656579741466,0,0.23248958956560242,0,0.39273143,0
0,0.5206241,1,0.0,0,0.3850007330913025,0,0.48699886,0
0,0.50416887,1,0.0,0,0.5568620255584008,1,0.52682304,0
0,0.48258588,0,0.558725273358298,0,0.43500345561323794,0,0.528838,0
0,0.5371918,1,0.5835314056590077,1,0.5664540741701516,1,0.4953275,0
0,0.5005058,1,0.5644532130133646,0,0.3807537286831748,0,0.505721,0
0,0.48965254,0,0.4244679799535705,0,0.38895152128547106,0,0.43322462,0
0,0.53310466,1,0.5957726495790205,1,0.25181059042936516,0,0.5378675,0
0,0.46704632,0,0.4244679799535705,0,0.35103896107082927,0,0.4154421,0
0,0.53149295,1,0.46412804388373424,0,0.4460905940618621,0,0.4714284,0
0,0.4499273,0,0.0,0,0.41089180784936963,0,0.47716108,0
0,0.5035038,1,0.4244679799535705,0,0.41215592533440465,0,0.48263347,0
0,0.46722344,0,0.558725273358298,0,0.41528869806418256,0,0.48861262,0
0,0.47616404,0,0.4244679799535705,0,0.3500322523053547,0,0.37200424,0
0,0.48788342,0,0.4420419212884119,0,0.3004683414762122,0,0.44346,0
0,0.47937855,0,0.42392104064586866,0,0.17879983697891166,0,0.25294855,0
0,0.4839435,0,0.0,0,0.21742184351367497,0,0.41075316,0
0,0.5108236,1,0.5644532130133646,0,0.43078669537314074,0,0.49345428,0
0,0.43072048,0,0.0,0,0.14390809609082997,0,0.3515272,0
0,0.49282604,0,0.0,0,0.2516433039411677,0,0.38890904,0
0,0.4908185,0,0.4598656579741466,0,0.47011263324393654,0,0.49164572,0
0,0.49461803,0,0.48162332289898757,0,0.4244593218031827,0,0.4563262,0
0,0.48523554,0,0.3186255463425919,0,0.27057278800391843,0,0.35562623,0
0,0.5293262,1,0.5955323995950144,1,0.44756611379963723,0,0.4929197,0
0,0.4868821,0,0.7505110697745604,1,0.6014129121732001,1,0.5904751,1
0,0.5403478,1,0.5644532130133646,0,0.42803637325253713,0,0.4385516,0
