y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.52764785,1,0.5035238298460167,0,0.38242156211020206,0,0.43790984,0
0,0.52871203,1,0.40429309925106555,0,0.43455436065800834,0,0.43766475,0
0,0.5542433,1,0.0,0,0.5246439353642071,0,0.6220614,1
0,0.53309625,1,0.7913834424184648,1,0.5739235030572097,1,0.6131671,1
0,0.5445514,1,0.7066126294222734,1,0.5650948392340985,1,0.6543265,1
0,0.5005187,0,0.44188289387214336,0,0.4442996671174779,0,0.5176752,0
0,0.48105368,0,0.3563138122662529,0,0.15835226743495254,0,0.3270877,0
0,0.5620234,1,0.5035238298460167,0,0.4381832370698339,0,0.42105418,0
0,0.5115787,1,0.0,0,0.20018302535433105,0,0.3580453,0
0,0.5220683,1,0.43649503461710726,0,0.48089474280165195,0,0.5335322,0
0,0.52359486,1,0.0,0,0.4756704756993927,0,0.42948854,0
0,0.4298861,0,0.43560765422888675,0,0.3521321356997661,0,0.41800535,0
0,0.53891504,1,0.6489151420428374,0,0.4840343081682617,0,0.5295211,0
0,0.5495012,1,0.5205870964173113,0,0.3758321066552496,0,0.5309458,0
0,0.5215478,1,0.0,0,0.42912544907895905,0,0.33768362,0
0,0.46183968,0,0.44194197365309,0,0.2767868988288716,0,0.27156594,0
0,0.5176907,1,0.6297518099757267,0,0.5412337506752941,1,0.5595749,1
0,0.43895602,0,0.43560765422888675,0,0.3365777375061363,0,0.38278472,0
0,0.532174,1,0.12834173549774344,0,0.4609078605621315,0,0.5708892,1
0,0.4669607,0,0.0,0,0.46180686763096257,0,0.48938614,0
0,0.5131234,1,0.5252555636824414,0,0.4192128045101859,0,0.42486545,0
0,0.5179211,1,0.0,0,0.47927584862212486,0,0.5256786,0
0,0.5071065,1,0.0,0,0.4940369360689276,0,0.44445345,0
0,0.54559124,1,0.41052762082751015,0,0.32046806293177527,0,0.48820835,0
1,0.5079961,1,0.5378488332712229,0,0.4726311170255079,0,0.52647257,0
0,0.47544366,0,0.0,0,0.379697425476297,0,0.44442108,0
0,0.50600517,1,0.43560765422888675,0,0.22248679153320752,0,0.46618688,0
0,0.3949738,0,0.9061236279607173,1,0.514995620765625,0,0.56808674,1
0,0.4877292,0,0.6489151420428374,0,0.5952834143552497,1,0.5965642,1
0,0.5173974,1,0.5035238298460167,0,0.5051050535014289,0,0.5247457,0
0,0.49796757,0,0.0,0,0.3308043022447567,0,0.35449705,0
1,0.5234778,1,0.4741748029380178,0,0.6098441624782871,1,0.5768145,1
0,0.5433471,1,0.0,0,0.40973096000421966,0,0.48518232,0
0,0.52485514,1,0.5035238298460167,0,0.47791482761616116,0,0.5298006,0
0,0.4596092,0,0.3563138122662529,0,0.4403205153286293,0,0.38460883,0
0,0.50944626,1,0.5035238298460167,0,0.45339525756398474,0,0.55565846,1
0,0.4596257,0,0.6426214002281296,0,0.44458537157960554,0,0.46159062,0
0,0.57746696,1,0.40429309925106555,0,0.36162515348359964,0,0.5291198,0
0,0.5035782,0,0.0,0,0.5114470720028311,0,0.40826154,0
0,0.5292586,1,0.40429309925106555,0,0.29753514093827604,0,0.51198864,0
0,0.51878554,1,0.0,0,0.5098126779330554,0,0.36955014,0
0,0.5316313,1,0.5035238298460167,0,0.35113937437435233,0,0.50734764,0
0,0.49111128,0,0.6297518099757267,0,0.5743103683464018,1,0.5742845,1
0,0.48922268,0,0.5035238298460167,0,0.3159111611648744,0,0.41971338,0
0,0.50651056,1,0.0,0,0.3178798309358192,0,0.4426055,0
0,0.51705366,1,0.46603076599439286,0,0.33960961580588006,0,0.46519694,0
0,0.54217184,1,0.8390276278120635,1,0.517588398020411,0,0.5007125,0
0,0.4736199,0,0.0,0,0.17074330288480352,0,0.32547945,0
0,0.48354715,0,0.43560765422888675,0,0.4168023908356911,0,0.47876412,0
0,0.4707311,0,0.43560765422888675,0,0.3484444817285865,0,0.44828585,0
0,0.49543098,0,0.0,0,0.3292687026954096,0,0.55715144,1
0,0.47478247,0,0.3563138122662529,0,0.2821316210005874,0,0.3302957,0
0,0.47781202,0,0.0,0,0.5487237714339397,1,0.64294577,1
0,0.46448305,0,0.43560765422888675,0,0.4410790648723901,0,0.4468425,0
0,0.4771618,0,0.40429309925106555,0,0.3261117457230993,0,0.42109737,0
0,0.52609736,1,0.5656951065971114,0,0.5414008509508835,1,0.52206576,0
0,0.49447396,0,0.6320150327982778,0,0.5021024370825172,0,0.5196555,0
0,0.51561457,1,0.46603076599439286,0,0.35583283837643115,0,0.37114376,0
0,0.46923214,0,0.0,0,0.28771067921162335,0,0.2937469,0
0,0.5262848,1,0.5262302367034113,0,0.4355161098268159,0,0.47802973,0
0,0.4597358,0,0.5035238298460167,0,0.5117365507595882,0,0.4639868,0
0,0.51373315,1,0.6297518099757267,0,0.5460085668503537,1,0.5623622,1
0,0.49233618,0,0.4108487810556888,0,0.4666247855527291,0,0.51935214,0
0,0.48725796,0,0.43560765422888675,0,0.42927348822154354,0,0.47947967,0
0,0.44603956,0,0.44188289387214336,0,0.33167140436125153,0,0.35337263,0
0,0.4767593,0,0.5035238298460167,0,0.4349365560631728,0,0.3318891,0
0,0.54023206,1,0.0,0,0.4622727859277785,0,0.37082922,0
0,0.4198539,0,0.43560765422888675,0,0.3673745530961326,0,0.41642404,0
0,0.4829743,0,0.46603076599439286,0,0.390512681349008,0,0.5009793,0
0,0.48557264,0,0.43560765422888675,0,0.4602989218988223,0,0.49186787,0
0,0.40819484,0,0.43560765422888675,0,0.255898659911506,0,0.38254935,0
0,0.46650591,0,0.0,0,0.44677069868697306,0,0.5042563,0
0,0.5299507,1,0.6320150327982778,0,0.6303433192162331,1,0.5932842,1
0,0.4671969,0,0.5671607859844344,0,0.543813903948945,1,0.49324235,0
0,0.45605713,0,0.0,0,0.30921972461670216,0,0.50068706,0
0,0.51455057,1,0.44194197365309,0,0.5086832865077467,0,0.49615115,0
0,0.42547894,0,0.0,0,0.40849401755304304,0,0.3099008,0
0,0.5059062,1,0.0,0,0.423525764270414,0,0.47767374,0
0,0.46014997,0,0.43560765422888675,0,0.33562573960817094,0,0.45454973,0
0,0.49268714,0,0.40919000954488893,0,0.23376093425819108,0,0.3973863,0
0,0.54344803,1,0.6489151420428374,0,0.39927250565875627,0,0.5143863,0
0,0.5011534,0,0.5378488332712229,0,0.4100844871356716,0,0.41572833,0
0,0.509431,1,0.41052762082751015,0,0.44103776760183727,0,0.5376975,0
0,0.5241308,1,0.0,0,0.4778970354100172,0,0.49429265,0
0,0.47078323,0,0.44194197365309,0,0.3924623512498046,0,0.43736863,0
0,0.4355036,0,0.08784845495872588,0,0.3299996605680375,0,0.24699363,0
0,0.4976091,0,0.43560765422888675,0,0.38403688347152004,0,0.46385065,0
0,0.49030635,0,0.3795625344500768,0,0.513557769684675,0,0.50723165,0
0,0.45582744,0,0.0,0,0.4349711531791911,0,0.50111127,0
0,0.579431,1,0.0,0,0.4145817168397016,0,0.6139763,1
0,0.51542187,1,0.44194197365309,0,0.249470884694628,0,0.34634233,0
0,0.49695832,0,0.0,0,0.4898806159631914,0,0.4842046,0
0,0.54117,1,0.0,0,0.42697710646688153,0,0.45016718,0
0,0.48935914,0,0.44194197365309,0,0.23369649081723035,0,0.4002869,0
0,0.5574731,1,0.5035238298460167,0,0.4324875948681536,0,0.57906854,1
0,0.50766623,1,0.6489151420428374,0,0.4432691214066452,0,0.49822095,0
0,0.47701317,0,0.6426214002281296,0,0.4589117881563152,0,0.50629634,0
0,0.5094887,1,0.6297518099757267,0,0.563500787207453,1,0.6005695,1
0,0.48023638,0,0.0,0,0.31827669838640915,0,0.33670002,0
0,0.5093324,1,0.5252555636824414,0,0.39024650162646696,0,0.476514,0
0,0.49044538,0,0.43560765422888675,0,0.49707925531041824,0,0.5093288,0
0,0.50003576,0,0.0,0,0.43943903784485433,0,0.3176739,0
0,0.49372742,0,0.43560765422888675,0,0.48413879791405745,0,0.4771447,0
0,0.4652752,0,0.0,0,0.4779974169043346,0,0.46971297,0
0,0.45433155,0,0.7216932298922553,1,0.32238221430245234,0,0.34213555,0
0,0.4798465,0,0.12834173549774344,0,0.31827669838640915,0,0.49166897,0
0,0.49130246,0,0.46603076599439286,0,0.3626578526851246,0,0.46702126,0
0,0.5045995,0,0.43560765422888675,0,0.4618554518641279,0,0.44730315,0
0,0.45759663,0,0.43560765422888675,0,0.4999568550926841,0,0.43263444,0
0,0.48914087,0,0.5671607859844344,0,0.46247270064712614,0,0.51310915,0
0,0.46369764,0,0.586816224586304,0,0.39438201427522007,0,0.37684944,0
0,0.49803334,0,0.0,0,0.5339994645543144,1,0.27131405,0
0,0.5110134,1,0.5252555636824414,0,0.6213783867607325,1,0.5431597,0
0,0.44723183,0,0.5035238298460167,0,0.36514651170426843,0,0.43303403,0
0,0.49367383,0,0.5035238298460167,0,0.35565904989337166,0,0.4892234,0
0,0.44794258,0,0.0,0,0.31886348444601204,0,0.2968701,0
0,0.4680913,0,0.43560765422888675,0,0.4945880686316165,0,0.49943423,0
0,0.4726822,0,0.46603076599439286,0,0.30652932600189126,0,0.4165888,0
0,0.5299243,1,0.5252555636824414,0,0.45925702692307424,0,0.4783623,0
0,0.49242902,0,0.6297518099757267,0,0.5449622416251326,1,0.5021834,0
0,0.5102898,1,0.76964806586157,1,0.4078705284474195,0,0.55826557,1
0,0.51068765,1,0.8205359218786342,1,0.29314745495364597,0,0.4886113,0
0,0.5185696,1,0.8544321036225523,1,0.5235376757357004,0,0.50544244,0
0,0.5432365,1,0.5271390251374226,0,0.5895865973974274,1,0.61148155,1
0,0.5030171,0,0.5378488332712229,0,0.5371936526604852,1,0.53016,0
0,0.43114117,0,0.43560765422888675,0,0.5098119973827963,0,0.44446903,0
0,0.47243434,0,0.43560765422888675,0,0.5149429480792408,0,0.4740862,0
0,0.4517357,0,0.6426214002281296,0,0.3810213223351521,0,0.49635464,0
0,0.48804703,0,0.586816224586304,0,0.4743482910788897,0,0.5841143,1
0,0.5423062,1,0.5271390251374226,0,0.48277425082914077,0,0.5369177,0
0,0.54473567,1,0.0,0,0.6401658607205967,1,0.62759125,1
0,0.46468574,0,0.43560765422888675,0,0.4166544591936533,0,0.4641538,0
0,0.45065287,0,0.43560765422888675,0,0.434803437346008,0,0.4477362,0
0,0.51209253,1,0.43560765422888675,0,0.4547852300879046,0,0.47367066,0
0,0.52013147,1,0.44188289387214336,0,0.4776843885319213,0,0.47878888,0
0,0.5247239,1,0.6489151420428374,0,0.49967939493587055,0,0.5810394,1
0,0.49349964,0,0.44194197365309,0,0.3540934387740411,0,0.44456664,0
0,0.5406923,1,0.5271390251374226,0,0.47108366178702393,0,0.5688184,1
0,0.4467223,0,0.6140545478272211,0,0.43724669895497226,0,0.46881866,0
0,0.5349198,1,0.46603076599439286,0,0.42605776817399604,0,0.37975317,0
0,0.45584154,0,0.0,0,0.4538121264441848,0,0.24677983,0
0,0.50485086,1,0.44194197365309,0,0.4489226232541086,0,0.4515688,0
0,0.4860715,0,0.43560765422888675,0,0.4054405554411382,0,0.46415457,0
0,0.46457398,0,0.0,0,0.40286456132061477,0,0.29768944,0
0,0.5486729,1,0.0,0,0.44886809660186294,0,0.58940196,1
0,0.43865356,0,0.5671607859844344,0,0.2519320039342573,0,0.3353934,0
0,0.5742073,1,0.6765921900551491,0,0.5006562249492077,0,0.6117158,1
0,0.5038538,0,0.5252555636824414,0,0.31565970676063065,0,0.550645,1
0,0.49860606,0,0.5035238298460167,0,0.3289804161015298,0,0.47998348,0
0,0.50426745,0,0.44194197365309,0,0.44519253530956054,0,0.3864074,0
0,0.46406078,0,0.5252555636824414,0,0.2566180864730167,0,0.32253385,0
0,0.48631048,0,0.43560765422888675,0,0.4549891314752753,0,0.47276938,0
0,0.5039345,0,0.46603076599439286,0,0.34598445409711504,0,0.5220409,0
0,0.5030519,0,0.43560765422888675,0,0.4507507375573748,0,0.44146675,0
0,0.51820356,1,0.41992771406898455,0,0.4043170389010276,0,0.64443886,1
0,0.5436177,1,0.0,0,0.40219600303864894,0,0.49764353,0
0,0.52907753,1,0.3665222567998085,0,0.3616007783886957,0,0.47724792,0
0,0.55421364,1,0.3665222567998085,0,0.16563102410266187,0,0.3784616,0
0,0.5033842,0,0.0,0,0.44768175635754054,0,0.30432355,0
0,0.47484133,0,0.3435382013311769,0,0.37519464545153736,0,0.41957536,0
0,0.5153892,1,0.46603076599439286,0,0.3841304941782491,0,0.4632396,0
0,0.54544985,1,0.5262302367034113,0,0.4366838340511,0,0.4852209,0
0,0.5128031,1,0.0,0,0.43540198552820714,0,0.35483906,0
0,0.5003501,0,0.43560765422888675,0,0.4169896622474401,0,0.40517363,0
0,0.47313097,0,0.43560765422888675,0,0.48613513142616643,0,0.5241383,0
0,0.45809588,0,0.40429309925106555,0,0.2851230941663619,0,0.45229423,0
0,0.55779094,1,0.0,0,0.4622293157888989,0,0.52133834,0
0,0.43353137,0,0.0,0,0.16674265194958926,0,0.3416828,0
0,0.4589291,0,0.44188289387214336,0,0.4262598991757724,0,0.48752666,0
0,0.5051948,1,0.5656951065971114,0,0.5900641921453127,1,0.54358834,0
0,0.4343417,0,0.43560765422888675,0,0.3533277762927993,0,0.3768246,0
0,0.4574304,0,0.43560765422888675,0,0.36489853725393295,0,0.4502241,0
0,0.51223236,1,0.46603076599439286,0,0.4604763808433003,0,0.4405045,0
0,0.45611918,0,0.6255511488268015,0,0.32868281993039145,0,0.50068706,0
0,0.5323274,1,0.5671607859844344,0,0.4439243772976735,0,0.54245377,0
0,0.53713673,1,0.5378488332712229,0,0.45767132652659265,0,0.5088806,0
0,0.5533277,1,0.0,0,0.42343921424063086,0,0.4716329,0
0,0.5330748,1,0.5378488332712229,0,0.2942726741105171,0,0.49252436,0
0,0.49282825,0,0.5671607859844344,0,0.5314815419888167,1,0.5168101,0
0,0.41919804,0,0.43560765422888675,0,0.4083316082621514,0,0.4329669,0
0,0.4231084,0,0.43560765422888675,0,0.3654378329173813,0,0.43531427,0
0,0.49358752,0,0.08784845495872588,0,0.3919949561253419,0,0.4385769,0
0,0.42615342,0,0.8306231638584298,1,0.3933039154180239,0,0.42088127,0
0,0.45374995,0,0.43560765422888675,0,0.38467371236210784,0,0.457538,0
0,0.52878666,1,0.40919000954488893,0,0.43458879918077675,0,0.53977656,0
0,0.5435513,1,0.0,0,0.4709421902082788,0,0.43020716,0
0,0.5039889,0,0.5671607859844344,0,0.43803696472019765,0,0.50124985,0
0,0.5359176,1,0.40919000954488893,0,0.29972602594139175,0,0.34034738,0
0,0.45146295,0,0.7066126294222734,1,0.16873126028923766,0,0.513478,0
0,0.47078323,0,0.44194197365309,0,0.3924623512498046,0,0.43736863,0
0,0.4942711,0,0.43560765422888675,0,0.4188098400599449,0,0.49165076,0
0,0.45685953,0,0.8166789603853,1,0.5227484194484847,0,0.5672177,1
0,0.47630882,0,0.0,0,0.38546711085086105,0,0.31558013,0
0,0.52605253,1,0.5035238298460167,0,0.4044184193450209,0,0.5840793,1
0,0.55585265,1,0.0,0,0.4971981971008187,0,0.5342449,0
0,0.5739889,1,0.639363195796911,0,0.40251042134126996,0,0.37936753,0
0,0.47838414,0,0.3435382013311769,0,0.5494949135409253,1,0.4805714,0
0,0.518396,1,0.4485486869072043,0,0.4797591670968336,0,0.5469493,1
0,0.5203946,1,0.5671607859844344,0,0.4372572380206732,0,0.51813126,0
0,0.5020654,0,0.5035238298460167,0,0.30154185676836087,0,0.48229548,0
1,0.48242012,0,0.6297518099757267,0,0.41917920464605024,0,0.5114423,0
0,0.51600087,1,0.0,0,0.5395407933867811,1,0.5756259,1
0,0.39125296,0,0.43560765422888675,0,0.3907682902278532,0,0.41500008,0
0,0.5282693,1,0.46603076599439286,0,0.46303831473508555,0,0.37328678,0
0,0.5347512,1,0.6320150327982778,0,0.47397247597946623,0,0.5492916,1
0,0.41552973,0,0.43560765422888675,0,0.39165243904706676,0,0.4091061,0
0,0.41861326,0,0.4368202002073254,0,0.4588045838081151,0,0.60874844,1
0,0.5647139,1,0.40429309925106555,0,0.3983299703030928,0,0.38138843,0
0,0.43901634,0,0.43560765422888675,0,0.2604296740916612,0,0.42944753,0
0,0.55474436,1,0.7913834424184648,1,0.6151535610283664,1,0.5998714,1
0,0.45359474,0,0.43560765422888675,0,0.4452279384636959,0,0.4524431,0
0,0.51195353,1,0.8544321036225523,1,0.48216733868626754,0,0.50420636,0
0,0.49947873,0,0.43649503461710726,0,0.39927110616885175,0,0.4619601,0
0,0.48888794,0,0.3665222567998085,0,0.3407690718184113,0,0.46266532,0
0,0.5309585,1,0.5671607859844344,0,0.31908614230175886,0,0.43801886,0
0,0.49272305,0,0.0,0,0.4726811022492558,0,0.26391456,0
0,0.50825673,1,0.0,0,0.3817547242722831,0,0.5222738,0
0,0.50412226,0,0.44194197365309,0,0.4592424627376089,0,0.44333124,0
0,0.45938155,0,0.43560765422888675,0,0.2973185723520429,0,0.45422485,0
0,0.49877197,0,0.5035238298460167,0,0.4526123402851382,0,0.5001418,0
0,0.56129,1,0.36986624395739826,0,0.4627340125536854,0,0.54956084,1
0,0.5033294,0,0.5035238298460167,0,0.4726539376649682,0,0.4777032,0
0,0.49525335,0,0.0,0,0.5643284237681628,1,0.48696628,0
0,0.45995456,0,0.43560765422888675,0,0.40690245620744936,0,0.47939783,0
0,0.4614859,0,0.43649503461710726,0,0.4073484697741632,0,0.41530576,0
0,0.5575804,1,0.5262302367034113,0,0.37342501783791077,0,0.51167697,0
0,0.46969044,0,0.43560765422888675,0,0.42290432456521015,0,0.46184063,0
0,0.5250958,1,0.44194197365309,0,0.42339963557373894,0,0.48492023,0
0,0.50555295,1,0.43560765422888675,0,0.43788561348320815,0,0.46089318,0
0,0.48784798,0,0.6956853855062473,1,0.29233365079522583,0,0.5442235,0
0,0.52627265,1,0.0,0,0.5468911052625725,1,0.47105724,0
0,0.5050032,1,0.5252555636824414,0,0.37332442564810336,0,0.55178356,1
0,0.509377,1,0.6489151420428431,0,0.45451349279039516,0,0.50874525,0
0,0.49569517,0,0.3665222567998085,0,0.36435529172602066,0,0.43384913,0
0,0.5529052,1,0.0,0,0.5217384988904867,0,0.61833787,1
0,0.52481085,1,0.6320150327982778,0,0.5192506492398438,0,0.57154083,1
1,0.5100082,1,0.6297518099757267,0,0.4911354515091141,0,0.5395441,0
0,0.43367085,0,0.44188289387214336,0,0.3609689179050007,0,0.41839764,0
0,0.4740075,0,0.5252555636824414,0,0.4033588084150305,0,0.4560525,0
0,0.53633976,1,0.43560765422888675,0,0.4592576873087912,0,0.48962533,0
0,0.5202241,1,0.40429309925106555,0,0.31807625600497597,0,0.53361213,0
0,0.47582978,0,0.44188289387214336,0,0.45647749144496574,0,0.47156647,0
0,0.50042796,0,0.44194197365309,0,0.538269118948192,1,0.48073807,0
0,0.47499076,0,0.43560765422888675,0,0.444597155657136,0,0.44721106,0
0,0.47151774,0,0.43560765422888675,0,0.4375819968802145,0,0.44598782,0
0,0.524791,1,0.6320150327982778,0,0.5337194831014446,1,0.5893132,1
0,0.49089465,0,0.6297518099757267,0,0.49328813177650677,0,0.5074223,0
0,0.47943738,0,0.5252555636824414,0,0.27958225877648424,0,0.43507645,0
0,0.493703,0,0.5378488332712229,0,0.39917028912000735,0,0.4693618,0
0,0.40344965,0,0.43560765422888675,0,0.3843644577130821,0,0.4060266,0
0,0.49853268,0,0.46603076599439286,0,0.3257700864404386,0,0.31562364,0
0,0.40139765,0,0.40919000954488893,0,0.39724989564384233,0,0.49956813,0
0,0.53276455,1,0.40429309925106555,0,0.40370073340896345,0,0.52894455,0
0,0.48246464,0,0.7800140901493242,1,0.13367420802030253,0,0.24586791,0
0,0.5155312,1,0.5271390251374226,0,0.42327346315098,0,0.4834031,0
0,0.48205933,0,0.8016070186397125,1,0.28881376163166916,0,0.35503027,0
1,0.4167945,0,0.6297518099757267,0,0.6067077829575972,1,0.59561354,1
0,0.54377735,1,0.40429309925106555,0,0.31743930365985396,0,0.49955824,0
0,0.49981377,0,0.46603076599439286,0,0.3584741218043389,0,0.36061123,0
0,0.4780765,0,0.43560765422888675,0,0.3238621850244115,0,0.41862935,0
0,0.51975375,1,0.5671607859844344,0,0.4372572380206732,0,0.5209189,0
0,0.5451654,1,0.5035238298460167,0,0.4893654716807618,0,0.53894687,0
0,0.44317076,0,0.44188289387214336,0,0.3941007119781811,0,0.4643925,0
0,0.42963526,0,0.6140545478272211,0,0.387366055516697,0,0.5596298,1
0,0.5624772,1,0.41052762082751015,0,0.3986665058292014,0,0.51811475,0
0,0.5444577,1,0.0,0,0.45114664331267845,0,0.4074932,0
0,0.46568418,0,0.43560765422888675,0,0.46441904846926685,0,0.44437006,0
0,0.51413655,1,0.0,0,0.4001767989187014,0,0.2350953,0
0,0.48398367,0,0.5035238298460167,0,0.42872276603083487,0,0.4535121,0
0,0.5192017,1,0.5671607859844344,0,0.49807385081794375,0,0.541916,0
0,0.4549998,0,0.5035238298460167,0,0.2902976180591504,0,0.4295403,0
0,0.47493935,0,0.6426214002281296,0,0.3924677825894304,0,0.50255746,0
0,0.5577203,1,0.41052762082751015,0,0.42362231841500164,0,0.53147036,0
0,0.45907062,0,0.0,0,0.45039507864298717,0,0.46688974,0
0,0.46081102,0,0.43560765422888675,0,0.319082502858978,0,0.39535436,0
0,0.46893746,0,0.5671607859844344,0,0.4685947564663529,0,0.4868212,0
0,0.43252188,0,0.43560765422888675,0,0.3365105231591822,0,0.40948212,0
0,0.45022264,0,0.5035238298460167,0,0.3500492512611508,0,0.4140823,0
1,0.5265709,1,0.5035238298460167,0,0.5909217001496384,1,0.5409379,0
0,0.51534677,1,0.3665222567998085,0,0.18506315469951728,0,0.34928077,0
0,0.55514145,1,0.7562478236412824,1,0.400318386320939,0,0.5479545,1
0,0.49994478,0,0.5205870964173113,0,0.4117467244298636,0,0.2847798,0
0,0.5918354,1,0.6489151420428374,0,0.6790690103868289,1,0.63648087,1
0,0.5055777,1,0.5656951065971114,0,0.37798265724755814,0,0.49705675,0
0,0.53459865,1,0.0,0,0.4712310854059236,0,0.53296006,0
0,0.4283034,0,0.43560765422888675,0,0.37462692991941576,0,0.35465404,0
0,0.51200944,1,0.3665222567998085,0,0.31766868103334456,0,0.43959367,0
0,0.5322246,1,0.44194197365309,0,0.29295176927542405,0,0.32477245,0
0,0.49860108,0,0.5035238298460167,0,0.4235881293215457,0,0.47192597,0
0,0.5298488,1,0.46603076599439286,0,0.5031291091264952,0,0.36970767,0
0,0.5003395,0,0.40429309925106555,0,0.4027534707314737,0,0.502572,0
0,0.56236565,1,0.5271390251374226,0,0.5377529660152536,1,0.52770376,0
0,0.51242304,1,0.5035238298460167,0,0.45048752757261695,0,0.5202367,0
0,0.42723277,0,0.43560765422888675,0,0.22851197245035662,0,0.36571205,0
0,0.56268495,1,0.0,0,0.36407000861110933,0,0.27851942,0
0,0.461442,0,0.43560765422888675,0,0.4576808407092666,0,0.4604465,0
0,0.5264833,1,0.41052762082751015,0,0.39932526759339115,0,0.5255999,0
0,0.4920641,0,0.0,0,0.4439945930112833,0,0.34655198,0
0,0.45738995,0,0.0,0,0.37567719311536296,0,0.32155135,0
0,0.39518648,0,0.0,0,0.42605977867295497,0,0.23781922,0
0,0.47346354,0,0.43560765422888675,0,0.2929768223415317,0,0.1756093,0
0,0.49811456,0,0.5378488332712229,0,0.4494082680533291,0,0.45868644,0
0,0.4928358,0,0.44194197365309,0,0.21290570320089358,0,0.37304255,0
0,0.46397996,0,0.6956853855062464,1,0.3912363264820933,0,0.42432103,0
0,0.47246805,0,0.5035238298460167,0,0.39787289755372995,0,0.4708651,0
0,0.435529,0,0.5271390251374226,0,0.3362111135371764,0,0.3167212,0
0,0.4750602,0,0.40429309925106555,0,0.2509415014862572,0,0.4041035,0
0,0.5131149,1,0.5671607859844344,0,0.472470570886663,0,0.51914996,0
0,0.4769688,0,0.3563138122662529,0,0.43769125792458724,0,0.45691323,0
0,0.4792434,0,0.43560765422888675,0,0.3708593137789045,0,0.4710981,0
0,0.49441323,0,0.0,0,0.4754356525257225,0,0.5145476,0
0,0.4766585,0,0.5378488332712229,0,0.5201984742242156,0,0.49722844,0
0,0.5234026,1,0.5035238298460167,0,0.2949052807574009,0,0.53190094,0
0,0.49245566,0,0.40429309925106555,0,0.332330195180765,0,0.48450595,0
0,0.5174601,1,0.5035238298460167,0,0.5907237794455228,1,0.51324826,0
