y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.46203372,0,0.4684520042381615,0,0.3944826167128627,0,0.47303998,0
0,0.50344086,1,0.0,0,0.42889815636564804,0,0.49035144,0
0,0.54784817,1,0.5132953452655523,0,0.3925544475535275,0,0.4921119,0
0,0.47023693,0,0.07855417798156838,0,0.27799248541305804,0,0.32454756,0
0,0.4813579,1,0.7139263644113966,0,0.38146382647282806,0,0.3869132,0
0,0.5505964,1,0.28401134717527615,0,0.40094884399190217,0,0.48318568,0
0,0.39745012,0,0.6847185506754299,0,0.2987637397281737,0,0.33654228,0
0,0.5659768,1,0.0,0,0.4017114643738581,0,0.51567495,0
0,0.5388876,1,0.8626338651443907,1,0.4006036988684825,0,0.593109,1
0,0.5451654,1,0.0,0,0.3712158076768952,0,0.48847172,0
0,0.46891508,0,0.0,0,0.28959738930111206,0,0.4327986,0
0,0.5080298,1,0.5894154974885878,0,0.29586230516156503,0,0.28930363,0
0,0.40352222,0,0.4655826762563776,0,0.42416076707549766,0,0.53150964,0
0,0.47854352,0,0.0,0,0.2856119584785898,0,0.4135291,0
0,0.4117736,0,0.28873117003978177,0,0.3660166615308199,0,0.46887454,0
0,0.52751017,1,0.22738227155345683,0,0.384060940883276,0,0.4422544,0
0,0.5283185,1,0.8169140585556188,1,0.2912102311894372,0,0.3206211,0
0,0.49094203,1,0.5132953452655523,0,0.40223343254047633,0,0.48788372,0
0,0.48482418,1,0.08394359161901914,0,0.3739246518401376,0,0.3977854,0
1,0.5585619,1,0.3698662439573984,0,0.46037002209864913,0,0.4787352,0
0,0.50807,1,0.5132953452655523,0,0.43467075843125025,0,0.5430764,0
0,0.54869735,1,0.0,0,0.281573998860024,0,0.21017414,0
0,0.39216858,0,0.0,0,0.3253884566106384,0,0.20347303,0
0,0.49773708,1,0.0,0,0.4392176807961371,0,0.5425541,0
0,0.552497,1,0.5132953452655523,0,0.43348633194291547,0,0.5503472,0
0,0.5402039,1,0.4842952876619775,0,0.4038676324951698,0,0.3906094,0
1,0.5389416,1,0.5132953452655523,0,0.47968111369697264,0,0.63398856,1
0,0.5504783,1,0.0,0,0.2378828350913585,0,0.18179086,0
0,0.551323,1,0.5132953452655523,0,0.47677774244280186,0,0.40788046,0
0,0.45493203,0,0.6785821618409724,0,0.4603309537348083,0,0.54478073,0
0,0.48256603,1,0.5132953452655523,0,0.45850595683024886,0,0.49766976,0
0,0.44191623,0,0.2411072112199718,0,0.36002825182001713,0,0.46573114,0
0,0.5146463,1,0.6671891862086353,0,0.3692949518783991,0,0.45196062,0
0,0.507251,1,0.0,0,0.3497914920684146,0,0.353279,0
0,0.51987225,1,0.5132953452655523,0,0.4043402325686427,0,0.4641743,0
0,0.47703975,0,0.5269021891271493,0,0.35968134293820475,0,0.3241288,0
0,0.5942292,1,0.0,0,0.3214659616611128,0,0.24036083,0
0,0.45230755,0,0.0,0,0.3261422492637613,0,0.44611973,0
0,0.48261702,1,0.5132953452655523,0,0.25768723547439487,0,0.21372533,0
0,0.52913064,1,0.0,0,0.31292063300561723,0,0.36590737,0
0,0.5363835,1,0.0,0,0.3377516541552643,0,0.5023556,0
0,0.630234,1,0.0,0,0.3481921668926137,0,0.45584562,0
0,0.43089625,0,0.0,0,0.262637613661422,0,0.27380234,0
0,0.4594906,0,0.4655826762563776,0,0.37205249891054615,0,0.4077947,0
0,0.4736753,0,0.5132953452655523,0,0.4327391858842603,0,0.4247558,0
0,0.51335716,1,0.2411072112199718,0,0.28869136088948927,0,0.39803895,0
0,0.4941833,1,0.0,0,0.4437531627928613,0,0.58422446,1
0,0.5199705,1,0.32150055608486006,0,0.2960211914736909,0,0.36282146,0
0,0.4265405,0,0.5132953452655523,0,0.37131629755597,0,0.46988317,0
0,0.44108662,0,0.5132953452655523,0,0.30658382145068297,0,0.44151443,0
0,0.5193087,1,0.5440618195132262,0,0.3288199731246564,0,0.38193807,0
0,0.5145544,1,0.0,0,0.4959736244372287,0,0.5858369,1
0,0.5268065,1,0.0,0,0.3862508368520955,0,0.4585892,0
0,0.45509544,0,0.0,0,0.34134011405377357,0,0.2800788,0
0,0.5089569,1,0.24996089703673074,0,0.4241345419381496,0,0.45834267,0
0,0.4284382,0,0.5132953452655523,0,0.3560368738456715,0,0.4543025,0
0,0.52279985,1,0.6473033802321753,0,0.34621750704885323,0,0.5359985,0
0,0.4713015,0,0.0,0,0.3773153153335315,0,0.38777944,0
0,0.46975282,0,0.5279133415409638,0,0.36771226912432314,0,0.47736803,0
0,0.4455102,0,0.5894154974885878,0,0.39671597543788856,0,0.43931532,0
0,0.45401573,0,0.5048548897591274,0,0.3002859705885454,0,0.42408425,0
0,0.5577913,1,0.0,0,0.40311329974944854,0,0.42718762,0
0,0.44958717,0,0.4655826762563776,0,0.34431862326435764,0,0.27832958,0
0,0.51392245,1,0.0,0,0.23465164855009812,0,0.38424632,0
0,0.52052164,1,0.4655826762563776,0,0.34737031090892384,0,0.34741035,0
0,0.4153258,0,0.5132953452655523,0,0.34355756666060083,0,0.4575923,0
0,0.4344373,0,0.0,0,0.39178294554272186,0,0.37441748,0
0,0.53165996,1,0.264550859488101,0,0.5278498867181747,1,0.5802508,0
0,0.44718266,0,0.0,0,0.3100162006530642,0,0.32793856,0
0,0.47625855,0,0.5132953452655523,0,0.4665213017105217,0,0.54000264,0
0,0.5131953,1,0.4842952876619775,0,0.34862205655774764,0,0.4757706,0
0,0.47831252,0,0.4655826762563776,0,0.49849769476002653,0,0.46690378,0
0,0.5387037,1,0.0,0,0.311197584048617,0,0.25284892,0
0,0.45313603,0,0.5132953452655523,0,0.30726093297224943,0,0.27797443,0
0,0.4861161,1,0.5048548897591274,0,0.22930128592260557,0,0.16081226,0
0,0.55505323,1,0.6104790705863778,0,0.5262796925579769,1,0.6469353,1
0,0.46398124,0,0.08394359161901914,0,0.32869313919105647,0,0.33701175,0
0,0.5025425,1,0.6162094914919293,0,0.3255339715450327,0,0.42508978,0
0,0.5021195,1,0.5894154974885878,0,0.4934329673824219,0,0.5227476,0
0,0.5420265,1,0.4842952876619775,0,0.40948863179535444,0,0.4648036,0
0,0.40155253,0,0.24996089703673074,0,0.3466430365050798,0,0.4610112,0
0,0.50844896,1,0.5132953452655523,0,0.3858841354728415,0,0.4380593,0
0,0.46274495,0,0.0,0,0.3974451584356166,0,0.5371322,0
0,0.40847388,0,0.0,0,0.2859837691828365,0,0.41254455,0
0,0.63123703,1,0.6681666503257466,0,0.4974324896347001,0,0.6188584,1
0,0.52361524,1,0.0,0,0.4707696487081871,0,0.54253626,0
0,0.4569215,0,0.5894154974885878,0,0.417289506334449,0,0.500894,0
0,0.55707896,1,0.7483372366226315,0,0.3427418885565379,0,0.57493085,0
0,0.51881456,1,0.0,0,0.3449407282674282,0,0.4173902,0
0,0.53695077,1,0.07855417798156838,0,0.30282364360146874,0,0.35170838,0
0,0.47249976,0,0.0,0,0.31119636779529825,0,0.33408263,0
0,0.44086665,0,0.6785821618409724,0,0.43196294390692924,0,0.47953042,0
0,0.5387473,1,0.5894154974885878,0,0.44217700315683894,0,0.5548397,0
0,0.4983816,1,0.0,0,0.2359070325241625,0,0.3629234,0
0,0.5554773,1,0.22738227155345683,0,0.3449410696095924,0,0.402911,0
0,0.52634585,1,0.5132953452655523,0,0.3816333103930452,0,0.5096007,0
0,0.48134547,1,0.4842952876619775,0,0.32342548863807064,0,0.39865497,0
0,0.48884463,1,0.5132953452655523,0,0.4041732561734151,0,0.43610668,0
0,0.4443288,0,0.0,0,0.3864417980716887,0,0.4464121,0
0,0.4584976,0,0.6080373872030665,0,0.38346401935757224,0,0.42155257,0
0,0.4528947,0,0.4842952876619775,0,0.2985467667381821,0,0.40065846,0
0,0.5505986,1,0.0,0,0.19850747510597896,0,0.34674767,0
0,0.5095681,1,0.4655826762563776,0,0.35501994825827377,0,0.43938112,0
0,0.43089333,0,0.4655826762563776,0,0.33017998218135786,0,0.39387706,0
0,0.5060822,1,0.7805674107682157,0,0.3114944874789778,0,0.48469374,0
0,0.5131693,1,0.0,0,0.29235417754481013,0,0.24628642,0
0,0.5327759,1,0.22738227155345683,0,0.4376130163101495,0,0.49999964,0
0,0.5647644,1,0.4655826762563776,0,0.3985279690873816,0,0.51785964,0
0,0.48363304,1,0.5132953452655523,0,0.40088363235396623,0,0.47924486,0
0,0.5071856,1,0.5132953452655523,0,0.3630547774401495,0,0.3459224,0
0,0.4280209,0,0.0,0,0.4207823620528738,0,0.35058028,0
0,0.5065615,1,0.5132953452655523,0,0.3776511231428724,0,0.49714842,0
0,0.42693147,0,0.6434881257062726,0,0.26071590999849964,0,0.5130035,0
0,0.47950932,1,0.5132953452655523,0,0.30275859210075606,0,0.4636591,0
0,0.57086074,1,0.5894154974885878,0,0.4679358030630661,0,0.5067716,0
0,0.5050265,1,0.6671891862086353,0,0.34981445816865175,0,0.49628487,0
0,0.5099393,1,0.7586990916724565,0,0.5068392111099638,0,0.57391644,0
0,0.49356028,1,0.0,0,0.3577672377861281,0,0.48164132,0
0,0.49280837,1,0.7466687638409988,0,0.36915449925439686,0,0.54168296,0
0,0.53730273,1,0.7586990916724565,0,0.4682949156851456,0,0.5677141,0
0,0.40579027,0,0.5132953452655523,0,0.4422209171129619,0,0.51536846,0
0,0.49878132,1,0.5132953452655523,0,0.432282279819601,0,0.5492978,0
0,0.4616627,0,0.0,0,0.47743074666563273,0,0.5078959,0
0,0.4837987,1,0.0,0,0.40810375194999876,0,0.4474602,0
0,0.53120685,1,0.0,0,0.40371234752418056,0,0.45765433,0
0,0.5735949,1,0.8169140585556188,1,0.3532456738300493,0,0.36062375,0
0,0.45078355,0,0.4655826762563776,0,0.3557917548972621,0,0.3889953,0
0,0.42656493,0,0.5132953452655523,0,0.41181674318788775,0,0.4875321,0
0,0.5313037,1,0.0,0,0.3022717416209308,0,0.08504558,0
0,0.53915554,1,0.5894154974885878,0,0.4742722157570953,0,0.55055743,0
0,0.50577164,1,0.0,0,0.4882829844072367,0,0.5659673,0
0,0.54119205,1,0.0,0,0.2677236497159988,0,0.36778483,0
0,0.53405094,1,0.0,0,0.36193481668938715,0,0.34611368,0
0,0.4660057,0,0.0,0,0.35296151077131743,0,0.21794796,0
0,0.53965497,1,0.0,0,0.40375780286264634,0,0.42136306,0
0,0.45335618,0,0.22738227155345683,0,0.5011949737509782,0,0.45659038,0
0,0.530671,1,0.28401134717527615,0,0.3112331971270635,0,0.43450773,0
0,0.44287014,0,0.4655826762563776,0,0.38119915225129736,0,0.41738164,0
0,0.46991068,0,0.0,0,0.32383985775203905,0,0.4640567,0
0,0.53660816,1,0.8169140585556188,1,0.3358819591652184,0,0.5037954,0
0,0.4775424,0,0.18370932373782317,0,0.286530347795873,0,0.4109841,0
0,0.53478503,1,0.7198990259574639,0,0.4500612544202867,0,0.5607151,0
0,0.55174017,1,0.4655826762563776,0,0.3481363225829759,0,0.46627188,0
0,0.49473438,1,0.5132953452655523,0,0.43001302545749714,0,0.5461155,0
0,0.5210918,1,0.0,0,0.36443940681112247,0,0.49194863,0
0,0.3878538,0,0.5132953452655523,0,0.26762221804258374,0,0.38693067,0
0,0.48983145,1,0.0,0,0.3280869617585047,0,0.36878383,0
0,0.55555975,1,0.0,0,0.3697730916072208,0,0.4306828,0
0,0.50364995,1,0.4655826762563776,0,0.380098199365357,0,0.49421525,0
0,0.56948876,1,0.4842952876619775,0,0.3457041398168974,0,0.2768654,0
0,0.52049994,1,0.8283601795616584,1,0.3338136010207021,0,0.48321882,0
0,0.5505588,1,0.7586990916724565,0,0.49026509040342253,0,0.5855698,1
0,0.5204669,1,0.4050471285310544,0,0.4353398433419585,0,0.519025,0
0,0.5332763,1,0.0,0,0.2963048772765959,0,0.29252174,0
0,0.4418689,0,0.0,0,0.2221435081973312,0,0.23460522,0
0,0.5391527,1,0.8554749864821304,1,0.37212021166490244,0,0.4882688,0
0,0.51570696,1,0.2555054418098022,0,0.31278905435793253,0,0.40554368,0
0,0.5105256,1,0.0,0,0.31728604648339487,0,0.20922755,0
0,0.44803637,0,0.5132953452655523,0,0.4286704461295132,0,0.4411395,0
0,0.47086188,0,0.5132953452655523,0,0.4286104186020495,0,0.3937399,0
0,0.48238826,1,0.5132953452655523,0,0.39729818178036547,0,0.46658316,0
0,0.5674993,1,0.0,0,0.4920205161932792,0,0.5472267,0
0,0.42486042,0,0.0,0,0.2766797047750612,0,0.3797741,0
0,0.44076824,0,0.4684520042381615,0,0.3843807691532637,0,0.4500249,0
0,0.53427094,1,0.5894154974885878,0,0.4463620527918633,0,0.53130984,0
0,0.46067393,0,0.5132953452655523,0,0.3195854772520141,0,0.37518555,0
0,0.49676678,1,0.5132953452655523,0,0.4307558206813732,0,0.43266353,0
0,0.5537883,1,0.2411072112199718,0,0.3947027594107841,0,0.5151744,0
0,0.41705126,0,0.5132953452655523,0,0.4607438221670173,0,0.46285376,0
0,0.5213865,1,0.5894154974885878,0,0.43694128976783675,0,0.5982163,1
0,0.55010104,1,0.0,0,0.4091556480466636,0,0.56737846,0
0,0.5307213,1,0.0,0,0.28655947754736727,0,0.38468865,0
0,0.5144024,1,0.0,0,0.3951032094861979,0,0.51762575,0
0,0.45540577,0,0.0,0,0.24835626360008478,0,0.3362802,0
0,0.43778482,0,0.5132953452655523,0,0.350496384259995,0,0.3933411,0
0,0.45428813,0,0.4655826762563776,0,0.3720878360110795,0,0.42473447,0
0,0.47583386,0,0.5579505997561454,0,0.45038003191715376,0,0.48158148,0
0,0.36816728,0,0.5279133415409638,0,0.2868770407545658,0,0.3506092,0
0,0.4960962,1,0.4655826762563776,0,0.4068966204792764,0,0.48459768,0
0,0.48811394,1,0.7198990259574639,0,0.40524887674903903,0,0.39556736,0
0,0.50751686,1,0.0,0,0.36970823775519496,0,0.46698627,0
0,0.48561463,1,0.18370932373782317,0,0.473573788932507,0,0.43239346,0
0,0.5215559,1,0.8926740840409341,1,0.35358959051495914,0,0.32058707,0
0,0.44737434,0,0.0,0,0.22379454456592693,0,0.5251453,0
0,0.44785252,0,0.0,0,0.35018253750600753,0,0.3222589,0
0,0.5179707,1,0.5132953452655523,0,0.4635072562377422,0,0.41606882,0
0,0.4697104,0,0.0,0,0.32162742161043845,0,0.45236892,0
0,0.5372953,1,0.0,0,0.25077888885892397,0,0.17521511,0
0,0.5565747,1,0.5132953452655523,0,0.39745205100476205,0,0.5604879,0
0,0.49287513,1,0.0,0,0.4094112672793749,0,0.5501832,0
0,0.62655187,1,0.0,0,0.252609216638549,0,0.2262811,0
0,0.47932386,1,0.0,0,0.328255769815916,0,0.35377005,0
0,0.52486545,1,0.0,0,0.3152488729083153,0,0.3418519,0
0,0.52259624,1,0.5894154974885878,0,0.34300963908326715,0,0.5050351,0
0,0.51365274,1,0.5132953452655523,0,0.4172545789828115,0,0.5317418,0
1,0.44227114,0,0.5894154974885878,0,0.40475745826072207,0,0.48660308,0
0,0.52211905,1,0.8554749864821304,1,0.5207935831912873,1,0.59618884,1
0,0.40279487,0,0.4655826762563776,0,0.3536556281924282,0,0.3989419,0
0,0.5474109,1,0.6681666503257466,0,0.4328608259592087,0,0.5372489,0
0,0.60728526,1,0.9414765906362544,1,0.3717625906222579,0,0.5054303,0
0,0.42759442,0,0.5132953452655523,0,0.37272378126918465,0,0.48411092,0
0,0.37216502,0,0.0,0,0.31191656265993434,0,0.4171051,0
0,0.54432243,1,0.5132953452655523,0,0.3290805024183018,0,0.45901564,0
0,0.45065403,0,0.4655826762563776,0,0.2660355355217418,0,0.41703868,0
0,0.5356934,1,0.8554749864821304,1,0.46061918137926944,0,0.5652733,0
0,0.45746377,0,0.5132953452655523,0,0.39321793223421875,0,0.42150488,0
0,0.51121676,1,0.0,0,0.28009572547024764,0,0.38198614,0
0,0.43352923,0,0.7805674107682157,0,0.34651939248547897,0,0.48328647,0
0,0.5218991,1,0.61666994299194,0,0.3484094596676521,0,0.2768108,0
0,0.45355222,0,0.5894154974885878,0,0.39026186806714236,0,0.49421617,0
0,0.43472016,0,0.2411072112199718,0,0.3793304894958324,0,0.5062283,0
0,0.50369453,1,0.0,0,0.3279123862546543,0,0.39335653,0
0,0.46741432,0,0.4842952876619775,0,0.32818016403836997,0,0.49226436,0
0,0.41118783,0,0.6671891862086353,0,0.2924147376111969,0,0.17360543,0
0,0.4725377,0,0.5132953452655523,0,0.4674178690120355,0,0.51645434,0
0,0.5614233,1,0.7139263644113966,0,0.3110714898433734,0,0.4211498,0
0,0.4529686,0,0.5132953452655523,0,0.3609810122509496,0,0.49096802,0
0,0.49086806,1,0.5132953452655523,0,0.4575163958955626,0,0.5597425,0
0,0.45571902,0,0.5132953452655523,0,0.490590442612406,0,0.4635715,0
0,0.43205872,0,0.0,0,0.351868406877073,0,0.34254166,0
0,0.5774745,1,0.5579505997561454,0,0.4584197799630288,0,0.60819304,1
0,0.5114318,1,0.0,0,0.2561932886275533,0,0.17507192,0
0,0.5485804,1,0.333642557063597,0,0.3914620659325777,0,0.49422812,0
0,0.452092,0,0.22738227155345683,0,0.25651888165109327,0,0.34657758,0
0,0.5689813,1,0.6785821618409724,0,0.40266899494662695,0,0.5956358,1
0,0.5414852,1,0.2961125590615185,0,0.4851177777935807,0,0.5485443,0
0,0.4815042,1,0.4655826762563776,0,0.2867357548902095,0,0.42089236,0
0,0.5844503,1,0.7752079579717039,0,0.37430866178067695,0,0.3037085,0
0,0.525406,1,0.7586990916724565,0,0.4173400006930054,0,0.496904,0
0,0.6115428,1,0.0,0,0.4730117059484937,0,0.57358766,0
0,0.47726232,0,0.0,0,0.3795914844674205,0,0.50680655,0
1,0.55781734,1,0.9265260877967677,1,0.4714850465984647,0,0.5102809,0
0,0.42628467,0,0.0,0,0.309671960570249,0,0.4282608,0
0,0.44998133,0,0.22738227155345683,0,0.29421530122686573,0,0.3755167,0
0,0.49923238,1,0.5132953452655523,0,0.35807113962640424,0,0.4852197,0
0,0.5002452,1,0.4282074226866668,0,0.35613002084519846,0,0.46629074,0
0,0.4767857,0,0.5894154974885878,0,0.35160613708862787,0,0.47179428,0
0,0.49332947,1,0.0,0,0.38571138968530166,0,0.46431324,0
0,0.4541183,0,0.22738227155345683,0,0.2806580162670936,0,0.41885084,0
0,0.4489172,0,0.22738227155345683,0,0.2828961986721665,0,0.420849,0
0,0.5098791,1,0.2555054418098022,0,0.3735580138912196,0,0.45796153,0
0,0.5029206,1,0.5894154974885878,0,0.4030255491251367,0,0.4768538,0
0,0.4305688,0,0.4655826762563776,0,0.2712326958667663,0,0.48427698,0
0,0.516482,1,0.5269021891271493,0,0.44602435861127876,0,0.5143178,0
0,0.39530018,0,0.0,0,0.3636899414600131,0,0.37989426,0
0,0.47203726,0,0.0,0,0.2865188322303439,0,0.36550638,0
0,0.36791748,0,0.6847185506754299,0,0.27244037427751727,0,0.17919764,0
0,0.51320493,1,0.5048548897591274,0,0.32127124526091205,0,0.39393634,0
0,0.46792886,0,0.0,0,0.22163558162888272,0,0.36837918,0
0,0.5303843,1,0.5579505997561454,0,0.3999131727771705,0,0.52577865,0
0,0.49182507,1,0.0,0,0.4249444598281366,0,0.40350118,0
1,0.38650697,0,0.0,0,0.40689753491520986,0,0.44505572,0
0,0.5047414,1,0.5132953452655523,0,0.3918726876858824,0,0.41842967,0
0,0.48722953,1,0.488392610019375,0,0.36626241432959045,0,0.5586106,0
0,0.49033323,1,0.8612085532135562,1,0.2939345668397281,0,0.30452332,0
0,0.5365672,1,0.5894154974885878,0,0.44297651540897026,0,0.6522318,1
0,0.54675376,1,0.0,0,0.31157053102100873,0,0.36023307,0
0,0.47746003,0,0.0,0,0.4347453550139688,0,0.546761,0
0,0.47285858,0,0.0,0,0.2618379270162086,0,0.2738039,0
0,0.5383245,1,0.07855417798156838,0,0.2806488787483422,0,0.39256698,0
0,0.56457764,1,0.6785821618409724,0,0.48557877027139124,0,0.5526762,0
0,0.5108809,1,0.4655826762563776,0,0.3968349267454452,0,0.49154392,0
0,0.54281497,1,0.0,0,0.42511008745153883,0,0.33893913,0
0,0.4267468,0,0.0,0,0.3788816986807092,0,0.32787123,0
0,0.54419816,1,0.18370932373782317,0,0.4192626125072651,0,0.40324208,0
0,0.40904945,0,0.0,0,0.24558684712820103,0,0.27518687,0
0,0.43243545,0,0.6785821618409724,0,0.4244780445211846,0,0.43256724,0
0,0.5926324,1,0.6785821618409724,0,0.39274935792080007,0,0.5620918,0
0,0.48183742,1,0.0,0,0.28726870295149687,0,0.1665079,0
0,0.40995035,0,0.22738227155345683,0,0.36341881146572713,0,0.40075865,0
0,0.4751105,0,0.5894154974885878,0,0.30780460244127705,0,0.46684808,0
0,0.49305102,1,0.5132953452655523,0,0.3307529839533027,0,0.37517586,0
0,0.4642128,0,0.5132953452655523,0,0.49261916253069216,0,0.48592559,0
1,0.4971719,1,0.5132953452655523,0,0.4682977504540272,0,0.5152185,0
0,0.5393853,1,0.0,0,0.3409301432823243,0,0.39947507,0
0,0.53125185,1,0.7139263644113966,0,0.34737263870868124,0,0.38348415,0
0,0.4394422,0,0.5579505997561454,0,0.3050390075888438,0,0.16399786,0
0,0.6075665,1,0.7586990916724565,0,0.404489138374875,0,0.47635427,0
0,0.5300034,1,0.0,0,0.3167248453269327,0,0.36589018,0
0,0.5023435,1,0.24996089703673074,0,0.4532151703568289,0,0.46654305,0
0,0.40121922,0,0.5132953452655523,0,0.2829688689816855,0,0.43158132,0
0,0.5420269,1,0.0,0,0.22477390857580903,0,0.1187444,0
0,0.54153264,1,0.21365952381724268,0,0.30071524705808,0,0.4739001,0
0,0.4711495,0,0.07855417798156838,0,0.34356745802847466,0,0.2965662,0
0,0.5803232,1,0.5054423717283134,0,0.442886814447351,0,0.50084186,0
0,0.4789299,0,0.5132953452655523,0,0.38474662132722065,0,0.422731,0
0,0.5782854,1,0.0,0,0.393766817174552,0,0.534121,0
0,0.4441828,0,0.5132953452655523,0,0.4203417426541835,0,0.45734096,0
0,0.5327163,1,0.2555054418098022,0,0.3535125992101831,0,0.48721173,0
0,0.5836677,1,0.0,0,0.3310598103251967,0,0.25814205,0
0,0.45296034,0,0.22738227155345683,0,0.38387041299551977,0,0.34891972,0
0,0.497732,1,0.0,0,0.3239578950464423,0,0.33451787,0
0,0.46997118,0,0.0,0,0.26080998863853294,0,0.19840622,0
0,0.46437472,0,0.5132953452655523,0,0.37390955771975687,0,0.370147,0
0,0.4240131,0,0.5132953452655523,0,0.3881200342333386,0,0.43560556,0
0,0.39542976,0,0.0,0,0.23210069699935934,0,0.13570629,0
0,0.4806122,1,0.5329360909588512,0,0.30473207842297984,0,0.44208458,0
0,0.5621891,1,0.4842952876619775,0,0.426324407328014,0,0.5620304,0
0,0.4216097,0,0.7586990916724565,0,0.42718621785536837,0,0.363665,0
0,0.4715393,0,0.5132953452655523,0,0.3736118740354622,0,0.34065232,0
0,0.39811224,0,0.0,0,0.2791721848039336,0,0.37935984,0
0,0.5242808,1,0.5132953452655523,0,0.3951337315001261,0,0.43337315,0
0,0.49778298,1,0.18370932373782317,0,0.36566807807977947,0,0.30361882,0
0,0.4945893,1,0.7586990916724565,0,0.44142977698732705,0,0.6103445,1
0,0.54246294,1,0.5132953452655523,0,0.3238709943950605,0,0.42378938,0
0,0.5271319,1,0.6936511775899369,0,0.38404417693238985,0,0.5018014,0
0,0.48363972,1,0.0,0,0.45840724322730925,0,0.53386146,0
0,0.5176556,1,0.5132953452655523,0,0.34785817976112127,0,0.58807385,1
0,0.5001949,1,0.5329360909588512,0,0.3012844589790999,0,0.4311374,0
0,0.53155017,1,0.5132953452655523,0,0.42129742377587376,0,0.4832967,0
0,0.5265873,1,0.0,0,0.4451046503156023,0,0.5192634,0
0,0.5614699,1,0.6785821618409724,0,0.4611594759261697,0,0.6159675,1
0,0.42488644,0,0.0,0,0.30701034379919767,0,0.2942205,0
0,0.50801396,1,0.6637904685773396,0,0.2639963736754283,0,0.12338407,0
0,0.4801076,1,0.5132953452655523,0,0.40876977080699045,0,0.5090512,0
0,0.5354091,1,0.0,0,0.3436761127556285,0,0.45314893,0
0,0.45633674,0,0.5894154974885878,0,0.39604068837321604,0,0.52287227,0
0,0.45545694,0,0.5132953452655523,0,0.36443743956835206,0,0.44543594,0
0,0.48074248,1,0.0,0,0.4299999994996755,0,0.47442025,0
0,0.50220877,1,0.5894154974885878,0,0.42015861437153296,0,0.55965924,0
0,0.56967866,1,0.28401134717527615,0,0.3816122435659361,0,0.48499998,0
0,0.5104017,1,0.5132953452655523,0,0.36638896082758826,0,0.3269274,0
0,0.427858,0,0.4655826762563776,0,0.380694332001368,0,0.3906123,0
0,0.48477143,1,0.0,0,0.33463825881425163,0,0.38328063,0
0,0.5472641,1,0.7586990916724565,0,0.4002071110801021,0,0.5210861,0
0,0.5032499,1,0.21365952381724268,0,0.45677773482927536,0,0.42408744,0
0,0.449266,0,0.4655826762563776,0,0.3618679257669768,0,0.3422894,0
0,0.47877216,0,0.0,0,0.3461427866913941,0,0.50566185,0
0,0.5068408,1,0.21365952381724268,0,0.3924975008148673,0,0.43362522,0
0,0.47141162,0,0.0,0,0.3232844672643097,0,0.3190049,0
