y_true,y_prob,y_pred
0,0.4960052,0
0,0.5194725,1
0,0.51933205,1
0,0.49603584,0
0,0.4960707,0
0,0.49607924,0
0,0.49610794,0
0,0.4960368,0
0,0.49595043,0
0,0.49584702,0
0,0.4960851,0
0,0.5019534,1
0,0.5238549,1
0,0.5232941,1
1,0.52121043,1
0,0.49596867,0
0,0.5202295,1
0,0.49615124,0
0,0.52117634,1
0,0.49596736,0
0,0.49602243,0
0,0.49608248,0
0,0.49603444,0
0,0.4959935,0
0,0.49596196,0
0,0.49592915,0
0,0.49597973,0
0,0.4960351,0
0,0.496027,0
1,0.50122696,1
0,0.49609163,0
0,0.4961712,0
1,0.49607053,0
0,0.5179659,1
0,0.49611285,0
0,0.52041876,1
0,0.4894371,0
0,0.51856625,1
0,0.49610224,0
0,0.49603003,0
0,0.49596795,0
0,0.4960361,0
0,0.49605328,0
0,0.5183261,1
0,0.4959365,0
0,0.51904005,1
0,0.52075803,1
0,0.5202769,1
0,0.54262215,1
0,0.49598825,0
0,0.49597943,0
0,0.5013221,1
0,0.49583748,0
0,0.49595383,0
0,0.49604538,0
0,0.5200402,1
0,0.49596706,0
0,0.49596286,0
0,0.49602494,0
0,0.49330437,0
0,0.5016135,1
0,0.49598885,0
1,0.49598777,0
0,0.49601337,0
0,0.52186704,1
0,0.49602082,0
0,0.49611884,0
0,0.4959679,0
0,0.49607888,0
0,0.49601996,0
0,0.49352702,0
0,0.5193368,1
0,0.4959005,0
0,0.5204411,1
0,0.5204186,1
0,0.49605352,0
0,0.49607882,0
0,0.4959634,0
0,0.5207771,1
0,0.5205769,1
0,0.49609184,0
0,0.4960327,0
0,0.52027124,1
0,0.4960793,0
1,0.52395225,1
0,0.4960544,0
0,0.52041864,1
0,0.50194967,1
0,0.49596432,0
0,0.49604377,0
0,0.49596202,0
0,0.49613193,0
0,0.49603555,0
0,0.49598727,0
0,0.5193324,1
0,0.4959865,0
0,0.49594507,0
0,0.49605486,0
0,0.49603015,0
0,0.49605417,0
0,0.49609575,0
0,0.49598986,0
0,0.49598673,0
0,0.49611726,0
0,0.5016196,1
0,0.49607083,0
1,0.520253,1
0,0.4960409,0
0,0.49596432,0
1,0.49611312,0
0,0.51651657,1
0,0.5010395,1
0,0.52020013,1
0,0.4959788,0
0,0.4960247,0
0,0.49606508,0
0,0.49606472,0
0,0.49599305,0
0,0.4959837,0
0,0.49595323,0
0,0.49603826,0
0,0.4959241,0
0,0.49598652,0
0,0.4959955,0
0,0.49608493,0
0,0.50329405,1
0,0.5033444,1
0,0.49607083,0
0,0.49603772,0
0,0.4961131,0
0,0.49607825,0
0,0.5182173,1
1,0.50160784,1
0,0.5393814,1
0,0.4959685,0
0,0.51682204,1
0,0.49603432,0
0,0.5187049,1
0,0.4960442,0
0,0.5192655,1
0,0.4960592,0
0,0.49598363,0
0,0.49598023,0
0,0.49603942,0
0,0.49590766,0
0,0.49605086,0
0,0.49598613,0
0,0.496019,0
0,0.51856214,1
0,0.49593723,0
0,0.49607024,0
0,0.49605414,0
0,0.51915425,1
0,0.49609143,0
0,0.4959543,0
0,0.4960755,0
0,0.49606517,0
0,0.4936646,0
0,0.49617773,0
0,0.50334334,1
0,0.49603596,0
0,0.49607956,0
0,0.5235168,1
0,0.49617693,0
0,0.5012932,1
0,0.49613047,0
0,0.49600405,0
0,0.49606588,0
0,0.5019357,1
0,0.4961153,0
0,0.51942426,1
0,0.49592978,0
0,0.5195595,1
0,0.4959627,0
0,0.49596432,0
0,0.49607658,0
0,0.49343288,0
0,0.495978,0
0,0.49603245,0
0,0.52093196,1
0,0.49598473,0
0,0.4959787,0
0,0.4960193,0
0,0.5205345,1
0,0.49592784,0
0,0.5019565,1
0,0.49604085,0
0,0.4960465,0
0,0.49598467,0
0,0.52134144,1
0,0.49599335,0
0,0.4959723,0
0,0.518815,1
0,0.49609578,0
0,0.49607635,0
0,0.49604064,0
0,0.49598473,0
0,0.4959736,0
0,0.49595043,0
0,0.49604985,0
0,0.4960833,0
0,0.49597958,0
0,0.5013479,1
0,0.49608803,0
0,0.5018909,1
0,0.49606398,0
0,0.52294683,1
0,0.49609184,0
0,0.496041,0
0,0.4960121,0
0,0.4961131,0
1,0.5239048,1
0,0.49596736,0
0,0.49609685,0
0,0.4959869,0
0,0.49593467,0
0,0.49592954,0
0,0.49609143,0
0,0.49608552,0
0,0.49605086,0
0,0.49599478,0
0,0.496044,0
0,0.4959794,0
0,0.4960409,0
0,0.5235336,1
0,0.4959878,0
0,0.49596316,0
0,0.51891637,1
0,0.4960698,0
0,0.496092,0
0,0.49602893,0
0,0.4959622,0
1,0.51706684,1
0,0.50215703,1
0,0.4960835,0
0,0.49603215,0
0,0.49604556,0
0,0.49610218,0
0,0.49601996,0
0,0.49610794,0
0,0.49595326,0
0,0.5019398,1
0,0.4960443,0
0,0.49596795,0
0,0.49607998,0
0,0.4959665,0
0,0.4960712,0
0,0.49597976,0
0,0.49588105,0
0,0.49606436,0
0,0.49609184,0
0,0.49598482,0
0,0.49609667,0
0,0.4959682,0
0,0.496044,0
0,0.49600315,0
0,0.49610797,0
0,0.496044,0
0,0.49614033,0
0,0.50330085,1
0,0.51878977,1
0,0.49605072,0
0,0.5013555,1
0,0.52072966,1
0,0.49611643,0
0,0.52084637,1
0,0.49599385,0
0,0.5221102,1
0,0.49594238,0
0,0.5193367,1
0,0.4959536,0
0,0.49612495,0
0,0.49597263,0
0,0.4961677,0
0,0.49604043,0
0,0.4959412,0
0,0.4961029,0
0,0.4959534,0
0,0.4959852,0
0,0.52342916,1
0,0.4960507,0
0,0.5181912,1
0,0.49612495,0
0,0.49604663,0
0,0.49600956,0
1,0.49614546,0
0,0.496102,0
0,0.4961324,0
0,0.49608725,0
0,0.49592942,0
0,0.49597412,0
0,0.51975685,1
0,0.49602023,0
0,0.49592784,0
0,0.52070403,1
0,0.4959435,0
0,0.49607956,0
0,0.51879734,1
0,0.49602208,0
0,0.50193346,1
0,0.49596792,0
0,0.5201253,1
0,0.49596307,0
0,0.49611455,0
0,0.4960835,0
0,0.49598327,0
0,0.50160253,1
0,0.4959843,0
0,0.49588943,0
0,0.49611467,0
0,0.49601126,0
0,0.5184508,1
0,0.49598372,0
0,0.49607974,0
0,0.5205613,1
0,0.4959848,0
0,0.4960301,0
0,0.5207412,1
0,0.523873,1
0,0.49604434,0
0,0.5170706,1
0,0.49603584,0
0,0.5208331,1
0,0.49608546,0
0,0.4960808,0
0,0.5033305,1
0,0.49604043,0
0,0.49595383,0
0,0.49612507,0
0,0.49617773,0
0,0.49598485,0
0,0.49613935,0
0,0.49599382,0
0,0.49601865,0
0,0.49604988,0
0,0.4959973,0
0,0.49612457,0
0,0.49617693,0
0,0.49599352,0
0,0.49605072,0
1,0.49605903,0
0,0.52091575,1
0,0.52020633,1
0,0.495989,0
0,0.5019355,1
0,0.4959371,0
0,0.49603543,0
0,0.49596304,0
0,0.4960757,0
0,0.493301,0
0,0.49596253,0
0,0.49602935,0
0,0.51978445,1
0,0.4960792,0
0,0.4959676,0
0,0.4959537,0
0,0.522887,1
0,0.49606404,0
0,0.52073467,1
0,0.49602672,0
0,0.49607888,0
0,0.4959528,0
0,0.5029738,1
0,0.49605072,0
0,0.4961405,0
0,0.49610794,0
0,0.4960197,0
0,0.49607888,0
0,0.5229101,1
0,0.5168302,1
0,0.5206431,1
0,0.49603593,0
0,0.50269234,1
0,0.49596825,0
0,0.49601966,0
0,0.49606308,0
0,0.4960594,0
0,0.5187845,1
0,0.49604836,0
0,0.495998,0
0,0.4959858,0
0,0.49598843,0
0,0.49604443,0
0,0.4961283,0
0,0.49598366,0
0,0.49598327,0
0,0.50157845,1
0,0.51978457,1
0,0.49608028,0
0,0.49601308,0
0,0.49607453,0
0,0.49592993,0
0,0.49600974,0
0,0.49605048,0
0,0.49599573,0
0,0.49603,0
0,0.49366805,0
0,0.49606398,0
0,0.496129,0
0,0.49598187,0
0,0.4960881,0
0,0.49606773,0
0,0.49597853,0
0,0.49599513,0
0,0.49601996,0
0,0.49603808,0
0,0.49611703,0
0,0.5180772,1
0,0.4960409,0
0,0.51854384,1
0,0.49603584,0
0,0.4959882,0
0,0.51924473,1
0,0.52362937,1
0,0.49593228,0
0,0.49603963,0
0,0.49604455,0
0,0.4961143,0
0,0.5194962,1
0,0.49596813,0
0,0.49605414,0
0,0.49601066,0
0,0.49606442,0
0,0.4960748,0
0,0.49603638,0
0,0.49617696,0
0,0.49612495,0
0,0.5204456,1
0,0.4961133,0
0,0.49616194,0
0,0.4961317,0
0,0.5398278,1
0,0.5192007,1
0,0.49603245,0
0,0.51910734,1
0,0.49605447,0
0,0.49595276,0
0,0.49609706,0
0,0.4959875,0
0,0.49590585,0
0,0.49604043,0
0,0.5182059,1
0,0.5206785,1
0,0.4961175,0
0,0.5191123,1
0,0.49599326,0
0,0.5426551,1
0,0.49610794,0
0,0.49601814,0
0,0.49598438,0
1,0.49609578,0
0,0.4959831,0
0,0.49605072,0
0,0.49605086,0
0,0.49607888,0
0,0.49593195,0
0,0.521881,1
0,0.49605048,0
0,0.4961134,0
0,0.4959728,0
0,0.50106263,1
0,0.49609575,0
0,0.49596193,0
0,0.4960842,0
0,0.49601036,0
0,0.49598625,0
0,0.49598786,0
0,0.49594468,0
0,0.4961677,0
0,0.4961175,0
0,0.4959435,0
0,0.49299496,0
0,0.49609575,0
0,0.49589533,0
0,0.49601045,0
0,0.49622658,0
0,0.50165045,1
0,0.4961623,0
0,0.51931465,1
0,0.49608514,0
0,0.49617773,0
0,0.49603638,0
0,0.49610868,0
0,0.49607575,0
0,0.5194323,1
0,0.49611673,0
0,0.4959885,0
0,0.4960436,0
0,0.49604163,0
0,0.49599513,0
0,0.4961305,0
0,0.49603036,0
0,0.49617043,0
0,0.4959537,0
0,0.49609143,0
0,0.496167,0
0,0.49597976,0
0,0.49601984,0
0,0.5181998,1
0,0.49595353,0
0,0.5010395,1
0,0.5218855,1
0,0.49600315,0
0,0.49612877,0
0,0.4961248,0
0,0.4960586,0
0,0.49605393,0
0,0.5195991,1
0,0.49605823,0
0,0.4960408,0
0,0.5010576,1
0,0.5179591,1
0,0.49604434,0
0,0.5211427,1
0,0.49609706,0
0,0.4960641,0
0,0.4960408,0
0,0.4960534,0
0,0.49592754,0
0,0.49598807,0
0,0.5013627,1
0,0.49598756,0
0,0.4960301,0
0,0.49591762,0
0,0.5207102,1
0,0.4960341,0
0,0.49603578,0
0,0.49596217,0
0,0.4960502,0
0,0.52007437,1
0,0.49606496,0
0,0.4960252,0
0,0.5234378,1
0,0.49596727,0
0,0.49592772,0
0,0.49597266,0
0,0.49598423,0
0,0.49596795,0
0,0.4960507,0
0,0.5182122,1
0,0.49596304,0
0,0.49599355,0
0,0.49599603,0
0,0.5029815,1
0,0.5197195,1
0,0.49599448,0
0,0.5185445,1
1,0.52352273,1
0,0.49596193,0
0,0.49598697,0
0,0.4960965,0
0,0.4959666,0
0,0.4959347,0
0,0.5013221,1
0,0.49587768,0
0,0.49601066,0
0,0.49592698,0
0,0.49592996,0
0,0.4960408,0
0,0.4960409,0
0,0.49613193,0
0,0.50182986,1
0,0.4959286,0
0,0.4959848,0
0,0.49596176,0
0,0.49605945,0
0,0.50195765,1
0,0.4959726,0
0,0.49611303,0
0,0.4959458,0
0,0.5235561,1
0,0.49615613,0
0,0.4960181,0
0,0.49596244,0
0,0.49607974,0
0,0.49598888,0
0,0.49597365,0
0,0.520022,1
0,0.49596208,0
0,0.49607006,0
0,0.49616194,0
0,0.49598604,0
0,0.49612895,0
0,0.49606502,0
0,0.49596795,0
0,0.496044,0
0,0.4960652,0
0,0.4960798,0
0,0.5010605,1
0,0.4960861,0
0,0.49596736,0
0,0.50195426,1
0,0.4959625,0
0,0.49603915,0
0,0.49608332,0
0,0.4960247,0
0,0.49599424,0
0,0.49604434,0
0,0.5043915,1
0,0.49599507,0
0,0.49597922,0
0,0.5212587,1
0,0.49601984,0
0,0.4960502,0
0,0.49595276,0
0,0.5188152,1
0,0.49594486,0
0,0.49587733,0
0,0.4960409,0
0,0.4959278,0
0,0.4960912,0
0,0.5199919,1
0,0.49597806,0
0,0.49604043,0
1,0.49592373,0
0,0.49607852,0
0,0.52127254,1
0,0.49592802,0
0,0.51978457,1
0,0.49610117,0
0,0.49596867,0
0,0.4961175,0
0,0.49602056,0
0,0.4961459,0
0,0.49613407,0
0,0.49612543,0
0,0.4959634,0
0,0.5167395,1
0,0.49592996,0
0,0.50435424,1
0,0.49599507,0
0,0.49606478,0
0,0.4959848,0
0,0.5195067,1
0,0.49598423,0
0,0.5197095,1
0,0.49598435,0
0,0.49613413,0
0,0.49601865,0
0,0.4959674,0
0,0.5181871,1
0,0.49593234,0
0,0.49612355,0
0,0.49608004,0
0,0.49598822,0
0,0.4960145,0
0,0.4961319,0
0,0.49605086,0
0,0.49604443,0
0,0.49601948,0
0,0.49596867,0
0,0.52356553,1
0,0.49330306,0
0,0.4960538,0
0,0.49592876,0
0,0.5195805,1
0,0.49602482,0
0,0.4959849,0
0,0.49605364,0
0,0.49592924,0
0,0.4961143,0
0,0.49607542,0
0,0.4960803,0
0,0.49602002,0
0,0.4960247,0
0,0.4959855,0
0,0.500768,1
0,0.49601126,0
0,0.49606308,0
0,0.5204411,1
0,0.49607912,0
1,0.4960403,0
0,0.5019442,1
0,0.5195667,1
0,0.49596786,0
0,0.49603486,0
0,0.49607903,0
0,0.4960175,0
0,0.49615073,0
0,0.49597952,0
0,0.4961677,0
0,0.50156224,1
0,0.4961459,0
0,0.4959523,0
0,0.49607554,0
0,0.4959793,0
0,0.49609464,0
0,0.49603578,0
0,0.49616036,0
0,0.49603564,0
0,0.4960446,0
0,0.49603286,0
0,0.49600664,0
0,0.50165,1
0,0.4960301,0
0,0.5211019,1
0,0.49603584,0
0,0.4960835,0
0,0.4960502,0
0,0.4960912,0
0,0.4960835,0
0,0.4960744,0
0,0.49607012,0
0,0.49605417,0
0,0.49612507,0
0,0.49613258,0
0,0.4961712,0
1,0.49598742,0
0,0.49596345,0
0,0.4960403,0
0,0.49610224,0
0,0.49603698,0
0,0.4959728,0
0,0.4960791,0
0,0.5168302,1
0,0.49607974,0
0,0.49612507,0
0,0.4961131,0
0,0.50104415,1
0,0.49599504,0
0,0.49611273,0
0,0.49607646,0
0,0.49602634,0
0,0.49614546,0
0,0.4959005,0
0,0.5209235,1
0,0.49609184,0
0,0.49601883,0
0,0.52036536,1
0,0.49603784,0
0,0.5170884,1
0,0.49599266,0
0,0.49596784,0
0,0.4960193,0
0,0.49608332,0
0,0.49608234,0
0,0.4961459,0
0,0.49607155,0
0,0.49604988,0
0,0.4961175,0
0,0.49598733,0
0,0.49603564,0
0,0.49602494,0
0,0.49597278,0
0,0.49611357,0
0,0.50106204,1
0,0.4960446,0
0,0.49608028,0
0,0.49604043,0
0,0.5208991,1
0,0.49604085,0
0,0.5180694,1
0,0.4960715,0
0,0.4959888,0
0,0.4960502,0
0,0.49603602,0
0,0.5192169,1
0,0.4961459,0
0,0.49602255,0
0,0.4959786,0
0,0.49607936,0
0,0.51817226,1
0,0.52080864,1
1,0.5036815,1
0,0.5180795,1
0,0.49611327,0
0,0.49608123,0
0,0.49604398,0
1,0.49597666,0
0,0.4960857,0
0,0.49608976,0
0,0.52294755,1
0,0.49602765,0
0,0.50192916,1
0,0.496128,0
0,0.4961232,0
0,0.49602497,0
0,0.51881504,1
0,0.4959731,0
0,0.4959666,0
0,0.4960109,0
0,0.49593318,0
0,0.5210971,1
0,0.4960408,0
0,0.49610892,0
0,0.52188975,1
0,0.49596697,0
0,0.5188249,1
0,0.5200124,1
0,0.5204908,1
0,0.52108526,1
0,0.4960247,0
0,0.4960179,0
0,0.49593875,0
0,0.51771283,1
0,0.49613294,0
0,0.49597934,0
0,0.49600306,0
0,0.52048707,1
0,0.5223744,1
0,0.49603584,0
0,0.5019301,1
0,0.49617693,0
0,0.49617696,0
0,0.52108866,1
0,0.520376,1
0,0.4960652,0
0,0.49611413,0
0,0.49603257,0
0,0.49601865,0
0,0.4960965,0
0,0.49608016,0
0,0.49607825,0
0,0.49598816,0
0,0.4960946,0
0,0.5195241,1
0,0.49608022,0
0,0.4961174,0
0,0.5204681,1
0,0.49607974,0
0,0.49598333,0
0,0.49597967,0
0,0.49604324,0
0,0.49611416,0
0,0.4958949,0
0,0.4959282,0
0,0.5208938,1
0,0.5184661,1
0,0.5182028,1
0,0.49612477,0
0,0.4960268,0
0,0.4958406,0
0,0.49599287,0
0,0.496076,0
0,0.49597737,0
0,0.49602154,0
0,0.49598798,0
0,0.5195989,1
0,0.4959187,0
0,0.49603584,0
0,0.49597928,0
0,0.49611834,0
0,0.5029738,1
0,0.4960753,0
0,0.49597847,0
0,0.5016492,1
0,0.4960183,0
0,0.51844925,1
0,0.49597958,0
0,0.5204184,1
0,0.49602494,0
0,0.5192224,1
0,0.51889896,1
0,0.49597287,0
0,0.49601096,0
0,0.5013523,1
0,0.49617046,0
0,0.5019357,1
0,0.49606398,0
0,0.49609575,0
0,0.49602458,0
0,0.49613884,0
0,0.49606138,0
0,0.4960488,0
0,0.49607643,0
0,0.4959035,0
0,0.49603954,0
0,0.4960946,0
0,0.49606466,0
0,0.5168221,1
0,0.4961161,0
0,0.5201447,1
0,0.49597865,0
0,0.49606445,0
0,0.4960442,0
0,0.49590048,0
0,0.4960851,0
0,0.49612477,0
0,0.49601853,0
0,0.49601996,0
0,0.49603134,0
0,0.49598485,0
0,0.4960842,0
0,0.49598327,0
0,0.49608546,0
0,0.49603862,0
0,0.49611673,0
0,0.5033585,1
0,0.4960281,0
0,0.4960798,0
0,0.5181911,1
0,0.49607894,0
0,0.4960748,0
0,0.49604043,0
0,0.4959893,0
0,0.49603564,0
0,0.51997733,1
0,0.5198045,1
0,0.49608022,0
0,0.4959625,0
0,0.52388644,1
0,0.49610204,0
0,0.52054405,1
0,0.4960712,0
0,0.49608022,0
0,0.4959786,0
0,0.49597865,0
0,0.4960442,0
0,0.5021241,1
0,0.49606487,0
0,0.52076876,1
0,0.4960238,0
0,0.49353492,0
0,0.4959032,0
0,0.49611306,0
0,0.4960451,0
0,0.49607083,0
0,0.49606997,0
0,0.4959665,0
0,0.49602482,0
0,0.4960672,0
0,0.49602792,0
0,0.49603578,0
0,0.49611327,0
0,0.51973104,1
0,0.49604988,0
0,0.49597892,0
0,0.495984,0
0,0.49595323,0
0,0.5185539,1
0,0.51947486,1
0,0.4959429,0
0,0.4960502,0
0,0.49603063,0
0,0.49604988,0
0,0.49590403,0
0,0.5010494,1
0,0.49592707,0
0,0.4960647,0
0,0.49609697,0
0,0.49592924,0
0,0.5235731,1
0,0.5203738,1
0,0.49593082,0
0,0.5018904,1
0,0.5202532,1
0,0.4959793,0
0,0.4959708,0
0,0.49587357,0
0,0.49613357,0
0,0.4959935,0
0,0.52367973,1
0,0.496029,0
0,0.49603015,0
0,0.49605048,0
0,0.49604246,0
0,0.4961411,0
0,0.49596244,0
0,0.49604043,0
0,0.49587557,0
0,0.49607044,0
0,0.49607024,0
0,0.5167395,1
0,0.49604064,0
0,0.49607018,0
0,0.4959296,0
0,0.49603897,0
0,0.49591374,0
0,0.49605393,0
0,0.5187898,1
0,0.49599367,0
0,0.4961615,0
0,0.49608028,0
0,0.4960715,0
0,0.49604064,0
0,0.49597833,0
0,0.49603215,0
0,0.49594027,0
0,0.52392864,1
0,0.49606398,0
0,0.49598542,0
0,0.52387047,1
0,0.4960499,0
0,0.49593633,0
0,0.52064323,1
0,0.4959449,0
0,0.4959632,0
0,0.4960502,0
0,0.49610218,0
0,0.50136423,1
0,0.5198958,1
0,0.49607974,0
0,0.5029737,1
0,0.50333714,1
0,0.49608797,0
0,0.5209814,1
0,0.4960589,0
0,0.5016078,1
0,0.49603948,0
0,0.51927346,1
0,0.4959187,0
0,0.5192195,1
0,0.49603584,0
0,0.4959725,0
0,0.49607888,0
0,0.4960409,0
0,0.49596804,0
0,0.49598292,0
0,0.49601185,0
0,0.49603614,0
0,0.5166491,1
0,0.516377,1
0,0.4960946,0
0,0.4960767,0
0,0.49594855,0
0,0.52082264,1
0,0.49599457,0
0,0.5197395,1
0,0.49601027,0
0,0.5240537,1
0,0.49604025,0
0,0.49602243,0
0,0.49615666,0
0,0.49612507,0
0,0.4960965,0
0,0.50132585,1
0,0.49586976,0
0,0.49599648,0
0,0.5013586,1
0,0.4961148,0
0,0.49596775,0
0,0.49616194,0
0,0.51818943,1
0,0.4959297,0
0,0.49607554,0
0,0.49611744,0
0,0.4961134,0
0,0.49603245,0
0,0.4959435,0
0,0.49604443,0
0,0.49607986,0
0,0.49592888,0
1,0.49592814,0
0,0.49603334,0
0,0.49595395,0
0,0.5233602,1
0,0.54073906,1
0,0.49604043,0
0,0.49606514,0
0,0.4960411,0
0,0.4961507,0
0,0.52071875,1
0,0.519063,1
0,0.52084243,1
0,0.50104415,1
0,0.49601948,0
0,0.5185516,1
0,0.496102,0
0,0.496044,0
0,0.4960255,0
0,0.49598005,0
0,0.49604064,0
0,0.520116,1
0,0.5018438,1
0,0.49609667,0
0,0.49607888,0
0,0.49596825,0
0,0.4927958,0
0,0.49603015,0
0,0.5199852,1
0,0.49592698,0
0,0.49602586,0
0,0.5210751,1
0,0.51858264,1
0,0.4961248,0
0,0.50298977,1
0,0.50324667,1
0,0.49607107,0
0,0.49593526,0
0,0.49596784,0
0,0.4959893,0
0,0.4959881,0
0,0.49597892,0
0,0.51857924,1
0,0.4943596,0
0,0.522798,1
0,0.49606228,0
0,0.49617046,0
0,0.5019309,1
0,0.49598604,0
0,0.5019561,1
0,0.4936723,0
0,0.5201292,1
0,0.49602184,0
0,0.4961401,0
0,0.4959941,0
0,0.52128386,1
0,0.4958736,0
0,0.496076,0
0,0.49603003,0
0,0.49601096,0
0,0.49599302,0
0,0.4960715,0
0,0.5181802,1
0,0.49606004,0
0,0.49604443,0
0,0.5200801,1
0,0.49599484,0
0,0.4961404,0
0,0.49613175,0
0,0.4959533,0
0,0.49597377,0
0,0.49607968,0
0,0.49601185,0
0,0.49608976,0
0,0.49601984,0
0,0.49604043,0
0,0.49603015,0
0,0.4960451,0
1,0.4960833,0
0,0.5204496,1
0,0.4959846,0
0,0.49597353,0
0,0.49607906,0
0,0.49605086,0
0,0.52055943,1
0,0.5207467,1
0,0.496102,0
0,0.4960507,0
0,0.50194216,1
0,0.49609697,0
0,0.49600247,0
0,0.49604377,0
0,0.49594095,0
0,0.5398085,1
0,0.49607998,0
0,0.49601364,0
0,0.51959896,1
0,0.52120054,1
0,0.49612507,0
0,0.52074766,1
0,0.4961712,0
0,0.49601465,0
0,0.49604425,0
0,0.49599478,0
0,0.4961355,0
0,0.52000225,1
0,0.49601984,0
0,0.5207935,1
0,0.4959681,0
0,0.4959935,0
0,0.49593282,0
0,0.49607888,0
0,0.5235628,1
0,0.50164545,1
0,0.49601597,0
0,0.49595374,0
0,0.49608657,0
0,0.4959848,0
0,0.5019371,1
0,0.49608248,0
0,0.4960881,0
0,0.496005,0
0,0.49603152,0
0,0.4960808,0
0,0.496044,0
0,0.4959837,0
1,0.49597773,0
0,0.5240108,1
0,0.49590585,0
0,0.501948,1
0,0.5203945,1
0,0.49595428,0
0,0.4959268,0
0,0.5207159,1
0,0.4960394,0
0,0.49603844,0
0,0.4959534,0
0,0.50193065,1
0,0.49603584,0
0,0.49609464,0
0,0.5013561,1
0,0.49606472,0
0,0.49599537,0
0,0.49601948,0
0,0.51708674,1
0,0.49603403,0
0,0.523596,1
0,0.49617696,0
0,0.49604517,0
0,0.4960715,0
0,0.5179721,1
0,0.4960105,0
0,0.49609837,0
0,0.49594578,0
0,0.5195122,1
0,0.49596226,0
0,0.4959851,0
0,0.5016196,1
0,0.49611503,0
0,0.4959287,0
0,0.4960392,0
0,0.52127916,1
0,0.5197109,1
0,0.52001566,1
0,0.49590585,0
0,0.49598637,0
0,0.4960908,0
0,0.4959736,0
0,0.4960354,0
0,0.49604362,0
0,0.49601173,0
0,0.49598324,0
0,0.49590585,0
0,0.49617773,0
0,0.49592125,0
0,0.49596915,0
0,0.4959844,0
0,0.49595106,0
0,0.50106263,1
0,0.49609616,0
0,0.5167407,1
0,0.49600938,0
0,0.49597865,0
0,0.49598542,0
0,0.49604127,0
0,0.49604553,0
0,0.50122696,1
0,0.49616194,0
0,0.49601132,0
0,0.49612507,0
0,0.49597922,0
0,0.50156903,1
0,0.51959515,1
0,0.49599308,0
0,0.4960835,0
0,0.4960339,0
0,0.4961459,0
0,0.49603114,0
0,0.49593067,0
0,0.49607992,0
0,0.4959682,0
0,0.49598932,0
0,0.49606284,0
0,0.5013454,1
0,0.5019491,1
0,0.49602303,0
0,0.49610797,0
0,0.5016196,1
0,0.49605894,0
0,0.49607676,0
0,0.4959538,0
0,0.4960301,0
0,0.4960453,0
0,0.51881266,1
0,0.49601766,0
0,0.49596298,0
0,0.49603483,0
0,0.49607095,0
0,0.49612853,0
0,0.49608636,0
0,0.51664907,1
0,0.49601936,0
0,0.49601984,0
0,0.5181677,1
0,0.49595213,0
0,0.4961131,0
0,0.4959665,0
0,0.49598742,0
0,0.49604043,0
0,0.4959843,0
0,0.49608248,0
0,0.49598974,0
0,0.49598575,0
0,0.49596348,0
0,0.49603564,0
0,0.4961175,0
0,0.4960409,0
0,0.49611673,0
0,0.49598387,0
0,0.5238979,1
0,0.4960301,0
0,0.49597347,0
0,0.48835957,0
0,0.49596283,0
0,0.4958805,0
0,0.5186577,1
0,0.5393636,1
0,0.54024553,1
0,0.50195706,1
0,0.5195594,1
0,0.5010562,1
0,0.5240587,1
0,0.49612308,0
0,0.52085006,1
0,0.49609077,0
0,0.5237105,1
0,0.4960114,0
0,0.51876855,1
0,0.49601868,0
0,0.5193404,1
0,0.49610224,0
0,0.49598962,0
0,0.4931303,0
0,0.49612954,0
0,0.5183103,1
0,0.50194126,1
0,0.49594122,0
0,0.49608216,0
0,0.4960818,0
0,0.49587837,0
0,0.4961677,0
0,0.4959877,0
0,0.49606594,0
0,0.496102,0
0,0.49598455,0
0,0.51868236,1
0,0.49612495,0
0,0.4960864,0
0,0.4960502,0
0,0.49607924,0
0,0.49599478,0
0,0.49612942,0
0,0.49608016,0
0,0.5185327,1
0,0.49600938,0
0,0.51994026,1
0,0.5201107,1
0,0.49611673,0
0,0.4960224,0
0,0.49611327,0
0,0.49597886,0
0,0.51942635,1
0,0.5210633,1
0,0.49616253,0
0,0.49605086,0
0,0.49593657,0
1,0.49597934,0
0,0.4960898,0
0,0.49595428,0
0,0.49588105,0
0,0.516885,1
0,0.49608532,0
0,0.4961017,0
0,0.49598855,0
0,0.51948506,1
0,0.49609697,0
0,0.51944834,1
0,0.49595413,0
0,0.49599373,0
0,0.49366805,0
0,0.5201582,1
0,0.49603146,0
0,0.51832545,1
0,0.51853704,1
0,0.4960311,0
0,0.4959943,0
0,0.5019533,1
0,0.49615613,0
0,0.52399695,1
0,0.4959955,0
0,0.49607924,0
0,0.49617046,0
0,0.4959241,0
0,0.49607545,0
0,0.4960301,0
0,0.4959783,0
0,0.5019446,1
0,0.4960442,0
0,0.49606422,0
0,0.49606502,0
0,0.4960868,0
0,0.4959948,0
0,0.4961677,0
0,0.49603108,0
0,0.49602294,0
0,0.49598885,0
0,0.4960301,0
0,0.496044,0
0,0.4960591,0
0,0.4959665,0
0,0.4960842,0
0,0.4960459,0
0,0.49602652,0
0,0.49607036,0
0,0.5200337,1
0,0.4960114,0
0,0.4960193,0
0,0.52398753,1
0,0.4960715,0
0,0.5032967,1
0,0.49596483,0
0,0.51853573,1
0,0.4960439,0
0,0.4961423,0
0,0.49607083,0
0,0.49613264,0
0,0.49605963,0
0,0.5208285,1
0,0.5237347,1
0,0.5188556,1
0,0.4959675,0
0,0.49611726,0
