y_true,y_prob,y_pred
0,0.5129734,1
0,0.49311087,1
0,0.494884,1
0,0.49488395,1
0,0.49243718,1
0,0.49519542,1
0,0.49490082,1
0,0.49488246,1
0,0.49306357,1
0,0.49426854,1
0,0.4920396,1
0,0.513514,1
0,0.5173701,1
1,0.5133108,1
0,0.49243823,1
0,0.5145111,1
0,0.49488392,1
0,0.5133108,1
0,0.49488407,1
0,0.4930475,1
0,0.49428633,1
0,0.4948825,1
0,0.49519414,1
0,0.49488404,1
0,0.49520487,1
0,0.49488407,1
0,0.49521253,1
0,0.49199086,1
1,0.49520683,1
0,0.491991,1
0,0.49519402,1
1,0.4942699,1
0,0.49433488,1
0,0.49243575,1
0,0.5135127,1
0,0.49426794,1
0,0.49526247,1
0,0.49519542,1
0,0.49519554,1
0,0.49190956,1
0,0.49519396,1
0,0.49519548,1
0,0.4952624,1
0,0.49488378,1
0,0.51590204,1
0,0.51590157,1
0,0.51351273,1
0,0.5133041,1
0,0.49426866,1
0,0.49190956,1
0,0.49197394,1
0,0.49306357,1
0,0.49490082,1
0,0.49428636,1
0,0.51346743,1
0,0.49427,1
0,0.4952705,1
0,0.494884,1
0,0.49222898,1
0,0.49489528,1
0,0.5018187,1
1,0.49519414,1
0,0.49206305,1
0,0.51446545,1
0,0.49488407,1
0,0.5004227,1
0,0.49519554,1
0,0.4922329,1
0,0.49519554,1
0,0.5018662,1
0,0.5135131,1
0,0.49519524,1
0,0.51590145,1
0,0.51736856,1
0,0.49223307,1
0,0.50042427,1
0,0.4930475,1
0,0.5173703,1
0,0.51451087,1
0,0.49488392,1
0,0.49304587,1
0,0.51451087,1
0,0.4948826,1
1,0.5145124,1
0,0.49488395,1
0,0.5135126,1
0,0.49520698,1
0,0.49519393,1
0,0.4942686,1
0,0.5018697,1
0,0.49206313,1
0,0.49934244,1
0,0.49519414,1
0,0.49526224,1
0,0.49426863,1
0,0.49243668,1
0,0.49519548,1
0,0.49519554,1
0,0.49205795,1
0,0.49519414,1
0,0.49426973,1
0,0.49223554,1
0,0.4942685,1
0,0.49428105,1
0,0.49205792,1
1,0.5145111,1
0,0.49306384,1
0,0.4922362,1
1,0.49428633,1
0,0.5144736,1
0,0.49428096,1
0,0.51585495,1
0,0.49427,1
0,0.494884,1
0,0.49488395,1
0,0.49519545,1
0,0.49426863,1
0,0.49189672,1
0,0.4930639,1
0,0.5004238,1
0,0.4951953,1
0,0.49488267,1
0,0.49428618,1
0,0.4948826,1
0,0.49520668,1
0,0.4952067,1
0,0.49519554,1
0,0.49520504,1
0,0.49306375,1
0,0.49938798,1
0,0.49220237,1
1,0.49428105,1
0,0.515728,1
0,0.49519554,1
0,0.5144737,1
0,0.49519396,1
0,0.51451147,1
0,0.49428636,1
0,0.5135131,1
0,0.49205798,1
0,0.5003787,1
0,0.49427,1
0,0.49519414,1
0,0.4920449,1
0,0.49304605,1
0,0.49427927,1
0,0.49206305,1
0,0.49204198,1
0,0.49306357,1
0,0.49304742,1
0,0.5003803,1
0,0.51351297,1
0,0.49426985,1
0,0.4922118,1
0,0.49428636,1
0,0.49304742,1
0,0.5018662,1
0,0.49488255,1
0,0.49305832,1
0,0.49306357,1
0,0.49202943,1
0,0.51732284,1
0,0.49938804,1
0,0.49428096,1
0,0.4952124,1
0,0.4949005,1
0,0.49223348,1
0,0.4920396,1
0,0.49243662,1
0,0.5129734,1
0,0.49305665,1
0,0.5159017,1
0,0.49205786,1
0,0.49206313,1
0,0.4952124,1
0,0.49426872,1
0,0.49488378,1
0,0.49190956,1
0,0.51346695,1
0,0.4922118,1
0,0.49488407,1
0,0.49304748,1
0,0.5135126,1
0,0.49268055,1
0,0.495207,1
0,0.49888265,1
0,0.49519414,1
0,0.49239105,1
0,0.513467,1
0,0.49426863,1
0,0.49488407,1
0,0.5135131,1
0,0.4942686,1
0,0.49306375,1
0,0.49198014,1
0,0.4930639,1
0,0.4922328,1
0,0.49519393,1
0,0.49519414,1
0,0.50042236,1
0,0.49488404,1
0,0.49428096,1
0,0.493046,1
0,0.49489534,1
0,0.49306387,1
0,0.51736987,1
0,0.49488392,1
0,0.4924381,1
0,0.4948825,1
0,0.49521238,1
1,0.5134668,1
0,0.49519554,1
0,0.49488392,1
0,0.49488267,1
0,0.49521217,1
0,0.49435052,1
0,0.49488392,1
0,0.49206316,1
0,0.49304605,1
0,0.49426866,1
0,0.49519414,1
0,0.499387,1
0,0.49521247,1
0,0.5159031,1
0,0.49488267,1
0,0.49488404,1
0,0.51451135,1
0,0.49223307,1
0,0.49527037,1
0,0.5033308,1
0,0.49519393,1
1,0.5144735,1
0,0.49489534,1
0,0.5018728,1
0,0.49488404,1
0,0.4993875,1
0,0.4930474,1
0,0.49190962,1
0,0.49199104,1
0,0.49521253,1
0,0.49305862,1
0,0.49488264,1
0,0.49304748,1
0,0.49428636,1
0,0.49243823,1
0,0.49190968,1
0,0.49488404,1
0,0.49205804,1
0,0.49190968,1
0,0.49519542,1
0,0.49189672,1
0,0.4930474,1
0,0.49190956,1
0,0.4951941,1
0,0.4942697,1
0,0.49488392,1
0,0.49519414,1
0,0.493046,1
0,0.4942808,1
0,0.50316346,1
0,0.4951941,1
0,0.49428096,1
0,0.51446533,1
0,0.49190968,1
0,0.5173703,1
0,0.49488267,1
0,0.51737183,1
0,0.49428615,1
0,0.5129734,1
0,0.49521253,1
0,0.49304596,1
0,0.49488404,1
0,0.49306375,1
0,0.49521247,1
0,0.49488246,1
0,0.4952124,1
0,0.4993426,1
0,0.49521253,1
0,0.5135141,1
0,0.49526903,1
0,0.5173709,1
0,0.49206322,1
0,0.49519414,1
0,0.49239105,1
1,0.49519542,1
0,0.49527037,1
0,0.49426854,1
0,0.49938798,1
0,0.49204475,1
0,0.49488404,1
0,0.51293194,1
0,0.49519396,1
0,0.49220097,1
0,0.514511,1
0,0.4942684,1
0,0.4948826,1
0,0.494335,1
0,0.4922328,1
0,0.49305862,1
0,0.49190956,1
0,0.5135126,1
0,0.49190956,1
0,0.49527043,1
0,0.4922362,1
0,0.49521253,1
0,0.49428105,1
0,0.49490082,1
0,0.49488378,1
0,0.49934316,1
0,0.49189672,1
0,0.494335,1
0,0.4930639,1
0,0.49519554,1
0,0.51590145,1
0,0.49189672,1
0,0.49426997,1
0,0.5173703,1
0,0.5173699,1
0,0.4924368,1
0,0.5129375,1
0,0.49427,1
0,0.5145109,1
0,0.4948826,1
0,0.49519408,1
0,0.49489504,1
0,0.49306384,1
0,0.49521253,1
0,0.49488255,1
0,0.49191493,1
0,0.4930639,1
0,0.49243718,1
0,0.49519414,1
0,0.49427,1
0,0.4942686,1
0,0.49521223,1
0,0.4942685,1
0,0.49519402,1
0,0.49304605,1
0,0.49206316,1
1,0.5004228,1
0,0.5159013,1
0,0.5159017,1
0,0.49223348,1
0,0.49489534,1
0,0.49239263,1
0,0.4930639,1
0,0.49205786,1
0,0.49306375,1
0,0.49426872,1
0,0.4930475,1
0,0.49427,1
0,0.5135127,1
0,0.49519408,1
0,0.4930475,1
0,0.49490082,1
0,0.5135143,1
0,0.49488395,1
0,0.5129314,1
0,0.49427,1
0,0.4948826,1
0,0.5003787,1
0,0.4930583,1
0,0.4922356,1
0,0.49519408,1
0,0.49488392,1
0,0.494884,1
0,0.49519554,1
0,0.5173719,1
0,0.5144737,1
0,0.5173686,1
0,0.49490082,1
0,0.49520665,1
0,0.49190956,1
0,0.4930475,1
0,0.49304587,1
0,0.49488395,1
0,0.5129734,1
0,0.49519414,1
0,0.49528718,1
0,0.49892303,1
0,0.49206305,1
0,0.49519414,1
0,0.4949005,1
0,0.4930639,1
0,0.49521253,1
0,0.49489522,1
0,0.51590157,1
0,0.4924372,1
0,0.4930639,1
0,0.49528736,1
0,0.50042367,1
0,0.4948825,1
0,0.49519414,1
0,0.49426863,1
0,0.4952705,1
0,0.49426877,1
0,0.49223307,1
0,0.49306357,1
0,0.4951953,1
0,0.49490082,1
0,0.49268055,1
0,0.49427,1
0,0.49426863,1
0,0.494884,1
0,0.49435046,1
0,0.4942685,1
0,0.5144752,1
0,0.49521247,1
0,0.49220237,1
0,0.49205798,1
0,0.50187135,1
0,0.51590204,1
0,0.513514,1
0,0.49521217,1
0,0.49426845,1
0,0.4949007,1
0,0.49488395,1
0,0.5135131,1
0,0.4930475,1
0,0.49521217,1
0,0.4920449,1
0,0.4942699,1
0,0.49190962,1
0,0.4920581,1
0,0.49938804,1
0,0.49488255,1
0,0.51451087,1
0,0.4930472,1
0,0.49426985,1
0,0.49199614,1
0,0.51279163,1
0,0.5135131,1
0,0.49488407,1
0,0.5159019,1
0,0.49488395,1
0,0.49490082,1
0,0.4922332,1
0,0.49426863,1
0,0.4949005,1
0,0.49189678,1
0,0.49526247,1
0,0.5145109,1
0,0.49199623,1
0,0.5145115,1
0,0.49426863,1
0,0.513304,1
0,0.49488392,1
0,0.49223277,1
0,0.49490082,1
1,0.49304605,1
0,0.49521253,1
0,0.5004239,1
0,0.49304605,1
0,0.50042236,1
0,0.49426973,1
0,0.5159017,1
0,0.4942686,1
0,0.49428633,1
0,0.4930475,1
0,0.49489522,1
0,0.49488264,1
0,0.49488407,1
0,0.49205795,1
0,0.49490082,1
0,0.49428645,1
0,0.49243674,1
0,0.49223348,1
0,0.49428633,1
0,0.493046,1
0,0.4942684,1
0,0.49426866,1
0,0.49488264,1
0,0.4942697,1
0,0.49189666,1
0,0.49436027,1
0,0.49935016,1
0,0.4948825,1
0,0.5145114,1
0,0.4948826,1
0,0.49519405,1
0,0.4942697,1
0,0.49519545,1
0,0.49428636,1
0,0.51346767,1
0,0.49190968,1
0,0.49191475,1
0,0.5018715,1
0,0.4948934,1
0,0.4922355,1
0,0.49934393,1
0,0.4952705,1
0,0.49526894,1
0,0.49204484,1
0,0.49190977,1
0,0.49428633,1
0,0.49488407,1
0,0.49426997,1
0,0.49195567,1
0,0.49428645,1
0,0.4948952,1
0,0.51351273,1
0,0.49519524,1
0,0.49428636,1
0,0.49191493,1
0,0.4942699,1
0,0.49304742,1
0,0.5134671,1
0,0.4942699,1
0,0.49528745,1
0,0.49489522,1
0,0.49433488,1
0,0.49488264,1
0,0.51590145,1
0,0.49488392,1
0,0.4942699,1
0,0.49204496,1
0,0.49519548,1
0,0.49268052,1
0,0.49488267,1
0,0.49239805,1
0,0.49426863,1
0,0.49304748,1
0,0.49488378,1
0,0.51590157,1
0,0.49428636,1
0,0.49205798,1
0,0.4942684,1
0,0.49304605,1
0,0.51351273,1
0,0.4942699,1
0,0.49488404,1
0,0.51451254,1
0,0.4922328,1
0,0.49427,1
0,0.49205786,1
0,0.50182545,1
0,0.4922328,1
0,0.49488264,1
0,0.4992181,1
0,0.49243525,1
0,0.49938753,1
0,0.4922355,1
0,0.4942808,1
0,0.51297307,1
0,0.49206308,1
0,0.49195567,1
1,0.5158566,1
0,0.4922328,1
0,0.49426973,1
0,0.49519542,1
0,0.49488407,1
0,0.49306357,1
0,0.49520695,1
0,0.49518317,1
0,0.49189672,1
0,0.4943934,1
0,0.49521217,1
0,0.50037885,1
0,0.49189678,1
0,0.4948826,1
0,0.49489528,1
0,0.49426863,1
0,0.4920449,1
0,0.49205786,1
0,0.49304742,1
0,0.49489534,1
0,0.49190956,1
0,0.4924357,1
0,0.49488246,1
0,0.5158566,1
0,0.49488392,1
0,0.49519554,1
0,0.4952705,1
0,0.49304748,1
0,0.49243674,1
0,0.49519554,1
0,0.51451087,1
0,0.49519554,1
0,0.49931064,1
0,0.49938753,1
0,0.49239105,1
0,0.4949005,1
0,0.49519393,1
0,0.49488404,1
0,0.49518332,1
0,0.49199098,1
0,0.4919148,1
0,0.4952069,1
0,0.49519408,1
0,0.49488404,1
0,0.495207,1
0,0.49519554,1
0,0.49189672,1
0,0.494884,1
0,0.49199092,1
0,0.4993875,1
0,0.49488267,1
0,0.51537275,1
0,0.49206308,1
0,0.49488407,1
0,0.5129726,1
0,0.49426997,1
0,0.49304605,1
0,0.49521253,1
0,0.49495026,1
0,0.49205798,1
0,0.49520484,1
0,0.49306384,1
0,0.49519557,1
0,0.49488392,1
0,0.5135126,1
0,0.4951953,1
0,0.49488267,1
1,0.49205807,1
0,0.4948826,1
0,0.51590145,1
0,0.50042224,1
0,0.51590145,1
0,0.4949007,1
0,0.49519393,1
0,0.49191493,1
0,0.49488407,1
0,0.49527037,1
0,0.49223575,1
0,0.49488395,1
0,0.4930475,1
0,0.5144735,1
0,0.49521217,1
0,0.5158999,1
0,0.49519414,1
0,0.49519545,1
0,0.49428645,1
0,0.5144658,1
0,0.49521253,1
0,0.49526224,1
0,0.50182545,1
0,0.49426854,1
0,0.4922328,1
0,0.49190956,1
0,0.4943349,1
0,0.49426973,1
0,0.49304742,1
0,0.49206313,1
0,0.49488267,1
0,0.49519396,1
0,0.493046,1
0,0.49519414,1
0,0.49243695,1
0,0.5018698,1
0,0.49488246,1
0,0.5134685,1
0,0.5018664,1
0,0.49519548,1
0,0.49435052,1
0,0.5173689,1
0,0.49426997,1
0,0.4930639,1
0,0.4942699,1
0,0.49519414,1
0,0.4951953,1
0,0.4949007,1
0,0.5018718,1
0,0.49938893,1
0,0.4924354,1
0,0.49933955,1
0,0.49520683,1
0,0.4949008,1
0,0.49488246,1
0,0.51590145,1
0,0.49439338,1
1,0.49519414,1
0,0.49428108,1
0,0.49195555,1
0,0.49304748,1
0,0.49488407,1
0,0.49526897,1
0,0.4948825,1
0,0.49519542,1
0,0.5018696,1
0,0.49528733,1
0,0.49489528,1
0,0.49519542,1
0,0.49521253,1
0,0.49304748,1
0,0.49427,1
0,0.49519414,1
0,0.49519554,1
0,0.49223608,1
0,0.494884,1
0,0.4952124,1
0,0.49488407,1
0,0.49519396,1
0,0.49520698,1
0,0.49519554,1
0,0.51451087,1
0,0.49519554,1
0,0.49304587,1
0,0.49488264,1
0,0.49488392,1
0,0.5004252,1
0,0.49273404,1
0,0.49223307,1
0,0.49934405,1
0,0.49206322,1
0,0.49426854,1
0,0.493046,1
1,0.49191475,1
0,0.49519554,1
0,0.4922355,1
0,0.49190977,1
0,0.4948825,1
0,0.49427,1
0,0.49528027,1
0,0.51293766,1
0,0.49519554,1
0,0.49519402,1
0,0.49521238,1
0,0.49428096,1
0,0.49304605,1
0,0.49527043,1
0,0.49221203,1
0,0.49223277,1
0,0.49488392,1
0,0.49519524,1
0,0.51451087,1
0,0.49426985,1
0,0.4948825,1
0,0.51451087,1
0,0.49490082,1
0,0.51347524,1
0,0.49488267,1
0,0.49488404,1
0,0.49304748,1
0,0.49190965,1
0,0.49488378,1
0,0.49488392,1
0,0.49488395,1
0,0.49191487,1
0,0.50333345,1
0,0.49519414,1
0,0.49519554,1
0,0.49190962,1
0,0.49488407,1
0,0.49304742,1
0,0.49528188,1
0,0.4952124,1
0,0.4948826,1
0,0.49490082,1
0,0.5173212,1
0,0.4942792,1
0,0.5158651,1
0,0.49223286,1
0,0.49304605,1
0,0.49488264,1
0,0.49521253,1
0,0.51451135,1
0,0.4930474,1
0,0.49427,1
0,0.49519554,1
0,0.4948826,1
0,0.49311113,1
0,0.51351255,1
1,0.49489504,1
0,0.515865,1
0,0.49204502,1
0,0.49426854,1
0,0.49488267,1
1,0.4951953,1
0,0.49206316,1
0,0.49488264,1
0,0.517323,1
0,0.49488407,1
0,0.4920396,1
0,0.4949007,1
0,0.49519548,1
0,0.50333107,1
0,0.51590216,1
0,0.49427,1
0,0.50042224,1
0,0.49521253,1
0,0.4951953,1
0,0.51451087,1
0,0.50037885,1
0,0.4942699,1
0,0.5158529,1
0,0.49519554,1
0,0.4922022,1
0,0.51351255,1
0,0.514511,1
0,0.5135125,1
0,0.494884,1
0,0.49427,1
0,0.4951832,1
0,0.515865,1
0,0.49519408,1
0,0.49427,1
0,0.49528718,1
0,0.5158535,1
0,0.51351416,1
0,0.5018698,1
0,0.49428108,1
0,0.4942685,1
0,0.49243733,1
0,0.51590145,1
0,0.5135125,1
0,0.49243575,1
0,0.49488395,1
0,0.50037324,1
0,0.4930475,1
0,0.50042284,1
0,0.49519408,1
0,0.49488378,1
0,0.4924367,1
0,0.49526903,1
0,0.5135131,1
0,0.50042427,1
0,0.4919149,1
0,0.51590157,1
0,0.4948826,1
0,0.49521253,1
0,0.49488407,1
0,0.4948825,1
0,0.4930472,1
0,0.4930566,1
0,0.49435052,1
0,0.5134669,1
0,0.49526253,1
0,0.4922679,1
0,0.49304742,1
0,0.49519554,1
0,0.49239275,1
0,0.49488267,1
0,0.49428636,1
0,0.49519554,1
0,0.4930475,1
0,0.49488267,1
0,0.51293147,1
0,0.4930472,1
0,0.494884,1
0,0.4924352,1
0,0.49488395,1
0,0.4930583,1
0,0.49528736,1
0,0.49190956,1
0,0.49935022,1
0,0.4930475,1
0,0.4922022,1
0,0.49488407,1
0,0.5135126,1
0,0.49205792,1
0,0.5145115,1
0,0.51297355,1
0,0.49488407,1
0,0.4930639,1
0,0.4930585,1
0,0.49191493,1
0,0.49428108,1
0,0.49428645,1
0,0.4942686,1
0,0.49519554,1
0,0.49519408,1
0,0.50037885,1
0,0.49527043,1
0,0.4949007,1
0,0.49189672,1
0,0.49426863,1
0,0.49488264,1
0,0.49304742,1
0,0.51732755,1
0,0.4930472,1
0,0.5135127,1
0,0.49519554,1
0,0.49519548,1
0,0.49526903,1
0,0.4930472,1
0,0.49191484,1
0,0.49527043,1
0,0.49488378,1
0,0.494884,1
0,0.49519554,1
0,0.49490082,1
0,0.4952705,1
0,0.49490082,1
0,0.4948826,1
0,0.49426866,1
0,0.4922358,1
0,0.49489504,1
0,0.4948825,1
0,0.49519408,1
0,0.49526247,1
0,0.49426854,1
0,0.49426997,1
0,0.49189678,1
0,0.49519414,1
0,0.494884,1
0,0.49433473,1
0,0.514511,1
0,0.49519408,1
0,0.49304748,1
0,0.514467,1
0,0.49934298,1
0,0.5135131,1
0,0.49304742,1
0,0.4948826,1
0,0.49427,1
0,0.49488407,1
0,0.49519414,1
0,0.49221048,1
0,0.49488395,1
0,0.5134671,1
0,0.49190956,1
0,0.49426877,1
0,0.4951952,1
0,0.4949007,1
0,0.49428636,1
0,0.49205798,1
0,0.4942699,1
0,0.49304587,1
0,0.49304748,1
0,0.4920449,1
0,0.49488407,1
0,0.49199095,1
0,0.49189684,1
0,0.49533996,1
0,0.49304605,1
0,0.4930475,1
0,0.49521253,1
0,0.4930639,1
0,0.4919557,1
0,0.51732194,1
0,0.4951953,1
0,0.49488264,1
0,0.49304748,1
0,0.4942686,1
0,0.4949005,1
0,0.49520683,1
0,0.49435052,1
0,0.49519548,1
0,0.49205804,1
0,0.49519414,1
0,0.5144669,1
0,0.51351243,1
0,0.4951953,1
0,0.49305862,1
0,0.51351273,1
0,0.49205786,1
0,0.49488246,1
0,0.4930472,1
0,0.4920631,1
0,0.49426866,1
0,0.51451236,1
0,0.49519554,1
0,0.49205792,1
0,0.49519414,1
0,0.49526903,1
0,0.49223575,1
0,0.4922328,1
0,0.49521247,1
0,0.49426842,1
0,0.49205798,1
0,0.4924357,1
0,0.5158633,1
0,0.49490082,1
0,0.49488395,1
0,0.49426863,1
0,0.49488267,1
0,0.4951952,1
0,0.49488395,1
0,0.49526253,1
0,0.49191475,1
0,0.49426845,1
0,0.49519408,1
0,0.49519554,1
0,0.49428645,1
0,0.4930475,1
0,0.49427,1
0,0.4951953,1
0,0.5158547,1
0,0.49189672,1
0,0.49518335,1
0,0.513514,1
0,0.49488264,1
0,0.49221238,1
0,0.51451105,1
0,0.4951953,1
0,0.4951953,1
0,0.49191484,1
0,0.49426985,1
0,0.49239805,1
0,0.514511,1
0,0.494884,1
0,0.49489498,1
0,0.49305832,1
0,0.49519408,1
0,0.51736844,1
0,0.49304742,1
0,0.49520695,1
0,0.49304605,1
0,0.51331127,1
0,0.4951952,1
0,0.5145114,1
0,0.49519554,1
0,0.50333095,1
0,0.49304748,1
0,0.49521247,1
0,0.49519554,1
0,0.4922118,1
0,0.49189666,1
0,0.49428645,1
0,0.5144742,1
0,0.51447415,1
0,0.4924369,1
0,0.4949007,1
0,0.49488246,1
0,0.51585495,1
0,0.49243674,1
0,0.49210486,1
0,0.49490082,1
0,0.5144669,1
0,0.49304605,1
0,0.49488404,1
0,0.4930474,1
0,0.49519402,1
0,0.49199092,1
0,0.49428105,1
0,0.4952122,1
0,0.4949005,1
0,0.49428096,1
0,0.49519405,1
0,0.49205786,1
0,0.49426985,1
0,0.49226758,1
0,0.49527025,1
0,0.494884,1
0,0.49488255,1
0,0.4949007,1
0,0.49426842,1
0,0.4942684,1
0,0.49488264,1
0,0.49223348,1
0,0.4948935,1
1,0.49518338,1
0,0.49488407,1
0,0.49490082,1
0,0.5173701,1
0,0.5157274,1
0,0.4949008,1
0,0.4942699,1
0,0.4919961,1
0,0.49205804,1
0,0.515855,1
0,0.51351315,1
0,0.514511,1
0,0.49528185,1
0,0.49205786,1
0,0.49526253,1
0,0.49527037,1
0,0.4922356,1
0,0.49427,1
0,0.4924352,1
0,0.49306384,1
0,0.51590157,1
0,0.49428105,1
0,0.49527037,1
0,0.494884,1
0,0.49427,1
0,0.50186694,1
0,0.4952705,1
0,0.5135126,1
0,0.49304724,1
0,0.50042224,1
0,0.5135125,1
0,0.49195567,1
0,0.49488255,1
0,0.49489498,1
0,0.49528173,1
0,0.49199098,1
0,0.49190965,1
0,0.49519554,1
0,0.49519414,1
0,0.49426863,1
0,0.49488407,1
0,0.49311104,1
0,0.49426848,1
0,0.51351416,1
0,0.49426973,1
0,0.49488255,1
0,0.49489534,1
0,0.4922355,1
0,0.49428108,1
0,0.49426877,1
0,0.51590157,1
0,0.49427,1
0,0.49519408,1
0,0.49519414,1
0,0.51351285,1
0,0.49223357,1
0,0.49239153,1
0,0.49426997,1
0,0.49198002,1
0,0.49519414,1
0,0.494884,1
0,0.49311113,1
0,0.49304742,1
0,0.49488264,1
0,0.5144658,1
0,0.49206308,1
0,0.4948826,1
0,0.49206313,1
0,0.49204484,1
0,0.49892157,1
0,0.49892348,1
0,0.49490082,1
0,0.49488264,1
0,0.49205792,1
0,0.4922355,1
0,0.49190965,1
0,0.4952124,1
1,0.49519554,1
0,0.51451087,1
0,0.49521253,1
0,0.49892157,1
0,0.49426854,1
0,0.49519414,1
0,0.51451087,1
0,0.5135126,1
0,0.49519542,1
0,0.49488264,1
0,0.49520698,1
0,0.49426985,1
0,0.49521223,1
0,0.49199617,1
0,0.49519396,1
0,0.5157279,1
0,0.4948826,1
0,0.4948825,1
0,0.5158551,1
0,0.51351255,1
0,0.49519402,1
0,0.51732147,1
0,0.49488255,1
0,0.49191475,1
0,0.49528736,1
0,0.49426863,1
0,0.4920631,1
0,0.514511,1
0,0.49427,1
0,0.51297295,1
0,0.49488407,1
0,0.49304605,1
0,0.4930639,1
0,0.49190962,1
0,0.5144669,1
0,0.49428108,1
0,0.4948825,1
0,0.49490082,1
0,0.4948826,1
0,0.49189672,1
0,0.495207,1
0,0.49888316,1
0,0.49490082,1
0,0.4942697,1
0,0.49223608,1
0,0.50333333,1
0,0.49488264,1
0,0.49490082,1
1,0.49488378,1
0,0.51451266,1
0,0.49488378,1
0,0.49489534,1
0,0.5159013,1
0,0.49521253,1
0,0.4951832,1
0,0.51351255,1
0,0.49304605,1
0,0.49243674,1
0,0.49204484,1
0,0.4920396,1
0,0.4952705,1
0,0.49519414,1
0,0.49203965,1
0,0.49519548,1
0,0.49243674,1
0,0.49519554,1
0,0.5144735,1
0,0.49243528,1
0,0.51585656,1
0,0.49519402,1
0,0.4949007,1
0,0.49519554,1
0,0.4922681,1
0,0.49426845,1
0,0.5018711,1
0,0.49304724,1
0,0.5173217,1
0,0.49488404,1
0,0.49189666,1
0,0.4930586,1
0,0.501872,1
0,0.4942793,1
0,0.49426863,1
0,0.51331085,1
0,0.49311087,1
0,0.51346755,1
0,0.4930472,1
0,0.49490082,1
0,0.4922356,1
0,0.49190956,1
0,0.49239105,1
0,0.4919961,1
0,0.49426845,1
0,0.49528748,1
0,0.4930472,1
0,0.5004244,1
0,0.49488378,1
0,0.49199092,1
0,0.49521253,1
0,0.4951953,1
0,0.49489522,1
0,0.49304724,1
0,0.5144735,1
0,0.49304587,1
0,0.49205786,1
0,0.49518335,1
0,0.49426842,1
0,0.4952124,1
0,0.49203965,1
0,0.49488392,1
0,0.49428645,1
0,0.49488255,1
0,0.49427,1
0,0.49428096,1
0,0.49195558,1
0,0.49488267,1
0,0.49206316,1
0,0.4952705,1
0,0.4922332,1
0,0.49488404,1
0,0.49488378,1
0,0.4951833,1
0,0.49190956,1
0,0.49304605,1
0,0.4951953,1
0,0.4952069,1
0,0.49489534,1
0,0.49205786,1
0,0.49199104,1
0,0.49221057,1
0,0.4942699,1
0,0.4949007,1
0,0.49490082,1
0,0.49519554,1
0,0.49428636,1
0,0.49526253,1
0,0.4922328,1
0,0.49519554,1
0,0.4930639,1
0,0.49527043,1
0,0.49198014,1
0,0.49426854,1
0,0.51447415,1
0,0.49519554,1
0,0.4952705,1
0,0.5173709,1
0,0.49205798,1
0,0.49306375,1
0,0.49488246,1
0,0.49488267,1
0,0.4919147,1
0,0.49521253,1
0,0.4922121,1
0,0.49519414,1
0,0.4942686,1
0,0.4951953,1
0,0.49190965,1
0,0.49519405,1
0,0.50328517,1
0,0.49519405,1
0,0.49521253,1
0,0.51451236,1
0,0.49519554,1
0,0.49519554,1
0,0.4993838,1
0,0.49427,1
0,0.49518317,1
0,0.5159021,1
0,0.5133033,1
0,0.51719534,1
0,0.49189135,1
0,0.5145111,1
0,0.4918914,1
0,0.51590335,1
0,0.4922331,1
0,0.5135126,1
0,0.49304605,1
0,0.51451236,1
0,0.4923911,1
0,0.51590216,1
0,0.49938893,1
0,0.51346755,1
0,0.49527037,1
0,0.49426863,1
0,0.49426866,1
0,0.49189678,1
0,0.49195573,1
0,0.49489534,1
0,0.49191484,1
0,0.49304724,1
0,0.4948826,1
0,0.4930472,1
0,0.49189684,1
0,0.49488267,1
0,0.49519545,1
0,0.49426985,1
0,0.4922118,1
0,0.51590204,1
0,0.493046,1
0,0.49426854,1
0,0.49488264,1
0,0.49519408,1
0,0.49892303,1
0,0.49428636,1
0,0.493046,1
0,0.49195567,1
0,0.49519396,1
0,0.49495003,1
0,0.51737034,1
0,0.50187194,1
0,0.49519554,1
0,0.49428633,1
0,0.50042224,1
0,0.5173708,1
0,0.51736844,1
0,0.49488392,1
0,0.49519414,1
0,0.4951953,1
1,0.49427,1
0,0.49519414,1
0,0.49521253,1
0,0.49199098,1
0,0.51347584,1
0,0.49488246,1
0,0.4920449,1
0,0.49488267,1
0,0.51446575,1
0,0.49519542,1
0,0.5135127,1
0,0.49521253,1
0,0.49519414,1
0,0.49190342,1
0,0.5173703,1
0,0.49191475,1
0,0.4953401,1
0,0.49526244,1
0,0.49488407,1
0,0.49426863,1
0,0.4920396,1
0,0.49488392,1
0,0.51590335,1
0,0.49488267,1
0,0.49206313,1
0,0.493046,1
0,0.49426845,1
0,0.49428636,1
0,0.49519554,1
0,0.499387,1
0,0.49428108,1
0,0.4922356,1
0,0.4942699,1
0,0.4919961,1
0,0.49199617,1
0,0.49426866,1
0,0.4919802,1
0,0.49488404,1
0,0.49519554,1
0,0.49439344,1
0,0.49304748,1
0,0.49526903,1
0,0.49304742,1
0,0.49488246,1
0,0.49519554,1
0,0.49488267,1
0,0.49488404,1
0,0.49223307,1
0,0.514511,1
0,0.4930639,1
0,0.49426997,1
0,0.51451236,1
0,0.49519554,1
0,0.49305832,1
0,0.49521217,1
0,0.49433497,1
0,0.49520513,1
0,0.49223608,1
0,0.494884,1
0,0.49223575,1
0,0.5004227,1
0,0.5173212,1
0,0.5145124,1
0,0.5144658,1
0,0.4922328,1
0,0.49519402,1
0,0.4943349,1
0,0.49190968,1
0,0.49519408,1
0,0.5145124,1
