y_true,y_prob,y_pred
0,0.49752772,0
0,0.504429,1
0,0.505121,1
0,0.499572,0
0,0.49207294,0
0,0.49602088,0
0,0.49246243,0
0,0.5036668,1
0,0.50189084,1
0,0.48185313,0
0,0.49947932,0
0,0.5026053,1
0,0.5032389,1
0,0.5059192,1
1,0.48888263,0
0,0.50314736,1
0,0.5079967,1
0,0.49031204,0
0,0.48961827,0
0,0.49087545,0
0,0.4958058,0
0,0.47498354,0
0,0.5018819,1
0,0.50319636,1
0,0.48696023,0
0,0.45475855,0
0,0.49621248,0
0,0.5037549,1
0,0.49869496,0
1,0.50159276,1
0,0.4822354,0
0,0.5007807,1
1,0.49169943,0
0,0.5046414,1
0,0.48846945,0
0,0.50875735,1
0,0.5142512,1
0,0.5035656,1
0,0.49091664,0
0,0.4958693,0
0,0.49060816,0
0,0.5022656,1
0,0.47910598,0
0,0.5036121,1
0,0.48456964,0
0,0.50514984,1
0,0.5062519,1
0,0.50778115,1
0,0.50223064,1
0,0.5013359,1
0,0.49671173,0
0,0.50407267,1
0,0.47976854,0
0,0.48249197,0
0,0.47407395,0
0,0.4879609,0
0,0.49125633,0
0,0.48935425,0
0,0.49546307,0
0,0.44470292,0
0,0.50328577,1
0,0.4649866,0
1,0.50271297,1
0,0.4990533,0
0,0.48404306,0
0,0.49547338,0
0,0.49151608,0
0,0.49105582,0
0,0.50229144,1
0,0.4926369,0
0,0.44377977,0
0,0.5042361,1
0,0.49335447,0
0,0.5099335,1
0,0.5087568,1
0,0.47962138,0
0,0.49596006,0
0,0.48972246,0
0,0.50633997,1
0,0.50941265,1
0,0.48275834,0
0,0.50149286,1
0,0.5091802,1
0,0.49566972,0
1,0.50068516,1
0,0.48044473,0
0,0.508757,1
0,0.5027907,1
0,0.50310355,1
0,0.5036922,1
0,0.48699224,0
0,0.49907288,0
0,0.50360423,1
0,0.5016365,1
0,0.5051198,1
0,0.50245416,1
0,0.486939,0
0,0.4806983,0
0,0.49771622,0
0,0.47990707,0
0,0.5049296,1
0,0.49543235,0
0,0.46389645,0
0,0.49749357,0
0,0.50313956,1
0,0.49660972,0
1,0.50789165,1
0,0.5016279,1
0,0.50310373,1
1,0.49502176,0
0,0.5069357,1
0,0.5024153,1
0,0.50864637,1
0,0.49777308,0
0,0.4936299,0
0,0.48861456,0
0,0.48799655,0
0,0.5033597,1
0,0.5004171,1
0,0.48010564,0
0,0.50374293,1
0,0.48367414,0
0,0.5024593,1
0,0.49657613,0
0,0.5002146,1
0,0.50244546,1
0,0.5025537,1
0,0.49661243,0
0,0.4502697,0
0,0.49537712,0
0,0.496614,0
0,0.5043646,1
1,0.5034524,1
0,0.50240946,1
0,0.4917782,0
0,0.506518,1
0,0.50189215,1
0,0.5052277,1
0,0.47238526,0
0,0.5005323,1
0,0.4843054,0
0,0.49871936,0
0,0.496423,0
0,0.50379837,1
0,0.47726697,0
0,0.50346214,1
0,0.46347603,0
0,0.4999433,0
0,0.5037508,1
0,0.45506606,0
0,0.49234903,0
0,0.5034385,1
0,0.5041265,1
0,0.48170444,0
0,0.48243648,0
0,0.49458817,0
0,0.4891666,0
0,0.4407037,0
0,0.50305474,1
0,0.5025582,1
0,0.4826349,0
0,0.45514816,0
0,0.5061425,1
0,0.50305474,1
0,0.4972325,0
0,0.49705952,0
0,0.49765816,0
0,0.48964715,0
0,0.50295126,1
0,0.4987008,0
0,0.5047562,1
0,0.45685512,0
0,0.5085255,1
0,0.48742744,0
0,0.50310385,1
0,0.49404234,0
0,0.4421706,0
0,0.4940172,0
0,0.50265014,1
0,0.5074127,1
0,0.50006896,1
0,0.4971059,0
0,0.49001062,0
0,0.509778,1
0,0.45947737,0
0,0.5026908,1
0,0.502247,1
0,0.5045371,1
0,0.5000595,1
0,0.50303876,1
0,0.5032202,1
0,0.4928415,0
0,0.5045334,1
0,0.5049298,1
0,0.49471268,0
0,0.5033573,1
0,0.499428,0
0,0.49371687,0
0,0.50188947,1
0,0.5041503,1
0,0.50439316,1
0,0.49803978,0
0,0.50281537,1
0,0.49986702,0
0,0.5036037,1
0,0.49146694,0
0,0.5082173,1
0,0.4827616,0
0,0.50285006,1
0,0.4985114,0
0,0.49537683,0
1,0.48314464,0
0,0.49087536,0
0,0.4863181,0
0,0.502053,1
0,0.49906898,0
0,0.46126252,0
0,0.48170424,0
0,0.50028676,1
0,0.50346243,1
0,0.5031877,1
0,0.50352633,1
0,0.4986361,0
0,0.5016297,1
0,0.50580454,1
0,0.50076854,1
0,0.48832688,0
0,0.50558835,1
0,0.4922836,0
0,0.4832863,0
0,0.49986485,0
0,0.50286895,1
1,0.5059674,1
0,0.5016436,1
0,0.5039207,1
0,0.5025917,1
0,0.50448847,1
0,0.49023312,0
0,0.4926376,0
0,0.49351293,0
0,0.48101932,0
0,0.50303245,1
0,0.503183,1
0,0.490615,0
0,0.45587754,0
0,0.50312734,1
0,0.4914704,0
0,0.49745664,0
0,0.49025208,0
0,0.4873945,0
0,0.48276263,0
0,0.5001031,1
0,0.48578706,0
0,0.49166134,0
0,0.50352705,1
0,0.49499002,0
0,0.49351364,0
0,0.50352633,1
0,0.50238526,1
0,0.50249183,1
0,0.5050043,1
0,0.50364023,1
0,0.50283253,1
0,0.5067024,1
0,0.49163333,0
0,0.50772184,1
0,0.5032171,1
0,0.50709313,1
0,0.4993535,0
0,0.5040257,1
0,0.48087165,0
0,0.50114715,1
0,0.49341938,0
0,0.49883682,0
0,0.50359863,1
0,0.5000826,1
0,0.47752574,0
0,0.48113915,0
0,0.50023395,1
0,0.50516546,1
0,0.5036399,1
0,0.506125,1
0,0.5011493,1
0,0.50454324,1
0,0.48616573,0
1,0.48728058,0
0,0.4894222,0
0,0.49863356,0
0,0.4993707,0
0,0.46142232,0
0,0.49392813,0
0,0.4821225,0
0,0.4997344,0
0,0.460164,0
0,0.5064896,1
0,0.50054085,1
0,0.49605855,0
0,0.5046895,1
0,0.49646184,0
0,0.50310946,1
0,0.4925388,0
0,0.507959,1
0,0.48885667,0
0,0.48818868,0
0,0.50392014,1
0,0.5003035,1
0,0.503612,1
0,0.49932924,0
0,0.4917646,0
0,0.4597093,0
0,0.48555827,0
0,0.5050342,1
0,0.49873498,0
0,0.5017611,1
0,0.509902,1
0,0.49944356,0
0,0.49648765,0
0,0.50616705,1
0,0.5036335,1
0,0.5031835,1
0,0.50600755,1
0,0.5001874,1
0,0.5074829,1
0,0.4998951,0
0,0.49589124,0
0,0.5024382,1
0,0.50359946,1
0,0.481956,0
0,0.5014224,1
0,0.503055,1
0,0.500118,1
0,0.5020106,1
0,0.50319433,1
0,0.4930912,0
0,0.50415254,1
0,0.49638122,0
0,0.50034356,1
0,0.5030546,1
0,0.5032191,1
0,0.50364006,1
1,0.4842464,0
0,0.5085615,1
0,0.5080955,1
0,0.49552166,0
0,0.5029455,1
0,0.4995456,0
0,0.5036,1
0,0.48947942,0
0,0.49461013,0
0,0.44520116,0
0,0.48916337,0
0,0.4992159,0
0,0.51036537,1
0,0.4953066,0
0,0.4919257,0
0,0.4814087,0
0,0.5074526,1
0,0.48730433,0
0,0.5067743,1
0,0.4986408,0
0,0.49596876,0
0,0.4797316,0
0,0.5029364,1
0,0.50364035,1
0,0.5024008,1
0,0.49246225,0
0,0.49142268,0
0,0.50229067,1
0,0.5073676,1
0,0.50642705,1
0,0.5080825,1
0,0.5036228,1
0,0.50364244,1
0,0.4926687,0
0,0.4933482,0
0,0.503461,1
0,0.48346007,0
0,0.50567985,1
0,0.48608917,0
0,0.49697793,0
0,0.50186145,1
0,0.5013792,1
0,0.50294316,1
0,0.5011292,1
0,0.49974778,0
0,0.5003021,1
0,0.49272096,0
0,0.5103657,1
0,0.4954549,0
0,0.48840046,0
0,0.49481145,0
0,0.4836998,0
0,0.49810088,0
0,0.50381464,1
0,0.5031795,1
0,0.49586725,0
0,0.43916038,0
0,0.4872965,0
0,0.5008329,1
0,0.4942848,0
0,0.50434786,1
0,0.4528569,0
0,0.49642587,0
0,0.5031587,1
0,0.49263728,0
0,0.45055765,0
0,0.4971434,0
0,0.50554466,1
0,0.50162756,1
0,0.50398177,1
0,0.5001864,1
0,0.50231826,1
0,0.5010798,1
0,0.50638795,1
0,0.49860594,0
0,0.5024427,1
0,0.4726289,0
0,0.48876482,0
0,0.5042567,1
0,0.4911483,0
0,0.5034386,1
0,0.48413843,0
0,0.488406,0
0,0.49943644,0
0,0.5009225,1
0,0.5030545,1
0,0.50114876,1
0,0.5095114,1
0,0.4981527,0
0,0.49644074,0
0,0.4990424,0
0,0.502503,1
0,0.50251925,1
0,0.5026537,1
0,0.50339144,1
0,0.4809305,0
0,0.47968277,0
0,0.48736784,0
0,0.5007154,1
0,0.4775298,0
0,0.5035998,1
0,0.50414306,1
0,0.50682056,1
0,0.49817976,0
0,0.5044968,1
0,0.50324035,1
0,0.5023842,1
0,0.49246353,0
0,0.49369588,0
0,0.49996457,0
1,0.5049297,1
0,0.5009248,1
0,0.50364006,1
0,0.5034626,1
0,0.5022898,1
0,0.48335108,0
0,0.48160887,0
0,0.50381464,1
0,0.49641255,0
0,0.49297398,0
0,0.5024103,1
0,0.5049295,1
0,0.48634842,0
0,0.50427806,1
0,0.48341763,0
0,0.46384197,0
0,0.50126344,1
0,0.48701358,0
0,0.49883845,0
0,0.49817955,0
0,0.5005413,1
0,0.43759376,0
0,0.5049297,1
0,0.4924874,0
0,0.48644337,0
0,0.49657556,0
0,0.50393,1
0,0.5033405,1
0,0.50435853,1
0,0.50024235,1
0,0.50305474,1
0,0.50092286,1
0,0.48381335,0
0,0.49426034,0
0,0.49426085,0
0,0.4916686,0
0,0.50090843,1
0,0.46932808,0
0,0.45038876,0
0,0.503159,1
0,0.5015627,1
0,0.50023085,1
0,0.50119007,1
0,0.48185614,0
0,0.48170444,0
0,0.4992429,0
0,0.49621385,0
0,0.4920308,0
0,0.5043582,1
0,0.4808079,0
0,0.5024153,1
0,0.48127306,0
0,0.49498966,0
0,0.49722448,0
0,0.5007093,1
0,0.48271573,0
0,0.4802312,0
0,0.5091473,1
0,0.4826026,0
0,0.50286484,1
0,0.5023535,1
0,0.5046662,1
0,0.50318336,1
0,0.50780344,1
0,0.4873682,0
0,0.4878055,0
0,0.5028672,1
0,0.4787423,0
0,0.45996195,0
0,0.5022954,1
0,0.50299144,1
0,0.50072265,1
0,0.49832118,0
0,0.4956342,0
0,0.50651765,1
0,0.4585213,0
0,0.5007988,1
0,0.50286955,1
0,0.50398576,1
0,0.50736266,1
0,0.48909426,0
0,0.4964765,0
0,0.50475657,1
0,0.49132246,0
0,0.4592391,0
0,0.49519655,0
0,0.50126255,1
0,0.49061263,0
0,0.5036398,1
0,0.504103,1
0,0.48884878,0
0,0.5031276,1
0,0.50359297,1
0,0.5030811,1
0,0.49935177,0
0,0.503265,1
0,0.50480926,1
1,0.5062007,1
0,0.48755714,0
0,0.49508342,0
0,0.48525748,0
0,0.49111798,0
0,0.49906284,0
0,0.50407267,1
0,0.4593195,0
0,0.48413908,0
0,0.45835167,0
0,0.49814543,0
0,0.5028635,1
0,0.5016283,1
0,0.4990753,0
0,0.5030029,1
0,0.46027485,0
0,0.49944595,0
0,0.48626694,0
0,0.48392415,0
0,0.50271535,1
0,0.49341735,0
0,0.48789367,0
0,0.50099856,1
0,0.50548005,1
0,0.49335662,0
0,0.49297214,0
0,0.48724058,0
0,0.50176114,1
0,0.50293314,1
0,0.49554887,0
0,0.5072228,1
0,0.48643368,0
0,0.45258054,0
0,0.49643883,0
0,0.5012475,1
0,0.5008575,1
0,0.50359464,1
0,0.4906229,0
0,0.44901875,0
0,0.48815262,0
0,0.49682918,0
0,0.50243473,1
0,0.4995972,0
0,0.49135658,0
0,0.5026332,1
0,0.48914295,0
0,0.50378984,1
0,0.5043937,1
0,0.49363244,0
0,0.5031657,1
0,0.50318384,1
0,0.50080943,1
0,0.5031853,1
0,0.49663424,0
0,0.505013,1
0,0.49202576,0
0,0.50398505,1
0,0.4796882,0
0,0.5048325,1
0,0.4879792,0
0,0.459299,0
0,0.50162846,1
0,0.4601348,0
0,0.48117405,0
0,0.50726366,1
0,0.49400997,0
0,0.50385106,1
1,0.49746874,0
0,0.49592397,0
0,0.50521594,1
0,0.4596729,0
0,0.51036584,1
0,0.47768813,0
0,0.50314754,1
0,0.49818063,0
0,0.49612805,0
0,0.48667887,0
0,0.49887457,0
0,0.49493665,0
0,0.48912,0
0,0.5065229,1
0,0.49814433,0
0,0.45306057,0
0,0.5031853,1
0,0.4885148,0
0,0.49944597,0
0,0.5045819,1
0,0.50125813,1
0,0.5044865,1
0,0.501307,1
0,0.49940643,0
0,0.49382287,0
0,0.49088064,0
0,0.50464094,1
0,0.4544191,0
0,0.49469036,0
0,0.49577066,0
0,0.50085205,1
0,0.49891877,0
0,0.4990708,0
0,0.5034622,1
0,0.5029446,1
0,0.49072945,0
0,0.5031475,1
0,0.5060755,1
0,0.44559714,0
0,0.48063,0
0,0.4610163,0
0,0.5047664,1
0,0.49424872,0
0,0.4994841,0
0,0.4788643,0
0,0.4609213,0
0,0.49907064,0
0,0.49386582,0
0,0.49617186,0
0,0.49977347,0
0,0.49363187,0
0,0.46282795,0
0,0.502576,1
0,0.48555174,0
0,0.5034621,1
0,0.5099335,1
0,0.4548369,0
1,0.50384384,1
0,0.50290906,1
0,0.5047427,1
0,0.49152786,0
0,0.50242877,1
0,0.49528342,0
0,0.49928916,0
0,0.49073213,0
0,0.4973794,0
0,0.4988385,0
0,0.5047711,1
0,0.48667732,0
0,0.47939065,0
0,0.498911,0
0,0.49667072,0
0,0.5049925,1
0,0.5007972,1
0,0.50333583,1
0,0.5014044,1
0,0.47265455,0
0,0.50200003,1
0,0.49845418,0
0,0.5036962,1
0,0.49648723,0
0,0.5072291,1
0,0.4989504,0
0,0.5039203,1
0,0.5039852,1
0,0.48117357,0
0,0.5039207,1
0,0.45153528,0
0,0.49163178,0
0,0.5034385,1
0,0.50142324,1
0,0.49916673,0
0,0.5007823,1
1,0.50069743,1
0,0.48808083,0
0,0.503844,1
0,0.49091682,0
0,0.50216556,1
0,0.4939867,0
0,0.45484528,0
0,0.506427,1
0,0.5017619,1
0,0.5016874,1
0,0.4953773,0
0,0.5024651,1
0,0.50315964,1
0,0.48844528,0
0,0.49437216,0
0,0.49929115,0
0,0.48728085,0
0,0.49335513,0
0,0.5081204,1
0,0.4827631,0
0,0.4999753,0
0,0.50969523,1
0,0.50389314,1
0,0.5058813,1
0,0.5033345,1
0,0.490566,0
0,0.49001133,0
0,0.5043936,1
0,0.49248996,0
0,0.4866783,0
0,0.49258617,0
0,0.50415254,1
0,0.49818027,0
0,0.50165194,1
0,0.5014014,1
0,0.49546412,0
0,0.4939817,0
0,0.48861754,0
0,0.50241685,1
0,0.47329512,0
0,0.49545473,0
0,0.5036001,1
0,0.5076498,1
0,0.450407,0
0,0.50547206,1
0,0.49608314,0
0,0.50245976,1
0,0.5039853,1
0,0.50379944,1
0,0.50110495,1
0,0.48667994,0
0,0.4965596,0
0,0.497072,0
0,0.4953241,0
0,0.5044147,1
0,0.5074004,1
1,0.49520907,0
0,0.50555485,1
0,0.49607325,0
0,0.49596596,0
0,0.5042242,1
1,0.49419233,0
0,0.49992564,0
0,0.50467116,1
0,0.5080183,1
0,0.4988361,0
0,0.50302196,1
0,0.49713796,0
0,0.49428895,0
0,0.49546668,0
0,0.50453365,1
0,0.4940967,0
0,0.49064058,0
0,0.48658457,0
0,0.48414013,0
0,0.5082803,1
0,0.50286394,1
0,0.48385805,0
0,0.4826989,0
0,0.49222526,0
0,0.50448775,1
0,0.5071838,1
0,0.5092183,1
0,0.50817204,1
0,0.49363405,0
0,0.4929222,0
0,0.45517045,0
0,0.505816,1
0,0.4987126,0
0,0.498619,0
0,0.49708834,0
0,0.46953836,0
0,0.50905776,1
0,0.49957207,0
0,0.5030441,1
0,0.50305474,1
0,0.5030545,1
0,0.50870967,1
0,0.5095397,1
0,0.48916924,0
0,0.48810777,0
0,0.45042866,0
0,0.49382114,0
0,0.4852569,0
0,0.4965117,0
0,0.49249917,0
0,0.50231564,1
0,0.50499237,1
0,0.5041003,1
0,0.49544698,0
0,0.49783972,0
0,0.5093759,1
0,0.4968203,0
0,0.5009936,1
0,0.496188,0
0,0.50257885,1
0,0.4977948,0
0,0.46505123,0
0,0.460166,0
0,0.50807273,1
0,0.5048814,1
0,0.5043832,1
0,0.49447724,0
0,0.4986637,0
0,0.4804687,0
0,0.50334764,1
0,0.49360034,0
0,0.49734697,0
0,0.4963362,0
0,0.5022738,1
0,0.50914705,1
0,0.49626353,0
0,0.49957088,0
0,0.49858987,0
0,0.4914619,0
0,0.5029362,1
0,0.49419877,0
0,0.4964011,0
0,0.50367165,1
0,0.4937369,0
0,0.50503844,1
0,0.49738732,0
0,0.5087559,1
0,0.494859,0
0,0.50180006,1
0,0.5051321,1
0,0.49349216,0
0,0.48747343,0
0,0.5028728,1
0,0.5011952,1
0,0.5029513,1
0,0.49146625,0
0,0.50492954,1
0,0.49302435,0
0,0.5022683,1
0,0.49037808,0
0,0.44829652,0
0,0.49472404,0
0,0.47701114,0
0,0.50399256,1
0,0.5049921,1
0,0.48847848,0
0,0.50651836,1
0,0.4983507,0
0,0.5070285,1
0,0.49595565,0
0,0.48790976,0
0,0.5033569,1
0,0.49335665,0
0,0.5002403,1
0,0.49447557,0
0,0.49784398,0
0,0.4926345,0
0,0.50242794,1
0,0.5001132,1
0,0.5042777,1
0,0.5009675,1
0,0.50028026,1
0,0.50375986,1
0,0.49678785,0
0,0.50249577,1
0,0.5019659,1
0,0.45622188,0
0,0.5046568,1
0,0.49597558,0
0,0.49943656,0
0,0.50359815,1
0,0.5021154,1
0,0.50140256,1
0,0.50424445,1
0,0.5102581,1
0,0.4958023,0
0,0.48669127,0
0,0.48403132,0
0,0.47791362,0
0,0.46707737,0
0,0.4914708,0
0,0.49544504,0
0,0.49706277,0
0,0.49645555,0
0,0.5033574,1
0,0.5037328,1
0,0.48804155,0
0,0.5058537,1
0,0.49612376,0
0,0.44286093,0
0,0.49385914,0
0,0.495727,0
0,0.47392634,0
0,0.4917514,0
0,0.49093586,0
0,0.50312734,1
0,0.49424368,0
0,0.4533411,0
0,0.4988888,0
0,0.50079936,1
0,0.49607375,0
0,0.5042807,1
0,0.5041525,1
0,0.49781483,0
0,0.49879202,0
0,0.4805204,0
0,0.5038462,1
0,0.49246904,0
0,0.48734406,0
0,0.5039853,1
0,0.50228846,1
0,0.50415176,1
0,0.47783393,0
0,0.50251067,1
0,0.4584651,0
0,0.48798534,0
0,0.48684424,0
0,0.46088785,0
0,0.50564134,1
0,0.50973105,1
0,0.48354843,0
0,0.50350714,1
0,0.507892,1
0,0.49667206,0
0,0.50316477,1
0,0.4884454,0
0,0.49880198,0
0,0.5031965,1
0,0.50584346,1
0,0.49988016,0
0,0.4971053,0
0,0.50381505,1
0,0.5042975,1
0,0.5021518,1
0,0.48666444,0
0,0.5035995,1
0,0.4598104,0
0,0.4910083,0
0,0.49097872,0
0,0.50653625,1
0,0.50335765,1
0,0.49130154,0
0,0.46218908,0
0,0.50396454,1
0,0.49541786,0
0,0.48023504,0
0,0.50459194,1
0,0.5031364,1
0,0.50345576,1
0,0.49545676,0
0,0.49608323,0
0,0.50335807,1
0,0.4969844,0
0,0.50258946,1
0,0.45292914,0
0,0.48340026,0
0,0.49146515,0
0,0.4623164,0
0,0.5044938,1
0,0.5041544,1
0,0.45385975,0
0,0.5080844,1
0,0.48697543,0
0,0.49132988,0
0,0.5039859,1
0,0.49023443,0
0,0.5029598,1
0,0.5105777,1
0,0.50176305,1
0,0.50293505,1
0,0.5024982,1
0,0.4994815,0
0,0.5081519,1
0,0.48469812,0
0,0.50345194,1
0,0.5038016,1
0,0.48134512,0
0,0.49626368,0
0,0.5011585,1
0,0.49956983,0
0,0.49389315,0
0,0.5022909,1
0,0.501629,1
0,0.49208215,0
0,0.5008684,1
0,0.48691586,0
0,0.5038073,1
0,0.5048542,1
0,0.50565445,1
0,0.50499225,1
0,0.49476677,0
0,0.5003848,1
0,0.5082376,1
0,0.5032724,1
0,0.5043056,1
0,0.48722643,0
0,0.49680683,0
0,0.5040299,1
0,0.49580517,0
0,0.49291354,0
0,0.5016862,1
0,0.49471095,0
0,0.5040872,1
0,0.46567398,0
0,0.4964771,0
0,0.50290835,1
0,0.45942414,0
0,0.49100173,0
0,0.49644238,0
0,0.5042528,1
0,0.4837391,0
0,0.49890956,0
0,0.49784082,0
0,0.49641672,0
0,0.50209,1
0,0.500541,1
0,0.5029446,1
0,0.49212816,0
0,0.46207097,0
1,0.45990175,0
0,0.5020991,1
0,0.4820783,0
0,0.50484407,1
0,0.50180674,1
0,0.50360036,1
0,0.48764795,0
0,0.5040759,1
0,0.49073124,0
0,0.50725305,1
0,0.5049259,1
0,0.50735366,1
0,0.5024648,1
0,0.49330708,0
0,0.5042856,1
0,0.4894222,0
0,0.503527,1
0,0.49912068,0
0,0.496347,0
0,0.5033562,1
0,0.5080676,1
0,0.5010715,1
0,0.48578784,0
0,0.50229084,1
0,0.49215516,0
0,0.43908057,0
0,0.4977147,0
0,0.51090467,1
0,0.48321903,0
0,0.49847215,0
0,0.5080769,1
0,0.5029276,1
0,0.5007092,1
0,0.5026329,1
0,0.50134194,1
0,0.4917901,0
0,0.48479617,0
0,0.4920082,0
0,0.46536458,0
0,0.50131214,1
0,0.49654528,0
0,0.5032531,1
0,0.43873224,0
0,0.506464,1
0,0.48939815,0
0,0.5011965,1
0,0.5030614,1
0,0.5023702,1
0,0.5026821,1
0,0.43876263,0
0,0.50797397,1
0,0.49640772,0
0,0.50236607,1
0,0.50319266,1
0,0.486444,0
0,0.48844388,0
0,0.49429625,0
0,0.49586964,0
0,0.48747152,0
0,0.50324196,1
0,0.49608317,0
0,0.5042485,1
0,0.48464373,0
0,0.50294507,1
0,0.48760504,0
0,0.5031613,1
0,0.5023921,1
0,0.49905086,0
0,0.48015392,0
0,0.49435204,0
0,0.49643782,0
0,0.48691177,0
0,0.50467134,1
0,0.4920267,0
0,0.5038511,1
0,0.49771672,0
0,0.47391397,0
1,0.5043936,1
0,0.50997233,1
0,0.50069094,1
0,0.49549717,0
0,0.4967215,0
0,0.50346243,1
0,0.50915515,1
0,0.5066705,1
0,0.48942268,0
0,0.50363994,1
0,0.5028651,1
0,0.48684466,0
0,0.4971633,0
0,0.5036925,1
0,0.45450553,0
0,0.50258386,1
0,0.49611825,0
0,0.49902424,0
0,0.50914705,1
0,0.50613207,1
0,0.50142264,1
0,0.5063976,1
0,0.5007818,1
0,0.49890155,0
0,0.47242996,0
0,0.5032103,1
0,0.49911645,0
0,0.507304,1
0,0.4920308,0
0,0.50751936,1
0,0.4911454,0
0,0.5032388,1
0,0.4688189,0
0,0.5022901,1
0,0.5060526,1
0,0.5038041,1
0,0.4995353,0
0,0.4824364,0
0,0.50042903,1
0,0.4994506,0
0,0.5031785,1
0,0.47498408,0
0,0.5043482,1
0,0.49552715,0
0,0.50163573,1
0,0.49698895,0
0,0.5035268,1
0,0.501097,1
1,0.49405384,0
0,0.48103657,0
0,0.49438947,0
0,0.50275123,1
0,0.50962114,1
0,0.48287985,0
0,0.45690936,0
0,0.5065433,1
0,0.50398535,1
0,0.5039376,1
0,0.480695,0
0,0.5030556,1
0,0.50018597,1
0,0.50499254,1
0,0.50295216,1
0,0.48704094,0
0,0.50353646,1
0,0.49072972,0
0,0.5059817,1
0,0.502246,1
0,0.5053296,1
0,0.5030539,1
0,0.47393507,0
0,0.49608362,0
0,0.50437886,1
0,0.49870068,0
0,0.49532783,0
0,0.48781735,0
0,0.5046064,1
0,0.48653543,0
0,0.46236184,0
0,0.5031396,1
0,0.4597496,0
0,0.46034732,0
0,0.5039772,1
0,0.48659605,0
0,0.5047424,1
0,0.48996514,0
0,0.49438784,0
0,0.4994089,0
0,0.50454235,1
0,0.4955206,0
0,0.5035989,1
0,0.50420606,1
0,0.49929264,0
0,0.50096536,1
0,0.49438977,0
0,0.50305486,1
0,0.49686146,0
0,0.4919834,0
0,0.49997148,0
0,0.48887807,0
0,0.50241005,1
0,0.49482405,0
0,0.5064262,1
0,0.4981488,0
0,0.49595147,0
0,0.46231708,0
0,0.5028246,1
0,0.47391948,0
0,0.50159264,1
0,0.4964413,0
0,0.4867157,0
0,0.5016873,1
0,0.49663424,0
0,0.49365348,0
0,0.50454396,1
0,0.5032416,1
0,0.50392026,1
0,0.50296474,1
0,0.4866812,0
0,0.5016632,1
0,0.48357815,0
0,0.45531777,0
0,0.49165428,0
0,0.5021186,1
0,0.48922944,0
0,0.50284827,1
0,0.5027778,1
0,0.49667177,0
0,0.49281666,0
0,0.5031396,1
0,0.48373783,0
0,0.49514675,0
0,0.48113135,0
0,0.4983188,0
0,0.47369695,0
0,0.5044706,1
0,0.49358717,0
0,0.48878965,0
0,0.5037434,1
0,0.4917674,0
0,0.49684113,0
0,0.5003975,1
0,0.50485396,1
0,0.49327543,0
0,0.49203044,0
0,0.5060481,1
0,0.4886598,0
0,0.49502093,0
0,0.50312746,1
0,0.5011791,1
0,0.450298,0
0,0.5012865,1
0,0.4749832,0
0,0.46566898,0
0,0.46292007,0
0,0.491289,0
0,0.50140214,1
0,0.49817953,0
0,0.5016276,1
0,0.49678788,0
0,0.49980643,0
0,0.50291264,1
0,0.49832174,0
0,0.49423096,0
0,0.5109136,1
0,0.48808727,0
0,0.4586096,0
0,0.5049076,1
0,0.5022937,1
0,0.50117373,1
0,0.5027022,1
0,0.50852525,1
0,0.50236946,1
0,0.4788963,0
0,0.4946295,0
0,0.5075439,1
0,0.50454175,1
0,0.506704,1
0,0.48765323,0
0,0.5048319,1
0,0.499999,0
0,0.49637356,0
0,0.49057794,0
0,0.46572474,0
0,0.4333091,0
0,0.49733844,0
0,0.5036844,1
0,0.50284207,1
0,0.5000808,1
0,0.492535,0
0,0.49606907,0
0,0.48970354,0
0,0.4988378,0
0,0.5027027,1
0,0.48895583,0
0,0.48942176,0
0,0.5006821,1
0,0.5050608,1
0,0.50114834,1
0,0.5000168,1
0,0.5039856,1
0,0.4953125,0
0,0.5032102,1
0,0.4969363,0
0,0.49614617,0
0,0.50466245,1
0,0.49814475,0
0,0.50456154,1
0,0.5067159,1
0,0.49678788,0
0,0.4965288,0
0,0.49607402,0
0,0.4977874,0
0,0.504493,1
0,0.50848866,1
0,0.49603257,0
0,0.5034621,1
0,0.48455596,0
1,0.49861193,0
0,0.50467175,1
0,0.4828827,0
0,0.49025178,0
0,0.50393605,1
0,0.50405526,1
0,0.4778305,0
0,0.5014084,1
0,0.504753,1
0,0.48684466,0
0,0.5077571,1
0,0.4822471,0
0,0.50313956,1
0,0.4391968,0
0,0.50807846,1
0,0.50164056,1
0,0.5038501,1
0,0.50429225,1
0,0.502385,1
0,0.5034474,1
0,0.5028605,1
0,0.49335688,0
0,0.48175207,0
0,0.50320405,1
0,0.49530864,0
0,0.50119495,1
0,0.45736885,0
0,0.49387372,0
0,0.49831992,0
0,0.49828082,0
0,0.503106,1
0,0.5033573,1
0,0.48687908,0
0,0.5035947,1
0,0.4996897,0
0,0.50316143,1
0,0.4988388,0
0,0.5023784,1
0,0.4966524,0
0,0.4657698,0
0,0.49831945,0
0,0.50352705,1
0,0.4847606,0
0,0.50312734,1
0,0.5042782,1
0,0.50431323,1
0,0.49859712,0
0,0.49167004,0
0,0.5072678,1
0,0.48675147,0
0,0.49000844,0
0,0.5001967,1
0,0.49608094,0
0,0.5024635,1
0,0.48587134,0
0,0.5048603,1
0,0.46894956,0
0,0.5024661,1
0,0.4966112,0
0,0.49866718,0
0,0.48400953,0
0,0.5082648,1
0,0.50625396,1
0,0.5057715,1
0,0.49139893,0
0,0.49749467,0
0,0.5039284,1
0,0.48056203,0
