y_true,y_prob,y_pred
0,0.46343428,0
0,0.38745335,0
0,0.6703385,1
0,0.2775338,0
0,0.3212567,0
0,0.47847345,0
0,0.45045546,0
0,0.6154041,0
0,0.55003154,0
0,0.5045797,0
0,0.43673512,0
0,0.3833608,0
0,0.4756531,0
0,0.55461454,0
1,0.3339037,0
0,0.41926157,0
0,0.5405017,0
0,0.2850216,0
0,0.4518034,0
0,0.39399472,0
0,0.66223574,1
0,0.29554006,0
0,0.4694919,0
0,0.70551825,1
0,0.45491603,0
0,0.54046,0
0,0.46917686,0
0,0.53245986,0
0,0.27032888,0
1,0.3171308,0
0,0.22028679,0
0,0.5621095,0
1,0.29236037,0
0,0.22503327,0
0,0.33554855,0
0,0.57392925,0
0,0.67071795,1
0,0.06779571,0
0,0.4622521,0
0,0.44446605,0
0,0.23043469,0
0,0.5440453,0
0,0.21181211,0
0,0.30469632,0
0,0.46241927,0
0,0.37473792,0
0,0.38482952,0
0,0.4961062,0
0,0.43024772,0
0,0.5288492,0
0,0.19611849,0
0,0.20868345,0
0,0.60649073,0
0,0.4465661,0
0,0.27323848,0
0,0.5587746,0
0,0.60012543,0
0,0.30766663,0
0,0.55345035,0
0,0.40971527,0
0,0.47935966,0
0,0.28797308,0
1,0.4399687,0
0,0.59902954,0
0,0.5134231,0
0,0.5811683,0
0,0.35500473,0
0,0.53684145,0
0,0.46268278,0
0,0.4345312,0
0,0.37110874,0
0,0.46447772,0
0,0.47551653,0
0,0.27898332,0
0,0.44750363,0
0,0.5060847,0
0,0.55872655,0
0,0.45545173,0
0,0.40199864,0
0,0.55729425,0
0,0.40514725,0
0,0.5469977,0
0,0.31425315,0
0,0.41484103,0
1,0.6060369,0
0,0.27743945,0
0,0.5573951,0
0,0.64092183,0
0,0.41488215,0
0,0.39819393,0
0,0.35277346,0
0,0.68710005,1
0,0.48760548,0
0,0.6989748,1
0,0.58110684,0
0,0.3090428,0
0,0.4084026,0
0,0.33547342,0
0,0.5270619,0
0,0.20470557,0
0,0.38710663,0
0,0.1295542,0
0,0.4328012,0
0,0.39349195,0
0,0.3528754,0
0,0.41758397,0
1,0.5460199,0
0,0.5307515,0
0,0.4900556,0
1,0.15509562,0
0,0.36841175,0
0,0.32289732,0
0,0.4362435,0
0,0.32369468,0
0,0.31219345,0
0,0.5595781,0
0,0.37742504,0
0,0.2216494,0
0,0.5806855,0
0,0.6214785,0
0,0.39392442,0
0,0.37582514,0
0,0.28011775,0
0,0.452045,0
0,0.507182,0
0,0.42072186,0
0,0.35778233,0
0,0.36869675,0
0,0.24863218,0
0,0.28819102,0
0,0.45617464,0
0,0.1458853,0
1,0.32984886,0
0,0.47991204,0
0,0.31271577,0
0,0.40215534,0
0,0.6508138,1
0,0.3512897,0
0,0.37487817,0
0,0.47467333,0
0,0.29981208,0
0,0.50247335,0
0,0.513899,0
0,0.55473226,0
0,0.5878249,0
0,0.36020175,0
0,0.73022246,1
0,0.5260738,0
0,0.20977755,0
0,0.50473994,0
0,0.2424303,0
0,0.12460846,0
0,0.16913927,0
0,0.40055728,0
0,0.47706422,0
0,0.35564715,0
0,0.14845178,0
0,0.47616473,0
0,0.55509746,0
0,0.54115343,0
0,0.42548165,0
0,0.32844314,0
0,0.49435472,0
0,0.30274424,0
0,0.3838673,0
0,0.236343,0
0,0.37374252,0
0,0.51330495,0
0,0.5951543,0
0,0.73025537,1
0,0.40319502,0
0,0.61854154,0
0,0.51911664,0
0,0.2850464,0
0,0.5276832,0
0,0.62170446,0
0,0.467592,0
0,0.5074832,0
0,0.20632422,0
0,0.68906975,1
0,0.3745297,0
0,0.5720479,0
0,0.6836304,1
0,0.50384676,0
0,0.3546897,0
0,0.6296383,0
0,0.21105476,0
0,0.44879875,0
0,0.32944992,0
0,0.5827551,0
0,0.53795946,0
0,0.48657665,0
0,0.55504173,0
0,0.54714304,0
0,0.5947045,0
0,0.24654223,0
0,0.3874574,0
0,0.30863643,0
0,0.40481526,0
0,0.4155052,0
0,0.23838492,0
0,0.22454199,0
0,0.30926916,0
0,0.5188646,0
0,0.5727632,0
0,0.6951334,1
0,0.38280445,0
0,0.185237,0
0,0.14646019,0
0,0.52235913,0
0,0.6340062,0
1,0.13684055,0
0,0.6384667,0
0,0.529114,0
0,0.23707362,0
0,0.26779732,0
0,0.45947674,0
0,0.3090226,0
0,0.15713589,0
0,0.38872886,0
0,0.4342625,0
0,0.411652,0
0,0.24610107,0
0,0.52302206,0
0,0.51674986,0
0,0.62114775,0
0,0.3747508,0
0,0.6160972,0
0,0.24405164,0
0,0.21610625,0
0,0.23740768,0
0,0.547281,0
1,0.4637408,0
0,0.48816556,0
0,0.17408808,0
0,0.5296509,0
0,0.35196853,0
0,0.30804846,0
0,0.47008473,0
0,0.19621599,0
0,0.7183244,1
0,0.36345157,0
0,0.28745815,0
0,0.45828447,0
0,0.3277633,0
0,0.28453276,0
0,0.089899704,0
0,0.25949535,0
0,0.6278318,0
0,0.45516875,0
0,0.4500895,0
0,0.5468515,0
0,0.3110375,0
0,0.22579554,0
0,0.4514943,0
0,0.40337986,0
0,0.73325115,1
0,0.5170566,0
0,0.5653053,0
0,0.48249727,0
0,0.5468377,0
0,0.461059,0
0,0.39006877,0
0,0.36183685,0
0,0.5143344,0
0,0.39643428,0
0,0.41658476,0
0,0.26135057,0
0,0.45008892,0
0,0.25148967,0
0,0.769115,1
0,0.53877354,0
0,0.42576283,0
0,0.5063875,0
0,0.48321626,0
0,0.35826787,0
0,0.4336408,0
0,0.4076937,0
0,0.7040986,1
0,0.4720717,0
0,0.53547657,0
0,0.33660194,0
0,0.65604234,1
0,0.36253625,0
0,0.5023693,0
1,0.38064766,0
0,0.41352427,0
0,0.5085764,0
0,0.5332129,0
0,0.56126827,0
0,0.44893032,0
0,0.17726074,0
0,0.48586738,0
0,0.53867084,0
0,0.6211381,0
0,0.5784377,0
0,0.6575533,1
0,0.6178235,0
0,0.31679302,0
0,0.52639234,0
0,0.310252,0
0,0.3603494,0
0,0.3190311,0
0,0.6277697,0
0,0.29947963,0
0,0.35554874,0
0,0.35867575,0
0,0.30654034,0
0,0.5158366,0
0,0.08122498,0
0,0.47289425,0
0,0.44847926,0
0,0.6413965,0
0,0.45702565,0
0,0.3308625,0
0,0.13392462,0
0,0.3333777,0
0,0.56340927,0
0,0.3961142,0
0,0.4361885,0
0,0.40876952,0
0,0.48114303,0
0,0.6201408,0
0,0.43451202,0
0,0.54943645,0
0,0.5972854,0
0,0.52932453,0
0,0.6243993,0
0,0.65910333,1
0,0.35979626,0
0,0.43961784,0
0,0.49472904,0
0,0.65100694,1
0,0.2646095,0
0,0.35366142,0
0,0.58140296,0
0,0.3548041,0
0,0.09744629,0
0,0.6212717,0
0,0.5480813,0
1,0.40863022,0
0,0.5113379,0
0,0.43754247,0
0,0.46362332,0
0,0.59996647,0
0,0.58676624,0
0,0.4244978,0
0,0.5620302,0
0,0.47581398,0
0,0.4460867,0
0,0.37763888,0
0,0.34734836,0
0,0.3892066,0
0,0.5875178,0
0,0.41426155,0
0,0.19284819,0
0,0.33970132,0
0,0.48299393,0
0,0.2628008,0
0,0.4644724,0
0,0.2670081,0
0,0.29087186,0
0,0.7128128,1
0,0.4461507,0
0,0.54384476,0
0,0.6138621,0
0,0.3668645,0
0,0.21475622,0
0,0.4219244,0
0,0.46571454,0
0,0.4967055,0
0,0.32157633,0
0,0.45963222,0
0,0.46537942,0
0,0.6980612,1
0,0.6980679,1
0,0.30694282,0
0,0.37849683,0
0,0.49766916,0
0,0.4967168,0
0,0.35170195,0
0,0.45608607,0
0,0.28255704,0
0,0.28973833,0
0,0.5384133,0
0,0.62472177,0
0,0.16405393,0
0,0.4091417,0
0,0.23989509,0
0,0.56501377,0
0,0.4490246,0
0,0.3967238,0
0,0.49597302,0
0,0.4147778,0
0,0.5958886,0
0,0.44686162,0
0,0.37639832,0
0,0.48143163,0
0,0.47424755,0
0,0.49720278,0
0,0.5056695,0
0,0.32410583,0
0,0.4112706,0
0,0.3616259,0
0,0.53517354,0
0,0.5725973,0
0,0.43007308,0
0,0.35454574,0
0,0.28939185,0
0,0.2795687,0
0,0.5828701,0
0,0.49253356,0
0,0.27570075,0
0,0.61578745,0
0,0.5349306,0
0,0.42038783,0
0,0.49641934,0
0,0.59813267,0
0,0.3966666,0
0,0.57255125,0
0,0.5960754,0
0,0.5489746,0
0,0.28910202,0
0,0.43017673,0
0,0.47793922,0
0,0.39778107,0
0,0.5322592,0
0,0.5259069,0
0,0.47124705,0
0,0.5375147,0
0,0.2464652,0
0,0.33910823,0
0,0.5533004,0
0,0.47309873,0
0,0.3490081,0
0,0.221454,0
0,0.5143767,0
0,0.26067007,0
0,0.4450083,0
0,0.20405701,0
0,0.4236704,0
0,0.15874916,0
0,0.47281328,0
0,0.27519032,0
0,0.74101627,1
0,0.4106036,0
0,0.6029664,0
0,0.656493,1
0,0.26574135,0
0,0.23524173,0
1,0.646193,0
0,0.6164898,0
0,0.3003023,0
0,0.3885656,0
0,0.16400371,0
0,0.5207751,0
0,0.48767328,0
0,0.3116694,0
0,0.41493496,0
0,0.32110834,0
0,0.14298372,0
0,0.51101506,0
0,0.4120872,0
0,0.5922414,0
0,0.38197204,0
0,0.41289487,0
0,0.5345274,0
0,0.249671,0
0,0.295582,0
0,0.44361785,0
0,0.34835458,0
0,0.45051178,0
0,0.48279563,0
0,0.4494364,0
0,0.5719317,0
0,0.39410958,0
0,0.10133989,0
0,0.27656615,0
0,0.37491748,0
0,0.3786325,0
0,0.46169946,0
0,0.6296875,0
0,0.520293,0
0,0.3293148,0
0,0.59764516,0
0,0.4842022,0
0,0.6398777,0
0,0.43617448,0
0,0.2007714,0
0,0.54555976,0
0,0.27795383,0
0,0.11405627,0
0,0.17533208,0
0,0.64602804,0
0,0.13357188,0
0,0.33981165,0
0,0.1940682,0
0,0.39191794,0
0,0.5274322,0
0,0.44248068,0
0,0.46339548,0
0,0.5806463,0
0,0.4790211,0
0,0.25103155,0
0,0.6962116,1
0,0.26542288,0
0,0.4934277,0
0,0.36861417,0
0,0.36612514,0
0,0.4900269,0
0,0.5754695,0
0,0.19355401,0
0,0.33507016,0
0,0.60559213,0
0,0.34109327,0
0,0.5409659,0
0,0.54710245,0
0,0.28748238,0
0,0.3492408,0
0,0.64363086,0
0,0.37409374,0
0,0.50710917,0
0,0.64246976,0
0,0.56858027,0
0,0.37162182,0
0,0.40431577,0
0,0.786398,1
0,0.39488313,0
0,0.6360041,0
0,0.36770993,0
0,0.5285504,0
0,0.2757243,0
0,0.68640137,1
0,0.36095527,0
0,0.5878984,0
0,0.18308257,0
0,0.53653014,0
0,0.41288534,0
0,0.31352592,0
0,0.63003814,0
0,0.2659195,0
0,0.5863173,0
0,0.22112343,0
0,0.2352179,0
0,0.34622014,0
0,0.5600869,0
0,0.46485367,0
1,0.4682774,0
0,0.61334276,0
0,0.42722288,0
0,0.26987907,0
0,0.341052,0
0,0.4689678,0
0,0.26374105,0
0,0.38703322,0
0,0.6012264,0
0,0.5022876,0
0,0.48842555,0
0,0.25853246,0
0,0.45449552,0
0,0.35258785,0
0,0.46778247,0
0,0.51621306,0
0,0.42093801,0
0,0.6034425,0
0,0.2555906,0
0,0.4613601,0
0,0.277401,0
0,0.45340458,0
0,0.59887147,0
0,0.5726665,0
0,0.47875068,0
0,0.44364837,0
0,0.67338085,1
0,0.6609899,1
0,0.26672426,0
0,0.5357883,0
0,0.43404448,0
0,0.6584724,1
0,0.4848307,0
0,0.17322592,0
0,0.3741,0
0,0.36856025,0
0,0.6338306,0
0,0.22086644,0
0,0.43451542,0
0,0.13763216,0
0,0.277494,0
0,0.5046855,0
0,0.45230478,0
0,0.36519164,0
0,0.4600249,0
0,0.1293723,0
0,0.5291689,0
0,0.44753978,0
0,0.37917197,0
0,0.6811445,1
0,0.42011297,0
0,0.38165733,0
0,0.30698758,0
0,0.30762872,0
0,0.5780109,0
0,0.45932555,0
0,0.60116786,0
0,0.76620525,1
0,0.30802405,0
0,0.43104756,0
0,0.6403359,0
0,0.29155606,0
0,0.7206261,1
0,0.33688912,0
0,0.4297816,0
0,0.46004233,0
0,0.5574161,0
1,0.43197012,0
0,0.36066163,0
0,0.6081448,0
0,0.4373824,0
0,0.39708942,0
0,0.6284543,0
0,0.53504676,0
0,0.2065595,0
0,0.72095406,1
0,0.42787603,0
0,0.33044207,0
0,0.41711578,0
0,0.27453956,0
0,0.45517868,0
0,0.38536823,0
0,0.41816193,0
0,0.46185142,0
0,0.28226236,0
0,0.55502313,0
0,0.4741107,0
0,0.23426412,0
0,0.5701132,0
0,0.490533,0
0,0.43859133,0
0,0.5417069,0
0,0.5267924,0
0,0.31816718,0
0,0.41866025,0
0,0.41123968,0
0,0.13358581,0
0,0.57456636,0
0,0.4448866,0
0,0.4378476,0
0,0.34387287,0
0,0.31079894,0
0,0.55905354,0
0,0.31719854,0
0,0.6000771,0
0,0.34447253,0
0,0.34841275,0
0,0.58524203,0
0,0.3621355,0
0,0.31710184,0
0,0.507396,0
0,0.20050503,0
0,0.50062096,0
0,0.30381605,0
0,0.42558894,0
0,0.5655018,0
0,0.40848914,0
0,0.29601854,0
0,0.41161832,0
0,0.451368,0
0,0.48336604,0
0,0.3229423,0
0,0.26668805,0
0,0.37524998,0
1,0.5693674,0
0,0.32335126,0
0,0.5817927,0
0,0.39503348,0
0,0.45062712,0
0,0.40651146,0
0,0.33078724,0
0,0.45798528,0
0,0.5553951,0
0,0.27015525,0
0,0.5055972,0
0,0.37266666,0
0,0.66391563,1
0,0.7329762,1
0,0.5035213,0
0,0.46794084,0
0,0.54332703,0
0,0.24160044,0
0,0.6409755,0
0,0.44190452,0
0,0.6885748,1
0,0.47945428,0
0,0.44075042,0
0,0.5560721,0
0,0.5802195,0
0,0.41148075,0
0,0.43084097,0
0,0.43428218,0
0,0.46751156,0
0,0.1537325,0
0,0.32699254,0
0,0.25551006,0
0,0.115438625,0
0,0.43640283,0
0,0.43311584,0
0,0.61523944,0
1,0.6126132,0
0,0.50615835,0
0,0.4853197,0
0,0.46314698,0
0,0.3294709,0
0,0.51539886,0
0,0.46206158,0
0,0.4350786,0
0,0.68003905,1
0,0.19398934,0
0,0.3100906,0
0,0.21392454,0
0,0.5939286,0
0,0.14609827,0
0,0.15143798,0
0,0.24742694,0
0,0.3628696,0
0,0.46252444,0
0,0.58100694,0
0,0.44781154,0
0,0.394556,0
0,0.39805695,0
0,0.2709246,0
0,0.61978424,0
0,0.41409472,0
0,0.20861395,0
0,0.5105592,0
0,0.6996043,1
0,0.273375,0
0,0.51719964,0
0,0.16425514,0
0,0.34133852,0
0,0.41739663,0
0,0.69128007,1
0,0.41575637,0
0,0.6884769,1
0,0.5118169,0
0,0.6355412,0
0,0.45672116,0
0,0.359385,0
0,0.33921376,0
0,0.56680775,0
0,0.5625297,0
0,0.24445693,0
0,0.38036546,0
0,0.41218668,0
0,0.43769246,0
0,0.55192685,0
0,0.24032053,0
0,0.30009353,0
0,0.5731064,0
0,0.38016707,0
0,0.55774516,0
0,0.4711517,0
0,0.67626786,1
0,0.6031023,0
1,0.4429698,0
0,0.44569695,0
0,0.6669606,1
0,0.3303232,0
0,0.3420153,0
1,0.40185603,0
0,0.37008932,0
0,0.64225924,0
0,0.4690863,0
0,0.40060613,0
0,0.21009701,0
0,0.49207014,0
0,0.8236902,1
0,0.37478024,0
0,0.6553744,1
0,0.43699983,0
0,0.46209443,0
0,0.6075876,0
0,0.29140314,0
0,0.6592469,1
0,0.3596693,0
0,0.42997342,0
0,0.55624485,0
0,0.51094365,0
0,0.49269545,0
0,0.33667675,0
0,0.7685722,1
0,0.7130655,1
0,0.5043713,0
0,0.25506243,0
0,0.41491994,0
0,0.45869875,0
0,0.53632563,0
0,0.24689204,0
0,0.6046361,0
0,0.43938974,0
0,0.27508774,0
0,0.7213434,1
0,0.4259133,0
0,0.42442855,0
0,0.5166496,0
0,0.5300801,0
0,0.43954805,0
0,0.25681692,0
0,0.6185361,0
0,0.36097494,0
0,0.6145302,0
0,0.7037178,1
0,0.19971912,0
0,0.37204888,0
0,0.17145437,0
0,0.25679633,0
0,0.4231306,0
0,0.6382892,0
0,0.39219627,0
0,0.726791,1
0,0.52171373,0
0,0.23669833,0
0,0.48571658,0
0,0.44876665,0
0,0.39197084,0
0,0.7225837,1
0,0.53285056,0
0,0.48412535,0
0,0.27251202,0
0,0.30090243,0
0,0.5462059,0
0,0.7716385,1
0,0.4526254,0
0,0.2905118,0
0,0.32735464,0
0,0.056570068,0
0,0.433895,0
0,0.4877917,0
0,0.14095566,0
0,0.5253693,0
0,0.39041865,0
0,0.3110776,0
0,0.3814448,0
0,0.5614551,0
0,0.5795541,0
0,0.39502883,0
0,0.4185576,0
0,0.59348655,0
0,0.68802404,1
0,0.50038886,0
0,0.5435243,0
0,0.43914086,0
0,0.6827681,1
0,0.50115,0
0,0.61337924,0
0,0.57081664,0
0,0.31816435,0
0,0.020088363,0
0,0.48973054,0
0,0.49295288,0
0,0.59555376,0
0,0.3618476,0
0,0.47865528,0
0,0.4222245,0
0,0.45051423,0
0,0.25580174,0
0,0.47141522,0
0,0.30224627,0
0,0.5481223,0
0,0.20250691,0
0,0.7561601,1
0,0.44512168,0
0,0.5607326,0
0,0.71678436,1
0,0.48941058,0
0,0.6392027,0
0,0.675449,1
0,0.54448074,0
0,0.4434546,0
0,0.6016883,0
0,0.51128674,0
0,0.25156212,0
0,0.28516227,0
0,0.32073346,0
0,0.25552553,0
0,0.21628349,0
0,0.47940922,0
0,0.53133345,0
0,0.55965424,0
0,0.43881312,0
0,0.096091874,0
0,0.38964522,0
0,0.33770403,0
0,0.54572684,0
0,0.4844064,0
0,0.560109,0
0,0.5388481,0
0,0.62480044,0
0,0.51018476,0
0,0.51784146,0
0,0.4840082,0
0,0.40081787,0
0,0.20546518,0
0,0.4814739,0
0,0.35360035,0
0,0.35160747,0
0,0.48969382,0
0,0.21677084,0
0,0.44748753,0
0,0.33895048,0
0,0.4131837,0
0,0.62166244,0
0,0.357987,0
0,0.47836363,0
0,0.54458344,0
0,0.6319401,0
0,0.34832904,0
0,0.31914985,0
0,0.38057384,0
0,0.41291022,0
0,0.37841177,0
0,0.53905547,0
0,0.55978626,0
0,0.32864362,0
0,0.26786566,0
0,0.5330594,0
0,0.6096231,0
0,0.5697576,0
0,0.72467554,1
0,0.3542352,0
0,0.068309344,0
0,0.58621573,0
0,0.40536505,0
0,0.6018379,0
0,0.48038006,0
0,0.47250977,0
0,0.32702598,0
0,0.40931776,0
0,0.4804014,0
0,0.3108622,0
0,0.5546435,0
0,0.5001162,0
0,0.48172188,0
0,0.065231174,0
0,0.28337035,0
0,0.5424179,0
0,0.37536177,0
0,0.53075135,0
0,0.54055727,0
0,0.44867593,0
0,0.36292228,0
0,0.50274134,0
0,0.514022,0
0,0.35492343,0
0,0.65267795,1
0,0.5227003,0
0,0.22353458,0
0,0.21376553,0
0,0.52046776,0
0,0.51477706,0
0,0.43510833,0
0,0.6162352,0
0,0.14207166,0
0,0.45388335,0
0,0.43208042,0
0,0.23595296,0
0,0.59496033,0
0,0.20001648,0
0,0.5236546,0
0,0.11316535,0
0,0.39962447,0
0,0.5104165,0
0,0.18217206,0
0,0.59682524,0
0,0.4482554,0
0,0.43602058,0
0,0.4752522,0
0,0.42633283,0
0,0.50486165,0
0,0.6404239,0
0,0.2753137,0
0,0.42387164,0
0,0.4718491,0
0,0.42654714,0
0,0.6955122,1
0,0.6504766,1
0,0.5489589,0
0,0.5479561,0
0,0.38596472,0
0,0.18810615,0
0,0.3014257,0
0,0.55818677,0
0,0.5836046,0
0,0.29647058,0
0,0.43689632,0
0,0.51214814,0
0,0.44513956,0
0,0.3621557,0
0,0.38768932,0
0,0.67750883,1
0,0.35118642,0
0,0.5547583,0
0,0.5324126,0
0,0.43254188,0
0,0.25325277,0
0,0.6472181,0
0,0.397071,0
0,0.6240231,0
0,0.43398163,0
0,0.12046956,0
0,0.34315312,0
0,0.27682835,0
0,0.37944946,0
0,0.50364155,0
0,0.30409268,0
0,0.4779842,0
0,0.54497725,0
0,0.47210106,0
0,0.5122069,0
0,0.5809692,0
0,0.45051786,0
0,0.48273546,0
0,0.24716406,0
0,0.41299075,0
0,0.44186178,0
0,0.2804781,0
0,0.4818947,0
0,0.38696185,0
0,0.47683167,0
0,0.2740564,0
0,0.28241894,0
0,0.16345657,0
0,0.22316588,0
0,0.7433668,1
0,0.5688052,0
0,0.49707454,0
0,0.5611497,0
0,0.63263464,0
0,0.37787604,0
0,0.31716228,0
0,0.24382338,0
0,0.30196825,0
0,0.19089162,0
1,0.3389768,0
0,0.6096368,0
0,0.6483896,0
0,0.595807,0
0,0.46456993,0
0,0.45568424,0
0,0.41080165,0
0,0.113803096,0
0,0.42595214,0
0,0.48529842,0
0,0.57800543,0
0,0.593861,0
0,0.43295684,0
0,0.43002754,0
0,0.5467218,0
0,0.43364573,0
0,0.3648644,0
0,0.4097131,0
0,0.45499143,0
0,0.3754712,0
0,0.4459504,0
0,0.26902634,0
0,0.47262874,0
0,0.29684994,0
0,0.39933914,0
0,0.21163982,0
0,0.40571198,0
0,0.4334108,0
0,0.42958897,0
0,0.27741143,0
0,0.69066536,1
0,0.6812173,1
0,0.42892253,0
0,0.45582065,0
0,0.29990762,0
0,0.12162068,0
0,0.3552935,0
0,0.69595754,1
0,0.4873196,0
0,0.46074745,0
0,0.40569207,0
0,0.33895808,0
0,0.4531777,0
0,0.2827209,0
0,0.505453,0
0,0.16643138,0
0,0.25846797,0
0,0.2284983,0
0,0.3875739,0
0,0.4441917,0
0,0.29991385,0
0,0.35239074,0
0,0.71499085,1
0,0.6667501,1
0,0.5142541,0
0,0.6390077,0
0,0.22276959,0
0,0.5224298,0
0,0.11015842,0
0,0.6661385,1
0,0.3832665,0
0,0.6569509,1
0,0.40814105,0
0,0.2720639,0
0,0.67300105,1
0,0.6208219,0
0,0.43563417,0
0,0.64161545,0
0,0.50043285,0
0,0.18367106,0
0,0.5052178,0
0,0.2733587,0
0,0.47933778,0
0,0.624391,0
0,0.5650039,0
0,0.5071645,0
0,0.51436305,0
1,0.38467267,0
0,0.25031576,0
0,0.4936716,0
0,0.06763305,0
0,0.40322408,0
0,0.57496667,0
0,0.43945134,0
0,0.30079976,0
0,0.5088314,0
0,0.5105938,0
0,0.7380221,1
0,0.33394548,0
0,0.29757684,0
0,0.279033,0
0,0.46795613,0
0,0.48776934,0
0,0.42569926,0
0,0.284283,0
0,0.41438782,0
0,0.7597469,1
0,0.52836204,0
0,0.55784667,0
0,0.515306,0
0,0.5064385,0
0,0.6045646,0
0,0.40157112,0
0,0.33908835,0
0,0.2649407,0
0,0.5615735,0
0,0.4890686,0
0,0.48250008,0
0,0.5955963,0
0,0.6677184,1
0,0.4767053,0
0,0.43356916,0
0,0.39126712,0
0,0.27215266,0
0,0.39344352,0
0,0.322061,0
0,0.19846278,0
0,0.14827062,0
0,0.45234367,0
0,0.29707077,0
0,0.30765292,0
0,0.43535724,0
0,0.45944887,0
0,0.3640307,0
0,0.6443849,0
1,0.43842912,0
0,0.6404643,0
0,0.53944814,0
0,0.3167679,0
0,0.38548324,0
0,0.34820265,0
0,0.26082566,0
0,0.64296854,0
0,0.49609882,0
0,0.49275023,0
0,0.69837534,1
0,0.51023996,0
0,0.53761375,0
0,0.45719948,0
0,0.5334793,0
0,0.57076323,0
0,0.25799277,0
0,0.4638348,0
0,0.30360118,0
0,0.4508895,0
0,0.5899958,0
0,0.549394,0
0,0.40348378,0
0,0.4082711,0
0,0.52303994,0
0,0.45029786,0
0,0.092016324,0
0,0.3033636,0
0,0.4180392,0
0,0.578238,0
0,0.6030576,0
0,0.63940847,0
0,0.14852028,0
0,0.65457404,1
0,0.48429802,0
0,0.49079087,0
0,0.4602648,0
0,0.3674662,0
0,0.48722097,0
0,0.21063444,0
0,0.5764148,0
0,0.283237,0
0,0.4842918,0
0,0.18502651,0
0,0.2891204,0
0,0.21036145,0
0,0.6941282,1
0,0.14341447,0
0,0.7057372,1
0,0.2570287,0
0,0.40955478,0
0,0.41702124,0
0,0.17909144,0
0,0.6723355,1
0,0.4526497,0
0,0.46332785,0
0,0.33321765,0
0,0.4024965,0
0,0.30649063,0
0,0.6669974,1
0,0.58421385,0
0,0.39641023,0
0,0.5006845,0
0,0.5210955,0
0,0.30404675,0
0,0.25419855,0
0,0.115929924,0
0,0.44731057,0
0,0.4542767,0
0,0.09606986,0
0,0.53680336,0
0,0.28026935,0
0,0.3184538,0
0,0.42877924,0
0,0.46479952,0
0,0.45175502,0
0,0.57945585,0
0,0.47111037,0
0,0.3939632,0
0,0.5366687,0
0,0.20711598,0
0,0.41865307,0
0,0.37644207,0
0,0.2831074,0
0,0.61963594,0
0,0.5589315,0
0,0.42212993,0
0,0.24537943,0
0,0.23185311,0
0,0.20776159,0
0,0.49688488,0
0,0.31328243,0
0,0.33050048,0
0,0.23474126,0
0,0.60686266,0
0,0.55414104,0
0,0.4030808,0
0,0.4939789,0
0,0.41940403,0
0,0.58316183,0
0,0.60881233,0
0,0.49452743,0
0,0.22657217,0
0,0.38414395,0
0,0.37290376,0
0,0.45069057,0
0,0.43818963,0
0,0.56214345,0
0,0.6846802,1
0,0.28180295,0
0,0.4577277,0
0,0.526942,0
0,0.72452676,1
0,0.56867754,0
0,0.47284934,0
0,0.31572607,0
0,0.4869834,0
0,0.37550595,0
0,0.3856483,0
0,0.2568836,0
0,0.53776,0
0,0.5929333,0
0,0.4573954,0
0,0.46143162,0
0,0.30054292,0
0,0.5645236,0
0,0.31658664,0
0,0.41535845,0
0,0.6352658,0
0,0.334596,0
0,0.44973946,0
0,0.24586193,0
0,0.29548696,0
0,0.36919796,0
0,0.44247842,0
0,0.46225172,0
0,0.32581818,0
0,0.5527322,0
0,0.3029045,0
0,0.36211056,0
0,0.4916611,0
0,0.4684359,0
0,0.43448836,0
0,0.406746,0
0,0.56051826,0
0,0.55411255,0
0,0.39656702,0
0,0.17737035,0
0,0.49410918,0
0,0.43878505,0
0,0.32375497,0
0,0.34921506,0
0,0.57317877,0
0,0.59405345,0
0,0.4891072,0
0,0.3322111,0
0,0.5777452,0
0,0.47759217,0
0,0.5488268,0
0,0.25953948,0
0,0.5487764,0
0,0.5764407,0
0,0.08939287,0
0,0.22792171,0
0,0.24709009,0
0,0.43297118,0
0,0.51453364,0
0,0.35706186,0
0,0.27264342,0
0,0.5292788,0
1,0.47712007,0
0,0.4053129,0
0,0.2866542,0
0,0.27902123,0
0,0.4172097,0
0,0.4036021,0
0,0.49614087,0
0,0.21547572,0
0,0.48937106,0
0,0.49487022,0
0,0.43897358,0
0,0.18985793,0
0,0.6092837,0
0,0.40476722,0
0,0.4760142,0
0,0.49306712,0
0,0.25645718,0
0,0.2266153,0
0,0.642318,0
0,0.29957864,0
0,0.27910066,0
0,0.2650062,0
0,0.70367557,1
0,0.4348421,0
0,0.5454602,0
0,0.65113604,1
0,0.50686777,0
0,0.45739743,0
0,0.48538265,0
0,0.22222114,0
0,0.2553122,0
0,0.51503325,0
0,0.25317454,0
0,0.05372138,0
0,0.101793826,0
0,0.52429473,0
0,0.14155716,0
0,0.20337637,0
0,0.12468773,0
0,0.4811609,0
0,0.62000835,0
0,0.5494801,0
0,0.30111104,0
0,0.44345194,0
0,0.49350858,0
0,0.43165892,0
0,0.30771464,0
0,0.5216416,0
0,0.26925063,0
0,0.5875937,0
0,0.35045528,0
0,0.5164379,0
0,0.28438058,0
0,0.34794977,0
0,0.4022279,0
0,0.2770941,0
0,0.251626,0
0,0.35991448,0
0,0.44375136,0
0,0.3406803,0
0,0.38102555,0
0,0.31764185,0
0,0.49132124,0
0,0.4567502,0
0,0.2840706,0
0,0.5367422,0
0,0.32862496,0
