y_true,y_prob,y_pred
0,0.45602766,0
0,0.5390696,1
0,0.51845896,1
0,0.48584345,0
0,0.43368313,0
0,0.45631114,0
0,0.5056875,1
0,0.48914534,0
0,0.47386214,0
0,0.5209099,1
0,0.48219314,0
0,0.560109,1
0,0.54509795,1
0,0.57780594,1
1,0.47563988,0
0,0.4693811,0
0,0.54917955,1
0,0.46543753,0
0,0.47050866,0
0,0.500811,1
0,0.47875533,0
0,0.4774722,0
0,0.5084702,1
0,0.54026645,1
0,0.506431,1
0,0.48117378,0
0,0.50817204,1
0,0.48827857,0
0,0.48852164,0
1,0.42031255,0
0,0.4756618,0
0,0.46614048,0
1,0.45701095,0
0,0.49165654,0
0,0.51333696,1
0,0.5895335,1
0,0.5502806,1
0,0.45945787,0
0,0.46221724,0
0,0.48590776,0
0,0.50820094,1
0,0.46872222,0
0,0.4849031,0
0,0.4981072,0
0,0.47555363,0
0,0.52438533,1
0,0.5440424,1
0,0.5878717,1
0,0.50761145,1
0,0.5132087,1
0,0.49903756,0
0,0.5166681,1
0,0.49620393,0
0,0.48710704,0
0,0.43308625,0
0,0.5234874,1
0,0.49161273,0
0,0.4655348,0
0,0.50196826,1
0,0.37800735,0
0,0.4999149,0
0,0.46585727,0
1,0.46050468,0
0,0.46432444,0
0,0.5121014,1
0,0.48913893,0
0,0.512621,1
0,0.49338856,0
0,0.5181518,1
0,0.5010873,1
0,0.39202383,0
0,0.51123023,1
0,0.5208513,1
0,0.4430925,0
0,0.58952975,1
0,0.4639077,0
0,0.47109696,0
0,0.44743302,0
0,0.574306,1
0,0.45586148,0
0,0.4665606,0
0,0.5245387,1
0,0.44651318,0
0,0.48665127,0
1,0.54854155,1
0,0.42072925,0
0,0.5895307,1
0,0.49842715,0
0,0.47449943,0
0,0.50165373,1
0,0.50602674,1
0,0.5292969,1
0,0.49394327,0
0,0.5226759,1
0,0.5185007,1
0,0.49301574,0
0,0.50867784,1
0,0.40335765,0
0,0.49837777,0
0,0.43705133,0
0,0.52059007,1
0,0.43561822,0
0,0.4828456,0
0,0.48354176,0
0,0.49746677,0
0,0.51953554,1
1,0.5731077,1
0,0.48524493,0
0,0.47455013,0
1,0.5071783,1
0,0.45820168,0
0,0.45664877,0
0,0.43798554,0
0,0.4795384,0
0,0.48519173,0
0,0.427602,0
0,0.45279235,0
0,0.49204352,0
0,0.49895224,0
0,0.507928,1
0,0.49317324,0
0,0.47106248,0
0,0.4922978,0
0,0.49684277,0
0,0.44539672,0
0,0.43179473,0
0,0.5493567,1
0,0.519521,1
0,0.45842814,0
0,0.49971473,0
0,0.4453194,0
0,0.41801184,0
1,0.5026222,1
0,0.5324372,1
0,0.45783138,0
0,0.46942815,0
0,0.50610244,1
0,0.4809851,0
0,0.48266992,0
0,0.488336,0
0,0.43845952,0
0,0.5342167,1
0,0.49519408,0
0,0.4883192,0
0,0.5006499,1
0,0.48397997,0
0,0.48260638,0
0,0.43040475,0
0,0.43588427,0
0,0.48320386,0
0,0.4283541,0
0,0.4404823,0
0,0.45440727,0
0,0.48370823,0
0,0.48718637,0
0,0.43924925,0
0,0.41609114,0
0,0.3703667,0
0,0.46402422,0
0,0.5516414,1
0,0.48543853,0
0,0.47764117,0
0,0.49911943,0
0,0.4592305,0
0,0.45403212,0
0,0.52125925,1
0,0.4484621,0
0,0.48833063,0
0,0.44986796,0
0,0.481369,0
0,0.5063814,1
0,0.4824094,0
0,0.4178544,0
0,0.4963785,0
0,0.47456735,0
0,0.4584058,0
0,0.36101246,0
0,0.49488968,0
0,0.48636776,0
0,0.557942,1
0,0.49179575,0
0,0.49930468,0
0,0.48294315,0
0,0.5532092,1
0,0.48797047,0
0,0.53823745,1
0,0.48680997,0
0,0.4768709,0
0,0.49236396,0
0,0.5043888,1
0,0.53735375,1
0,0.5251838,1
0,0.53650004,1
0,0.52057004,1
0,0.42923328,0
0,0.49859077,0
0,0.50589883,1
0,0.48845327,0
0,0.47385976,0
0,0.5020263,1
0,0.5171566,1
0,0.45417073,0
0,0.4392796,0
0,0.43884155,0
0,0.4123924,0
0,0.51564574,1
0,0.43098342,0
0,0.46658978,0
0,0.42778963,0
0,0.5012125,1
0,0.49969885,0
1,0.4701828,0
0,0.50081384,1
0,0.4777696,0
0,0.5153767,1
0,0.4985732,0
0,0.48337692,0
0,0.48370397,0
0,0.4348398,0
0,0.48398757,0
0,0.52194214,1
0,0.49892306,0
0,0.44739613,0
0,0.4852559,0
0,0.5499426,1
0,0.52689165,1
0,0.46962285,0
0,0.51426756,1
0,0.44024462,0
0,0.45632997,0
0,0.47304365,0
0,0.4759744,0
1,0.40800557,0
0,0.42331955,0
0,0.45064133,0
0,0.48806414,0
0,0.47638378,0
0,0.4814117,0
0,0.5010886,1
0,0.47130537,0
0,0.49636003,0
0,0.4130384,0
0,0.48808232,0
0,0.5077685,1
0,0.47403172,0
0,0.47191292,0
0,0.4595565,0
0,0.47029507,0
0,0.5082108,1
0,0.48334962,0
0,0.46659887,0
0,0.48857054,0
0,0.48928168,0
0,0.46276438,0
0,0.49887162,0
0,0.48425543,0
0,0.47134814,0
0,0.4989204,0
0,0.5263649,1
0,0.4112113,0
0,0.44866353,0
0,0.48938763,0
0,0.44903946,0
0,0.45720947,0
0,0.5183928,1
0,0.5258217,1
0,0.5294563,1
0,0.38711447,0
0,0.4884664,0
0,0.52971244,1
0,0.5035746,1
0,0.4810729,0
0,0.5040931,1
0,0.4672168,0
0,0.5029356,1
0,0.48128185,0
0,0.48127407,0
0,0.49812627,0
0,0.47272444,0
0,0.5340647,1
0,0.48937657,0
0,0.42498282,0
0,0.48122403,0
0,0.4766302,0
0,0.46343613,0
1,0.4450807,0
0,0.5021227,1
0,0.5308068,1
0,0.4577422,0
0,0.48248276,0
0,0.47698694,0
0,0.4810221,0
0,0.44011122,0
0,0.49066535,0
0,0.5145155,1
0,0.48674503,0
0,0.45144507,0
0,0.47098482,0
0,0.47662538,0
0,0.3962057,0
0,0.45502046,0
0,0.4394216,0
0,0.46351776,0
0,0.5061629,1
0,0.45067,0
0,0.50774014,1
0,0.50403297,1
0,0.5121046,1
0,0.52990186,1
0,0.4585982,0
0,0.49544433,0
0,0.49559504,0
0,0.53332686,1
0,0.5353695,1
0,0.44331476,0
0,0.5050465,1
0,0.48697844,0
0,0.51585627,1
0,0.56493294,1
0,0.48808753,0
0,0.40512532,0
0,0.48979032,0
0,0.55013514,1
0,0.4480027,0
0,0.45161155,0
0,0.45299897,0
0,0.5028236,1
0,0.49136218,0
0,0.4698702,0
0,0.4639873,0
0,0.48709092,0
0,0.5309626,1
0,0.53631854,1
0,0.46468845,0
0,0.50175786,1
0,0.51842475,1
0,0.50171876,1
0,0.45920926,0
0,0.53496087,1
0,0.48938146,0
1,0.4434342,0
0,0.50939465,1
0,0.51361895,1
0,0.43079257,0
0,0.45311624,0
0,0.4908438,0
0,0.49421832,0
0,0.45960426,0
0,0.43668342,0
0,0.3779292,0
0,0.47428578,0
0,0.4699632,0
0,0.41337907,0
0,0.5114581,1
0,0.47330895,0
0,0.50097036,1
0,0.47970793,0
0,0.49453083,0
0,0.45657742,0
0,0.4904911,0
0,0.46832198,0
0,0.5180727,1
0,0.5010587,1
0,0.489391,0
0,0.52623993,1
0,0.5056671,1
0,0.48812282,0
0,0.5181507,1
0,0.51093745,1
0,0.49956393,0
0,0.5730855,1
0,0.49269614,0
0,0.5109061,1
0,0.44549894,0
0,0.4595406,0
0,0.45225736,0
0,0.4558354,0
0,0.4999803,0
0,0.5006531,1
0,0.47461832,0
0,0.5298377,1
0,0.50815827,1
0,0.48364156,0
0,0.47743872,0
0,0.5139096,1
0,0.5078585,1
0,0.45414212,0
0,0.41334036,0
0,0.48570088,0
0,0.4506276,0
0,0.45177692,0
0,0.48076046,0
0,0.5193521,1
0,0.49439844,0
0,0.49863055,0
0,0.48591053,0
0,0.37349987,0
0,0.49522242,0
0,0.48662132,0
0,0.48721853,0
0,0.5323508,1
0,0.46193814,0
0,0.511489,1
0,0.51218814,1
0,0.501088,1
0,0.47177228,0
0,0.4974035,0
0,0.38886493,0
0,0.4852424,0
0,0.45523018,0
0,0.4898127,0
0,0.4765455,0
0,0.55485713,1
0,0.5132198,1
0,0.4933614,0
0,0.46167082,0
0,0.47486722,0
0,0.5028677,1
0,0.55702466,1
0,0.48661843,0
0,0.4404745,0
0,0.48577756,0
0,0.43976513,0
0,0.5187369,1
0,0.466653,0
0,0.45917758,0
0,0.48118398,0
0,0.54471964,1
0,0.48870447,0
0,0.4557328,0
0,0.5303719,1
0,0.5366441,1
0,0.5069046,1
0,0.48626617,0
0,0.5138365,1
0,0.4147985,0
0,0.51926696,1
0,0.46212995,0
0,0.5331048,1
0,0.48683783,0
0,0.5027776,1
0,0.46615708,0
0,0.47943312,0
0,0.46220532,0
0,0.50338477,1
0,0.52426755,1
0,0.5093571,1
0,0.5058242,1
0,0.4662265,0
0,0.49889407,0
1,0.520578,1
0,0.48930508,0
0,0.48938206,0
0,0.4839943,0
0,0.5181494,1
0,0.5026454,1
0,0.51585287,1
0,0.49439937,0
0,0.46067867,0
0,0.5211717,1
0,0.48850086,0
0,0.5206009,1
0,0.52207744,1
0,0.53556633,1
0,0.48337427,0
0,0.4832684,0
0,0.5187233,1
0,0.5058135,1
0,0.46723962,0
0,0.4621941,0
0,0.4867704,0
0,0.3796827,0
0,0.5205776,1
0,0.493957,0
0,0.4592987,0
0,0.36835793,0
0,0.40242213,0
0,0.4744795,0
0,0.49810722,0
0,0.4404046,0
0,0.46402168,0
0,0.4666494,0
0,0.50814813,1
0,0.4568972,0
0,0.49734282,0
0,0.51627314,1
0,0.51304716,1
0,0.5003841,1
0,0.45882025,0
0,0.51284885,1
0,0.47025955,0
0,0.44717446,0
0,0.4589571,0
0,0.4920722,0
0,0.4837095,0
0,0.4584972,0
0,0.5081296,1
0,0.49687272,0
0,0.4608812,0
0,0.50459385,1
0,0.4566608,0
0,0.5154742,1
0,0.48426348,0
0,0.52290213,1
0,0.49152836,0
0,0.49461234,0
0,0.43826246,0
0,0.4043018,0
0,0.5013087,1
0,0.49231184,0
0,0.48550224,0
0,0.48936427,0
0,0.48808718,0
0,0.5277808,1
0,0.4621318,0
0,0.47206604,0
0,0.4922799,0
0,0.48498932,0
0,0.49053177,0
0,0.47990254,0
0,0.5339868,1
0,0.5322367,1
0,0.5023536,1
0,0.4895054,0
0,0.5174775,1
0,0.47417063,0
0,0.49770063,0
0,0.4760297,0
0,0.4987859,0
0,0.4722387,0
0,0.41922724,0
0,0.46135813,0
0,0.55345774,1
0,0.48663935,0
0,0.486116,0
0,0.465232,0
0,0.4591273,0
0,0.50791925,1
0,0.48937446,0
0,0.45106968,0
0,0.46374196,0
0,0.5428587,1
0,0.41793194,0
0,0.4318079,0
0,0.5328267,1
0,0.49244043,0
0,0.49745238,0
1,0.49738184,0
0,0.4949087,0
0,0.44778615,0
0,0.4945789,0
0,0.49905822,0
0,0.49800977,0
0,0.51667583,1
0,0.47315,0
0,0.48578107,0
0,0.48807383,0
0,0.48327264,0
0,0.49232972,0
0,0.48524714,0
0,0.5292222,1
0,0.50696784,1
0,0.4865549,0
0,0.5049155,1
0,0.52438843,1
0,0.4440998,0
0,0.5239192,1
0,0.504138,1
0,0.51215464,1
0,0.4889682,0
0,0.51912165,1
0,0.45078334,0
0,0.46728122,0
0,0.50142854,1
0,0.53536975,1
0,0.42908242,0
0,0.43961203,0
0,0.43342248,0
0,0.5193405,1
0,0.46898824,0
0,0.45574945,0
0,0.41961932,0
0,0.48615244,0
0,0.439759,0
0,0.50723743,1
0,0.4824346,0
0,0.44127908,0
0,0.42090097,0
0,0.50145507,1
0,0.4533253,0
0,0.48416388,0
0,0.55536664,1
0,0.47547698,0
0,0.47649997,0
0,0.51712716,1
0,0.48518926,0
0,0.53383195,1
0,0.48809206,0
0,0.37559476,0
0,0.515146,1
0,0.5016685,1
0,0.5330555,1
0,0.49687302,0
0,0.4988319,0
0,0.5191432,1
0,0.47683522,0
0,0.46931216,0
0,0.46929443,0
0,0.48524836,0
0,0.4899473,0
0,0.48863244,0
0,0.42757535,0
0,0.49533466,0
0,0.48395273,0
1,0.49920997,0
0,0.48257765,0
0,0.55066884,1
0,0.48326847,0
0,0.4133309,0
0,0.49764118,0
0,0.46934944,0
0,0.46224928,0
0,0.48429754,0
0,0.46166947,0
0,0.52512586,1
0,0.50853455,1
0,0.45384744,0
0,0.38382247,0
0,0.48321807,0
0,0.42480245,0
0,0.5151416,1
0,0.4328828,0
0,0.5049131,1
0,0.52403545,1
0,0.4594596,0
0,0.51246405,1
0,0.4556734,0
0,0.52391696,1
0,0.46502393,0
0,0.50067073,1
0,0.45976296,0
0,0.479633,0
0,0.5155965,1
0,0.46367517,0
0,0.51783925,1
0,0.47548327,0
0,0.5293627,1
0,0.48398173,0
0,0.4836813,0
0,0.48423523,0
0,0.46935785,0
0,0.53341496,1
0,0.38060594,0
0,0.43989277,0
0,0.48922783,0
0,0.5076678,1
0,0.48799577,0
0,0.50276184,1
0,0.47258464,0
0,0.4859029,0
0,0.46745425,0
0,0.49735594,0
0,0.43829948,0
0,0.43808147,0
0,0.48518983,0
0,0.4818828,0
0,0.50402963,1
0,0.4953464,0
0,0.4522471,0
0,0.4430925,0
0,0.48708928,0
1,0.4843001,0
0,0.452489,0
0,0.4875296,0
0,0.472099,0
0,0.47477075,0
0,0.5163928,1
0,0.46042582,0
0,0.44687274,0
0,0.47723204,0
0,0.4672405,0
0,0.51135993,1
0,0.46168622,0
0,0.51367444,1
0,0.53099847,1
0,0.50063914,1
0,0.5062475,1
0,0.49775714,0
0,0.4826883,0
0,0.5023407,1
0,0.4727221,0
0,0.4877717,0
0,0.48639017,0
0,0.43636,0
0,0.48697948,0
0,0.53966796,1
0,0.48701593,0
0,0.4506605,0
0,0.49881706,0
0,0.48861873,0
0,0.4506431,0
0,0.4720733,0
0,0.47080383,0
0,0.44049123,0
0,0.4699473,0
0,0.526448,1
0,0.46616432,0
1,0.5351436,1
0,0.4690888,0
0,0.48429206,0
0,0.462222,0
0,0.4864436,0
0,0.4869849,0
0,0.48661202,0
0,0.49957266,0
0,0.5353724,1
0,0.46494642,0
0,0.49972492,0
0,0.4831146,0
0,0.514329,1
0,0.5139399,1
0,0.4411559,0
0,0.48721263,0
0,0.4450763,0
0,0.5208746,1
0,0.5066948,1
0,0.46660304,0
0,0.42926902,0
0,0.4371118,0
0,0.48086545,0
0,0.45169827,0
0,0.5021508,1
0,0.51074094,1
0,0.48294616,0
0,0.5171326,1
0,0.49350372,0
0,0.46167576,0
0,0.41255057,0
0,0.50175035,1
0,0.46223044,0
0,0.52144885,1
0,0.502426,1
0,0.5019579,1
0,0.48733154,0
0,0.5094802,1
0,0.49211484,0
0,0.4649915,0
0,0.4857511,0
0,0.50274086,1
0,0.53485817,1
0,0.46210015,0
0,0.39940828,0
0,0.5281447,1
0,0.45155537,0
0,0.49881527,0
0,0.4857814,0
0,0.4894179,0
0,0.46165797,0
0,0.47500962,0
0,0.5010845,1
0,0.50869405,1
0,0.5200236,1
0,0.5125553,1
1,0.4915119,0
0,0.38902634,0
0,0.47035268,0
0,0.44940314,0
0,0.4848542,0
1,0.4830877,0
0,0.44314376,0
0,0.5128794,1
0,0.48563382,0
0,0.48334935,0
0,0.43892246,0
0,0.52716863,1
0,0.5219686,1
0,0.50193155,1
0,0.53657305,1
0,0.47952747,0
0,0.5064793,1
0,0.45776373,0
0,0.48056325,0
0,0.56437516,1
0,0.49232396,0
0,0.50794923,1
0,0.51576287,1
0,0.48186803,0
0,0.49376315,0
0,0.4356437,0
0,0.5861368,1
0,0.5579419,1
0,0.48518768,0
0,0.46897855,0
0,0.4838151,0
0,0.40159312,0
0,0.5303014,1
0,0.44881055,0
0,0.47991243,0
0,0.514732,1
0,0.4117269,0
0,0.48584336,0
0,0.42749542,0
0,0.4592306,0
0,0.4591819,0
0,0.544844,1
0,0.45103148,0
0,0.41599435,0
0,0.50907874,1
0,0.4835473,0
0,0.46502975,0
0,0.49456134,0
0,0.4294457,0
0,0.481456,0
0,0.4769195,0
0,0.5062567,1
0,0.5720576,1
0,0.48768076,0
0,0.4699806,0
0,0.57167643,1
0,0.42133638,0
0,0.48238224,0
0,0.5089197,1
0,0.4605776,0
0,0.5004182,1
0,0.4848196,0
0,0.4879751,0
0,0.55591494,1
0,0.44452083,0
0,0.43979043,0
0,0.51649415,1
0,0.48964554,0
0,0.509115,1
0,0.49695408,0
0,0.49809396,0
0,0.51021695,1
0,0.47934568,0
0,0.48348856,0
0,0.4043128,0
0,0.51237833,1
0,0.48584554,0
0,0.45122123,0
0,0.5136696,1
0,0.50106573,1
0,0.46934873,0
0,0.51294863,1
0,0.4395892,0
0,0.46568078,0
0,0.50145733,1
0,0.47637632,0
0,0.5895227,1
0,0.49717298,0
0,0.5315349,1
0,0.51517785,1
0,0.50211537,1
0,0.45790625,0
0,0.4783177,0
0,0.4588197,0
0,0.44981545,0
0,0.51564693,1
0,0.52059364,1
0,0.48367125,0
0,0.5312944,1
0,0.51685953,1
0,0.47976205,0
0,0.4283618,0
0,0.49421236,0
0,0.48293063,0
0,0.50629973,1
0,0.4349355,0
0,0.46937716,0
0,0.48969468,0
0,0.55766404,1
0,0.52577025,1
0,0.46082702,0
0,0.4928911,0
0,0.52092874,1
0,0.44078106,0
0,0.5165823,1
0,0.47641528,0
0,0.5010829,1
0,0.4910302,0
0,0.48756516,0
0,0.5356226,1
0,0.48514336,0
0,0.43548292,0
0,0.49174568,0
0,0.507927,1
0,0.5025421,1
0,0.4797004,0
0,0.48434922,0
0,0.4485869,0
0,0.46617782,0
0,0.5187366,1
0,0.5029994,1
0,0.45274577,0
0,0.50239456,1
0,0.47953758,0
0,0.42646706,0
0,0.45923573,0
0,0.50930846,1
0,0.46986163,0
0,0.4881753,0
0,0.51244986,1
0,0.4594805,0
0,0.48811337,0
0,0.5014874,1
0,0.5096625,1
0,0.49283633,0
0,0.40038025,0
0,0.4492961,0
0,0.54921484,1
0,0.46798182,0
0,0.3900394,0
0,0.53052855,1
0,0.48351076,0
0,0.44523203,0
0,0.45084277,0
0,0.513096,1
0,0.47190088,0
0,0.4880441,0
0,0.4628982,0
0,0.48123327,0
0,0.49768245,0
0,0.4703907,0
0,0.5203704,1
0,0.50176334,1
0,0.4760992,0
0,0.5300375,1
0,0.5087999,1
0,0.44600505,0
0,0.53933436,1
0,0.48422855,0
0,0.49881524,0
0,0.49281234,0
0,0.50184876,1
0,0.4652733,0
0,0.4894656,0
0,0.48828152,0
0,0.45376426,0
0,0.4696067,0
0,0.48542103,0
0,0.5405202,1
0,0.43531245,0
0,0.49277085,0
0,0.41541582,0
0,0.57319003,1
0,0.5005819,1
0,0.4661901,0
0,0.5314927,1
0,0.5277643,1
0,0.54032236,1
0,0.5636649,1
0,0.47203714,0
0,0.48954985,0
0,0.49435133,0
0,0.48639345,0
0,0.52983063,1
0,0.5101254,1
0,0.50281775,1
0,0.4695976,0
0,0.4991448,0
0,0.50559807,1
0,0.3819985,0
0,0.49857128,0
0,0.49465522,0
0,0.4888397,0
0,0.48263082,0
0,0.4883678,0
0,0.43786073,0
0,0.47235274,0
0,0.5420655,1
0,0.4731378,0
0,0.48518237,0
0,0.5281436,1
0,0.49854755,0
0,0.5042835,1
0,0.48811367,0
0,0.48008478,0
0,0.47050586,0
0,0.515648,1
0,0.48139152,0
0,0.56454027,1
0,0.5015304,1
0,0.48105174,0
0,0.5731349,1
0,0.5081458,1
0,0.48483086,0
0,0.49877653,0
0,0.48149663,0
0,0.5238589,1
0,0.43046242,0
0,0.53537655,1
0,0.50109446,1
0,0.5091574,1
0,0.4536079,0
0,0.55620146,1
0,0.43797377,0
0,0.5026562,1
0,0.48801556,0
0,0.4441375,0
0,0.512384,1
0,0.48611143,0
0,0.4858474,0
0,0.49428782,0
0,0.518151,1
0,0.48525184,0
0,0.45704132,0
0,0.4947227,0
0,0.45438448,0
0,0.48561904,0
0,0.5182148,1
0,0.49234167,0
0,0.50627434,1
0,0.4254211,0
0,0.4851843,0
0,0.50302815,1
0,0.4900147,0
0,0.5183358,1
0,0.46003863,0
0,0.51357,1
0,0.4831501,0
0,0.47877088,0
0,0.46759176,0
0,0.46499422,0
0,0.5010351,1
0,0.5279769,1
0,0.48648354,0
0,0.5068756,1
0,0.49959046,0
0,0.45893934,0
0,0.49577516,0
0,0.4557181,0
0,0.5368366,1
0,0.47802338,0
0,0.53101146,1
0,0.47010607,0
0,0.46083093,0
0,0.47796148,0
0,0.4867502,0
0,0.4836833,0
0,0.5010239,1
0,0.48882103,0
1,0.4858997,0
0,0.48379555,0
0,0.49162588,0
0,0.56282836,1
0,0.5229503,1
0,0.5027087,1
0,0.45447993,0
0,0.47676173,0
0,0.44689572,0
0,0.44922867,0
0,0.5526291,1
0,0.5365942,1
0,0.4831306,0
0,0.460124,0
0,0.50031966,1
0,0.5021227,1
0,0.4988791,0
0,0.49048138,0
0,0.49954465,0
0,0.49865544,0
0,0.42824852,0
0,0.5056622,1
0,0.48930818,0
0,0.51815087,1
0,0.45248836,0
0,0.36651364,0
0,0.49842054,0
0,0.4356948,0
0,0.487709,0
0,0.4947405,0
0,0.54881126,1
0,0.48812613,0
0,0.49151775,0
0,0.49578127,0
0,0.4032056,0
0,0.44629434,0
0,0.45975816,0
0,0.46446547,0
0,0.4652377,0
0,0.51579475,1
0,0.5046881,1
0,0.48452607,0
0,0.35095122,0
0,0.49395806,0
0,0.48123842,0
0,0.45878208,0
0,0.4194454,0
0,0.50474817,1
0,0.54163945,1
0,0.37317425,0
0,0.43858784,0
0,0.47780988,0
0,0.5269262,1
0,0.53205,1
0,0.5318313,1
0,0.53154844,1
0,0.45245412,0
0,0.48590732,0
0,0.45792794,0
0,0.529004,1
0,0.5281445,1
0,0.52463067,1
0,0.4126802,0
0,0.48369488,0
0,0.5357788,1
0,0.5191932,1
0,0.52624273,1
0,0.5300679,1
0,0.5062691,1
0,0.46077538,0
0,0.43466908,0
0,0.4543911,0
0,0.5128566,1
0,0.496873,0
0,0.48394898,0
0,0.49836347,0
0,0.44646168,0
1,0.5171366,1
0,0.44156712,0
0,0.46964294,0
0,0.44261006,0
0,0.4282065,0
0,0.48398906,0
0,0.45963955,0
0,0.55131435,1
0,0.50214344,1
0,0.48937953,0
0,0.47635618,0
0,0.46961161,0
0,0.47303843,0
0,0.50162625,1
0,0.48257357,0
0,0.518161,1
0,0.4437494,0
0,0.46572196,0
0,0.40431207,0
0,0.55327535,1
0,0.469894,0
0,0.521146,1
0,0.46615615,0
0,0.47733948,0
0,0.4820812,0
0,0.51620865,1
0,0.5199706,1
0,0.4254228,0
0,0.49687272,0
0,0.5086116,1
0,0.48690054,0
0,0.5191582,1
0,0.4856381,0
0,0.51814985,1
0,0.53182495,1
0,0.42055887,0
0,0.4455872,0
0,0.48687917,0
0,0.42528012,0
0,0.50466126,1
0,0.377573,0
0,0.47749242,0
0,0.5323253,1
0,0.46007884,0
0,0.5169634,1
0,0.41509154,0
0,0.49889246,0
0,0.47201648,0
1,0.49256098,0
0,0.50609136,1
0,0.51628,1
0,0.5170862,1
0,0.44633514,0
0,0.48376966,0
0,0.48285294,0
0,0.52542186,1
0,0.4827575,0
0,0.4842206,0
0,0.50650597,1
0,0.42246774,0
0,0.48982266,0
0,0.50623643,1
0,0.5233952,1
0,0.47962558,0
0,0.43648407,0
0,0.48423594,0
0,0.42865533,0
0,0.47736382,0
0,0.546767,1
0,0.45905834,0
0,0.44441053,0
0,0.5281394,1
0,0.49214157,0
0,0.47936824,0
0,0.49189728,0
0,0.47761604,0
0,0.5210447,1
0,0.51498365,1
0,0.4816924,0
0,0.49745882,0
0,0.45882577,0
0,0.4836717,0
0,0.4826382,0
0,0.5325463,1
0,0.51898336,1
0,0.5263007,1
0,0.51628536,1
0,0.47631133,0
0,0.52942395,1
0,0.44124678,0
0,0.494292,0
0,0.48628014,0
0,0.45203283,0
0,0.4853692,0
0,0.5162789,1
0,0.46399584,0
0,0.50935745,1
0,0.4589296,0
0,0.49830043,0
0,0.4490319,0
0,0.48835015,0
0,0.49791282,0
0,0.39438596,0
0,0.51840025,1
0,0.52598536,1
0,0.48139432,0
0,0.42829534,0
0,0.4134506,0
0,0.42031297,0
0,0.45572764,0
0,0.456207,0
0,0.464953,0
0,0.5016685,1
0,0.37611827,0
0,0.44246447,0
0,0.5279453,1
0,0.45066312,0
0,0.47600073,0
0,0.46164483,0
0,0.4969308,0
0,0.48969966,0
0,0.47549394,0
0,0.4631733,0
0,0.45228368,0
0,0.48865327,0
0,0.4632322,0
0,0.50442564,1
0,0.47352096,0
0,0.49884048,0
0,0.49745718,0
0,0.46008667,0
0,0.41501918,0
0,0.49833232,0
0,0.5023903,1
0,0.43090197,0
0,0.46155828,0
0,0.46804282,0
0,0.46509904,0
0,0.48914066,0
0,0.4491863,0
0,0.52743745,1
0,0.42638168,0
0,0.51820314,1
0,0.46058524,0
0,0.49687275,0
0,0.439843,0
0,0.4619319,0
0,0.50705016,1
0,0.4718894,0
0,0.52717596,1
0,0.47786927,0
0,0.45726836,0
0,0.47745842,0
0,0.46781096,0
0,0.48177555,0
0,0.48879167,0
0,0.5024074,1
0,0.46219346,0
0,0.48524284,0
0,0.50793225,1
0,0.5104412,1
0,0.57677436,1
0,0.5023455,1
0,0.46931496,0
0,0.54563963,1
0,0.4770818,0
0,0.47682098,0
0,0.5114703,1
0,0.52736455,1
0,0.506318,1
0,0.5315248,1
0,0.4178746,0
0,0.49632746,0
0,0.520782,1
0,0.5191912,1
0,0.56268394,1
0,0.5295094,1
0,0.49066743,0
0,0.4565264,0
0,0.48677492,0
0,0.42863265,0
0,0.49328846,0
0,0.47161403,0
0,0.464852,0
0,0.37441748,0
0,0.5191077,1
0,0.48285502,0
0,0.4886515,0
0,0.4812255,0
0,0.49214387,0
0,0.44274592,0
0,0.49336648,0
0,0.46723047,0
0,0.46186623,0
0,0.4103472,0
0,0.5021056,1
0,0.47045317,0
0,0.4925603,0
0,0.48115593,0
0,0.43640098,0
0,0.49879608,0
0,0.5104042,1
0,0.51561725,1
0,0.5258089,1
0,0.44093737,0
0,0.49806315,0
0,0.51831543,1
0,0.47327304,0
0,0.50912756,1
0,0.50793225,1
0,0.47552702,0
0,0.47041425,0
0,0.47848433,0
0,0.5301429,1
0,0.54255545,1
0,0.46814603,0
0,0.48397705,0
0,0.47643963,0
1,0.44939426,0
0,0.51278913,1
0,0.48366547,0
0,0.5082061,1
0,0.5180539,1
0,0.4400317,0
0,0.49155444,0
0,0.5048048,1
0,0.50959826,1
0,0.46961164,0
0,0.41652137,0
0,0.49161857,0
0,0.54175115,1
0,0.37326354,0
0,0.43335807,0
0,0.516943,1
0,0.5050583,1
0,0.43413398,0
0,0.49156657,0
0,0.4613148,0
0,0.46618754,0
0,0.45077905,0
0,0.49644884,0
0,0.48825243,0
0,0.51105154,1
0,0.4588239,0
0,0.48297533,0
0,0.4950222,0
0,0.5023731,1
0,0.47333857,0
0,0.38869026,0
0,0.4928526,0
0,0.49879202,0
0,0.4397459,0
0,0.4429401,0
0,0.5194496,1
0,0.46724492,0
0,0.4916492,0
0,0.4737031,0
0,0.4639022,0
0,0.50237995,1
0,0.4988712,0
0,0.43241578,0
0,0.47191456,0
0,0.53556126,1
0,0.47980556,0
0,0.49192506,0
0,0.46196228,0
0,0.43246576,0
0,0.45569974,0
0,0.48293424,0
0,0.57020056,1
0,0.5281706,1
0,0.42320955,0
0,0.48299387,0
0,0.49710938,0
0,0.5057681,1
0,0.48303625,0
0,0.5195277,1
0,0.5306095,1
0,0.43754473,0
0,0.50300133,1
0,0.52567846,1
0,0.48713595,0
0,0.4811422,0
0,0.4836559,0
0,0.45904642,0
