y_true,y_prob,y_pred
0,0.5100204,1
0,0.5460484,1
0,0.47399274,0
0,0.4225902,0
0,0.43984893,0
0,0.53525436,1
0,0.4737756,0
0,0.5310763,1
0,0.53888816,1
0,0.4520245,0
0,0.517066,1
0,0.5507201,1
0,0.588315,1
1,0.48777848,0
0,0.5103773,1
0,0.5562821,1
0,0.441745,0
0,0.48139325,0
0,0.52727365,1
0,0.47746298,0
0,0.48378432,0
0,0.50088966,1
0,0.52362096,1
0,0.5341952,1
0,0.4490046,0
0,0.5232929,1
0,0.47976163,0
0,0.47529897,0
1,0.47551462,0
0,0.50006735,1
0,0.46173704,0
1,0.43762287,0
0,0.48631895,0
0,0.5073294,1
0,0.5910101,1
0,0.5587305,1
0,0.45928398,0
0,0.49296707,0
0,0.46802294,0
0,0.5312636,1
0,0.4818451,0
0,0.4459716,0
0,0.510673,1
0,0.45742685,0
0,0.5190095,1
0,0.5333766,1
0,0.58546966,1
0,0.5300282,1
0,0.5138167,1
0,0.513842,1
0,0.54445064,1
0,0.55352116,1
0,0.49988496,0
0,0.42800954,0
0,0.5181302,1
0,0.5173609,1
0,0.47925803,0
0,0.5278228,1
0,0.44440383,0
0,0.48169976,0
0,0.47544983,0
1,0.4818799,0
0,0.46600524,0
0,0.56387866,1
0,0.4687568,0
0,0.5122551,1
0,0.5211726,1
0,0.55623794,1
0,0.5327349,1
0,0.4333239,0
0,0.50111747,1
0,0.54175985,1
0,0.46666005,0
0,0.5910176,1
0,0.43649945,0
0,0.44282794,0
0,0.47381607,0
0,0.53929013,1
0,0.4738841,0
0,0.48829994,0
0,0.5193045,1
0,0.46799675,0
0,0.4614655,0
1,0.55458283,1
0,0.42996043,0
0,0.5910157,1
0,0.49647623,0
0,0.49714395,0
0,0.49977553,0
0,0.53382707,1
0,0.5155442,1
0,0.46717796,0
0,0.5094226,1
0,0.5460135,1
0,0.4892042,0
0,0.5109278,1
0,0.43211162,0
0,0.5062994,1
0,0.43310055,0
0,0.56712246,1
0,0.42602244,0
0,0.56918633,1
0,0.5285319,1
0,0.4848717,0
0,0.5450051,1
1,0.5721915,1
0,0.47188875,0
0,0.49715286,0
1,0.53702176,1
0,0.47431746,0
0,0.5039987,1
0,0.46601874,0
0,0.4885371,0
0,0.4829412,0
0,0.42306182,0
0,0.43376923,0
0,0.49819258,0
0,0.4961557,0
0,0.53867525,1
0,0.46739945,0
0,0.49771428,0
0,0.48897156,0
0,0.50092876,1
0,0.42019916,0
0,0.4569048,0
0,0.4879916,0
0,0.5450271,1
0,0.39158157,0
0,0.532997,1
0,0.41726816,0
0,0.49605498,0
1,0.48226207,0
0,0.54371214,1
0,0.48898196,0
0,0.5127777,1
0,0.50029707,1
0,0.47400126,0
0,0.42796576,0
0,0.48727778,0
0,0.42716816,0
0,0.5301815,1
0,0.5182476,1
0,0.4713855,0
0,0.49230516,0
0,0.4740217,0
0,0.5697951,1
0,0.4336197,0
0,0.46946815,0
0,0.46207562,0
0,0.42007354,0
0,0.48883995,0
0,0.4789221,0
0,0.5085732,1
0,0.5019641,1
0,0.42431408,0
0,0.42632905,0
0,0.43977073,0
0,0.47058025,0
0,0.48858067,0
0,0.49346355,0
0,0.42312402,0
0,0.5153941,1
0,0.46126848,0
0,0.43396577,0
0,0.50949407,1
0,0.43964648,0
0,0.49564615,0
0,0.47393975,0
0,0.4948186,0
0,0.49914676,0
0,0.45550796,0
0,0.4655389,0
0,0.5232825,1
0,0.49715587,0
0,0.4522402,0
0,0.45259935,0
0,0.5011244,1
0,0.49167675,0
0,0.5537225,1
0,0.50095165,1
0,0.50765884,1
0,0.47726473,0
0,0.5503838,1
0,0.5390934,1
0,0.50849384,1
0,0.4752092,0
0,0.49460304,0
0,0.501225,1
0,0.53391767,1
0,0.51507473,1
0,0.53623235,1
0,0.5381795,1
0,0.5671345,1
0,0.42077443,0
0,0.4923172,0
0,0.5121362,1
0,0.5150744,1
0,0.53102726,1
0,0.49312845,0
0,0.55827945,1
0,0.47940093,0
0,0.45911855,0
0,0.4496224,0
0,0.46371794,0
0,0.5373851,1
0,0.46107522,0
0,0.48833668,0
0,0.44734165,0
0,0.49671707,0
0,0.5329792,1
1,0.46940514,0
0,0.52727735,1
0,0.5094068,1
0,0.5024209,1
0,0.5179981,1
0,0.52262175,1
0,0.50856686,1
0,0.41938016,0
0,0.47401705,0
0,0.51752687,1
0,0.48872292,0
0,0.46499234,0
0,0.4718958,0
0,0.54154295,1
0,0.5273042,1
0,0.49727052,0
0,0.48162758,0
0,0.42039812,0
0,0.4791252,0
0,0.5057387,1
0,0.49634925,0
1,0.49828732,0
0,0.5136872,1
0,0.51118475,1
0,0.48958203,0
0,0.48982313,0
0,0.5179281,1
0,0.53275776,1
0,0.51408017,1
0,0.5331354,1
0,0.47151738,0
0,0.47550985,0
0,0.53112394,1
0,0.42367515,0
0,0.5031909,1
0,0.45161903,0
0,0.49498037,0
0,0.5350613,1
0,0.45535457,0
0,0.48834813,0
0,0.49996224,0
0,0.5191314,1
0,0.49552086,0
0,0.48875883,0
0,0.4817146,0
0,0.5140769,1
0,0.4887248,0
0,0.51191866,1
0,0.45677447,0
0,0.50181127,1
0,0.4761024,0
0,0.4598676,0
0,0.47737277,0
0,0.5143037,1
0,0.53622556,1
0,0.5127498,1
0,0.44444668,0
0,0.49507818,0
0,0.50471467,1
0,0.53154325,1
0,0.5299336,1
0,0.5255493,1
0,0.45687807,0
0,0.5064593,1
0,0.4988603,0
0,0.47929618,0
0,0.5312712,1
0,0.49675173,0
0,0.5355925,1
0,0.47610122,0
0,0.44398713,0
0,0.52999365,1
0,0.49527857,0
0,0.4801105,0
1,0.42976716,0
0,0.5318487,1
0,0.5036947,1
0,0.46217525,0
0,0.52253044,1
0,0.50324976,1
0,0.46072716,0
0,0.4390963,0
0,0.5377289,1
0,0.5228262,1
0,0.5017387,1
0,0.43816176,0
0,0.49710724,0
0,0.48801383,0
0,0.46179885,0
0,0.47078237,0
0,0.46529466,0
0,0.48618016,0
0,0.50645447,1
0,0.5111883,1
0,0.4998189,0
0,0.48552182,0
0,0.5153178,1
0,0.55152047,1
0,0.4026612,0
0,0.5297859,1
0,0.52267975,1
0,0.5298095,1
0,0.56797606,1
0,0.46688262,0
0,0.5117592,1
0,0.47619048,0
0,0.52983737,1
0,0.55730855,1
0,0.47551152,0
0,0.49668968,0
0,0.48645607,0
0,0.5408894,1
0,0.43332785,0
0,0.45164695,0
0,0.47156727,0
0,0.50652695,1
0,0.5148152,1
0,0.52723193,1
0,0.47064838,0
0,0.49952912,0
0,0.50103354,1
0,0.5218258,1
0,0.48090285,0
0,0.49321604,0
0,0.50890714,1
0,0.53141475,1
0,0.4612182,0
0,0.5141814,1
0,0.47610176,0
1,0.42779246,0
0,0.5213562,1
0,0.53869617,1
0,0.4255581,0
0,0.4741819,0
0,0.5284045,1
0,0.46683592,0
0,0.4766278,0
0,0.42340177,0
0,0.44515646,0
0,0.4832898,0
0,0.49262604,0
0,0.44596338,0
0,0.49032068,0
0,0.48962998,0
0,0.52602,1
0,0.51665723,1
0,0.4579543,0
0,0.47741488,0
0,0.47350302,0
0,0.44240034,0
0,0.5414649,1
0,0.51106584,1
0,0.4761028,0
0,0.5117439,1
0,0.5352477,1
0,0.50290084,1
0,0.556229,1
0,0.5352789,1
0,0.52340484,1
0,0.5716996,1
0,0.46886683,0
0,0.5125458,1
0,0.46734414,0
0,0.48706758,0
0,0.50469506,1
0,0.44461516,0
0,0.4822808,0
0,0.54874116,1
0,0.4781683,0
0,0.5085712,1
0,0.51240957,1
0,0.4724275,0
0,0.49104124,0
0,0.50947195,1
0,0.49986666,0
0,0.44544885,0
0,0.44594717,0
0,0.47979105,0
0,0.5011323,1
0,0.4189845,0
0,0.4923256,0
0,0.5121838,1
0,0.47884297,0
0,0.51369953,1
0,0.46801987,0
0,0.4433653,0
0,0.45818943,0
0,0.48854953,0
0,0.48268637,0
0,0.5675242,1
0,0.42062554,0
0,0.52151465,1
0,0.52434134,1
0,0.5327472,1
0,0.38686466,0
0,0.53285664,1
0,0.49226898,0
0,0.4718871,0
0,0.46398777,0
0,0.4864489,0
0,0.49309438,0
0,0.53727704,1
0,0.5260517,1
0,0.5063305,1
0,0.46773532,0
0,0.42871565,0
0,0.5029925,1
0,0.512125,1
0,0.5159545,1
0,0.48883727,0
0,0.49963513,0
0,0.42484212,0
0,0.5506695,1
0,0.49501485,0
0,0.4611433,0
0,0.52997774,1
0,0.54719913,1
0,0.49137148,0
0,0.4441817,0
0,0.5156028,1
0,0.5247443,1
0,0.49993303,0
0,0.49180675,0
0,0.48095497,0
0,0.43186432,0
0,0.5418066,1
0,0.48504266,0
0,0.5285562,1
0,0.4872577,0
0,0.5065546,1
0,0.49584788,0
0,0.51243114,1
0,0.51329947,1
0,0.5018164,1
0,0.50670373,1
0,0.5426152,1
0,0.5352993,1
0,0.48715946,0
0,0.5042069,1
1,0.5671296,1
0,0.4831802,0
0,0.47610182,0
0,0.474013,0
0,0.5562193,1
0,0.49983388,0
0,0.5793199,1
0,0.47884282,0
0,0.5086218,1
0,0.5339296,1
0,0.48286027,0
0,0.56711626,1
0,0.5380136,1
0,0.56933177,1
0,0.48838153,0
0,0.5693214,1
0,0.51621974,1
0,0.50959444,1
0,0.456785,0
0,0.513302,1
0,0.5017502,1
0,0.3967958,0
0,0.5671299,1
0,0.5145265,1
0,0.48282346,0
0,0.46722513,0
0,0.45633432,0
0,0.49478522,0
0,0.49562046,0
0,0.4194337,0
0,0.47058502,0
0,0.49501228,0
0,0.50394654,1
0,0.43847167,0
0,0.49718153,0
0,0.5136007,1
0,0.5228512,1
0,0.5054195,1
0,0.38777712,0
0,0.5245367,1
0,0.49611583,0
0,0.5199628,1
0,0.4523257,0
0,0.51765406,1
0,0.5085751,1
0,0.4484339,0
0,0.5232587,1
0,0.5181198,1
0,0.49776283,0
0,0.5326161,1
0,0.50398695,1
0,0.5784836,1
0,0.48171845,0
0,0.5156562,1
0,0.5316788,1
0,0.46637207,0
0,0.43218842,0
0,0.45678717,0
0,0.46766728,0
0,0.4822642,0
0,0.4826526,0
0,0.48226476,0
0,0.47551137,0
0,0.5455889,1
0,0.48503605,0
0,0.43916044,0
0,0.48229307,0
0,0.45465118,0
0,0.54400164,1
0,0.49371457,0
0,0.46674842,0
0,0.52838206,1
0,0.52382004,1
0,0.50367177,1
0,0.52435184,1
0,0.39789227,0
0,0.5016792,1
0,0.49635154,0
0,0.48390982,0
0,0.52324766,1
0,0.42499092,0
0,0.49944633,0
0,0.53946066,1
0,0.5138744,1
0,0.5376297,1
0,0.4718457,0
0,0.47472268,0
0,0.53117263,1
0,0.47610104,0
0,0.49745515,0
0,0.48651028,0
0,0.5305425,1
0,0.48510355,0
0,0.4785276,0
0,0.5128746,1
0,0.50190365,1
0,0.52466094,1
1,0.5171891,1
0,0.52572525,1
0,0.43325573,0
0,0.5255132,1
0,0.5222231,1
0,0.51769245,1
0,0.544477,1
0,0.5198108,1
0,0.49964452,0
0,0.542081,1
0,0.5022535,1
0,0.4822481,0
0,0.47189012,0
0,0.51554227,1
0,0.55824494,1
0,0.5339942,1
0,0.5117012,1
0,0.5388587,1
0,0.4298658,0
0,0.5059396,1
0,0.52561265,1
0,0.5103115,1
0,0.50962317,1
0,0.53305215,1
0,0.43895453,0
0,0.47860876,0
0,0.5289974,1
0,0.56797713,1
0,0.4763367,0
0,0.46108922,0
0,0.4668258,0
0,0.5370792,1
0,0.42086092,0
0,0.44424093,0
0,0.47725013,0
0,0.48871672,0
0,0.49371466,0
0,0.5309633,1
0,0.3817466,0
0,0.43080142,0
0,0.42256984,0
0,0.48269463,0
0,0.44656125,0
0,0.51204824,1
0,0.5143209,1
0,0.48386845,0
0,0.49254087,0
0,0.55831516,1
0,0.48298118,0
0,0.5280335,1
0,0.4755128,0
0,0.47261584,0
0,0.51626813,1
0,0.5159855,1
0,0.5650227,1
0,0.51799726,1
0,0.48387766,0
0,0.54176855,1
0,0.4947895,0
0,0.47401038,0
0,0.5103045,1
0,0.47189093,0
0,0.5371991,1
0,0.51715934,1
0,0.46338138,0
0,0.5014163,1
0,0.4768058,0
1,0.54661524,1
0,0.44467837,0
0,0.56842566,1
0,0.53189456,1
0,0.44594318,0
0,0.486493,0
0,0.5103241,1
0,0.5132898,1
0,0.47903448,0
0,0.4379205,0
0,0.5091449,1
0,0.51075804,1
0,0.47940046,0
0,0.46628422,0
0,0.50223035,1
0,0.42542726,0
0,0.5162671,1
0,0.42382708,0
0,0.5117002,1
0,0.50753725,1
0,0.47479993,0
0,0.5458846,1
0,0.47382504,0
0,0.51245594,1
0,0.49004787,0
0,0.5271019,1
0,0.50169086,1
0,0.454855,0
0,0.5158142,1
0,0.45559442,0
0,0.52487373,1
0,0.47226238,0
0,0.51554596,1
0,0.47402066,0
0,0.4724253,0
0,0.48899528,0
0,0.5103383,1
0,0.53479123,1
0,0.44478863,0
0,0.43197742,0
0,0.5348217,1
0,0.50636023,1
0,0.49568704,0
0,0.51077616,1
0,0.45342845,0
0,0.53001887,1
0,0.4969671,0
0,0.4606747,0
0,0.43439105,0
0,0.4376694,0
0,0.48297182,0
0,0.5707258,1
0,0.47194278,0
0,0.5296571,1
0,0.5046955,1
0,0.46666005,0
0,0.42525843,0
1,0.47605056,0
0,0.48204717,0
0,0.51822215,1
0,0.50306505,1
0,0.4958547,0
0,0.49169996,0
0,0.45357153,0
0,0.43392998,0
0,0.49791437,0
0,0.45678142,0
0,0.5554222,1
0,0.43795723,0
0,0.5435952,1
0,0.5630393,1
0,0.5149772,1
0,0.56105506,1
0,0.50164247,1
0,0.48256698,0
0,0.51781595,1
0,0.42888287,0
0,0.47795767,0
0,0.4940489,0
0,0.44996503,0
0,0.47618166,0
0,0.56198406,1
0,0.46926293,0
0,0.51118714,1
0,0.48388806,0
0,0.5171367,1
0,0.51118493,1
0,0.42512608,0
0,0.440648,0
0,0.48884305,0
0,0.5272337,1
0,0.51503277,1
0,0.46165317,0
1,0.528983,1
0,0.49753734,0
0,0.47607043,0
0,0.49295878,0
0,0.48841164,0
0,0.50838673,1
0,0.42448333,0
0,0.5234018,1
0,0.5679887,1
0,0.52093494,1
0,0.5330086,1
0,0.49908155,0
0,0.52489823,1
0,0.50761265,1
0,0.43359342,0
0,0.48570335,0
0,0.429759,0
0,0.54178894,1
0,0.5322385,1
0,0.4883534,0
0,0.43359393,0
0,0.46492472,0
0,0.49799496,0
0,0.50742316,1
0,0.5002662,1
0,0.53212035,1
0,0.4772736,0
0,0.5583086,1
0,0.49265838,0
0,0.4379342,0
0,0.42612588,0
0,0.49321774,0
0,0.5132939,1
0,0.5088839,1
0,0.5177468,1
0,0.5278591,1
0,0.50861645,1
0,0.5054749,1
0,0.48280427,0
0,0.42281434,0
0,0.47980312,0
0,0.50657684,1
0,0.5481514,1
0,0.38756114,0
0,0.49382856,0
0,0.5587879,1
0,0.48977503,0
0,0.48388928,0
0,0.48581997,0
0,0.47786856,0
0,0.43789524,0
0,0.4909004,0
0,0.50894463,1
0,0.4892902,0
0,0.5703982,1
0,0.53377974,1
1,0.49638692,0
0,0.49217674,0
0,0.51921505,1
0,0.4508205,0
0,0.4672642,0
1,0.49322584,0
0,0.43263665,0
0,0.55855006,1
0,0.5179393,1
0,0.47964615,0
0,0.46514258,0
0,0.51645637,1
0,0.50738716,1
0,0.5279511,1
0,0.53818524,1
0,0.5031787,1
0,0.5341488,1
0,0.48400265,0
0,0.47400835,0
0,0.55829185,1
0,0.4822533,0
0,0.503283,1
0,0.57505757,1
0,0.48199844,0
0,0.49536267,0
0,0.46716535,0
0,0.5834345,1
0,0.5561147,1
0,0.48300618,0
0,0.47762313,0
0,0.46499488,0
0,0.467468,0
0,0.50585985,1
0,0.46542275,0
0,0.46922264,0
0,0.49803075,0
0,0.43407106,0
0,0.47399387,0
0,0.4642223,0
0,0.46126863,0
0,0.46115348,0
0,0.5458401,1
0,0.47030517,0
0,0.42637804,0
0,0.5075021,1
0,0.38974735,0
0,0.4900039,0
0,0.52549475,1
0,0.42124498,0
0,0.4955189,0
0,0.4931614,0
0,0.5610491,1
0,0.51753175,1
0,0.4803223,0
0,0.521505,1
0,0.56702346,1
0,0.42210412,0
0,0.48112392,0
0,0.523894,1
0,0.45871845,0
0,0.48867646,0
0,0.44496027,0
0,0.53557897,1
0,0.5456574,1
0,0.53255916,1
0,0.5004867,1
0,0.5103269,1
0,0.4742557,0
0,0.55395496,1
0,0.49902248,0
0,0.48243126,0
0,0.50333685,1
0,0.4841237,0
0,0.49437636,0
0,0.45679498,0
0,0.5306836,1
0,0.47397342,0
0,0.46615595,0
0,0.5122894,1
0,0.51100755,1
0,0.44122776,0
0,0.5221636,1
0,0.44898078,0
0,0.4880601,0
0,0.521638,1
0,0.49762833,0
0,0.5910316,1
0,0.51088697,1
0,0.5165551,1
0,0.5252862,1
0,0.52324694,1
0,0.4895319,0
0,0.46155378,0
0,0.45207274,0
0,0.4739358,0
0,0.5373763,1
0,0.5671204,1
0,0.47175592,0
0,0.5137324,1
0,0.5240816,1
0,0.38451248,0
0,0.42060634,0
0,0.50126386,1
0,0.48834375,0
0,0.5610209,1
0,0.4241058,0
0,0.5128075,1
0,0.4942698,0
0,0.565718,1
0,0.53170997,1
0,0.43591696,0
0,0.47983876,0
0,0.54185677,1
0,0.41946673,0
0,0.5103104,1
0,0.48941094,0
0,0.5326587,1
0,0.48395932,0
0,0.49966985,0
0,0.56930697,1
0,0.48187605,0
0,0.41930434,0
0,0.46846414,0
0,0.53566575,1
0,0.48536587,0
0,0.49152726,0
0,0.42823276,0
0,0.5031818,1
0,0.44205907,0
0,0.55067074,1
0,0.50642073,1
0,0.4980471,0
0,0.5177723,1
0,0.48323286,0
0,0.45360568,0
0,0.45423353,0
0,0.53435254,1
0,0.46946913,0
0,0.48013252,0
0,0.5064038,1
0,0.4515998,0
0,0.48045364,0
0,0.509312,1
0,0.52075505,1
0,0.479878,0
0,0.47771674,0
0,0.4328095,0
0,0.55611736,1
0,0.4851696,0
0,0.43031636,0
0,0.5503603,1
0,0.5269143,1
0,0.4261838,0
0,0.43528563,0
0,0.48488122,0
0,0.50317264,1
0,0.4956136,0
0,0.4217439,0
0,0.48113862,0
0,0.501691,1
0,0.5192201,1
0,0.5364249,1
0,0.49321476,0
0,0.4870866,0
0,0.52844906,1
0,0.53644586,1
0,0.46596003,0
0,0.534552,1
0,0.5012345,1
0,0.48388928,0
0,0.47973317,0
0,0.4931951,0
0,0.48313123,0
0,0.4959835,0
0,0.5422814,1
0,0.43399996,0
0,0.49650073,0
0,0.5296957,1
0,0.5398705,1
0,0.4651925,0
0,0.49562386,0
0,0.4626862,0
0,0.5721751,1
0,0.5149405,1
0,0.51998925,1
0,0.5473398,1
0,0.50814235,1
0,0.52370346,1
0,0.5497536,1
0,0.50654453,1
0,0.49054524,0
0,0.47884995,0
0,0.47524577,0
0,0.5070337,1
0,0.5346333,1
0,0.5065304,1
0,0.5117459,1
0,0.47981548,0
0,0.48195294,0
0,0.46558324,0
0,0.4923228,0
0,0.45992273,0
0,0.5360375,1
0,0.48491517,0
0,0.50639665,1
0,0.43214583,0
0,0.49811235,0
0,0.5300259,1
0,0.49453026,0
0,0.479667,0
0,0.55878925,1
0,0.49232966,0
0,0.51135325,1
0,0.48950455,0
0,0.4581558,0
0,0.47587985,0
0,0.537362,1
0,0.56781983,1
0,0.5555708,1
0,0.49326974,0
0,0.4593735,0
0,0.5716976,1
0,0.5102768,1
0,0.48306665,0
0,0.4839164,0
0,0.51797163,1
0,0.46455306,0
0,0.44972554,0
0,0.56800723,1
0,0.51072013,1
0,0.47863427,0
0,0.46125174,0
0,0.5511119,1
0,0.42771414,0
0,0.482236,0
0,0.47170028,0
0,0.40914753,0
0,0.53068864,1
0,0.4778176,0
0,0.47395554,0
0,0.5129745,1
0,0.55623174,1
0,0.47189322,0
0,0.48235753,0
0,0.4848938,0
0,0.4896584,0
0,0.48691687,0
0,0.5060882,1
0,0.4558184,0
0,0.56103754,1
0,0.42130545,0
0,0.48439163,0
0,0.51770985,1
0,0.5014955,1
0,0.531402,1
0,0.4879745,0
0,0.5339576,1
0,0.49199972,0
0,0.47744724,0
0,0.44650647,0
0,0.5209346,1
0,0.48851594,0
0,0.53771436,1
0,0.543023,1
0,0.50518143,1
0,0.4634238,0
0,0.4020644,0
0,0.5232182,1
0,0.4441295,0
0,0.5696529,1
0,0.49091566,0
0,0.5630183,1
0,0.52151364,1
0,0.50861955,1
0,0.4887587,0
0,0.50174105,1
0,0.47242516,0
0,0.49069735,0
0,0.5370153,1
1,0.5334664,1
0,0.48185498,0
0,0.5112145,1
0,0.56774247,1
0,0.5365138,1
0,0.5065962,1
0,0.44813335,0
0,0.49743026,0
0,0.43396145,0
0,0.4713135,0
0,0.5347229,1
0,0.543573,1
0,0.49916038,0
0,0.4857749,0
0,0.532199,1
0,0.5318487,1
0,0.48875365,0
0,0.4797107,0
0,0.52009225,1
0,0.4922985,0
0,0.46165234,0
0,0.56442034,1
0,0.5191519,1
0,0.55623066,1
0,0.47908297,0
0,0.41017404,0
0,0.5062643,1
0,0.44863275,0
0,0.50939924,1
0,0.46882737,0
0,0.5540953,1
0,0.4542294,0
0,0.5316728,1
0,0.49882957,0
0,0.4513939,0
0,0.43353358,0
0,0.45359436,0
0,0.48575813,0
0,0.47635114,0
0,0.5146097,1
0,0.5184319,1
0,0.45545483,0
0,0.44205832,0
0,0.5312646,1
0,0.49620968,0
0,0.45200402,0
0,0.4635637,0
0,0.49294934,0
0,0.5094271,1
0,0.44184864,0
0,0.46522647,0
0,0.4863294,0
0,0.51216793,1
0,0.5204851,1
0,0.5916267,1
0,0.547325,1
0,0.43687743,0
0,0.4680234,0
0,0.48952398,0
0,0.5077584,1
0,0.5587882,1
0,0.5700324,1
0,0.42536786,0
0,0.47242457,0
0,0.5216811,1
0,0.5257576,1
0,0.5118369,1
0,0.5156225,1
0,0.5379671,1
0,0.49050167,0
0,0.42232585,0
0,0.48954797,0
0,0.5585606,1
0,0.5180187,1
0,0.47681224,0
0,0.5063113,1
0,0.42608753,0
1,0.55830365,1
0,0.46655482,0
0,0.48849,0
0,0.46279892,0
0,0.41801128,0
0,0.4740162,0
0,0.47415158,0
0,0.5332308,1
0,0.5318593,1
0,0.47610155,0
0,0.48505118,0
0,0.4965039,0
0,0.46462747,0
0,0.49978542,0
0,0.46679282,0
0,0.5251129,1
0,0.43601337,0
0,0.46720678,0
0,0.4567944,0
0,0.5696956,1
0,0.5272325,1
0,0.5340454,1
0,0.46168178,0
0,0.47314036,0
0,0.4280228,0
0,0.50901186,1
0,0.508579,1
0,0.46331406,0
0,0.5181191,1
0,0.5272258,1
0,0.51614046,1
0,0.5057082,1
0,0.53253764,1
0,0.5562228,1
0,0.53415847,1
0,0.45290807,0
0,0.44610614,0
0,0.5014802,1
0,0.4296731,0
0,0.5115888,1
0,0.46024773,0
0,0.48381016,0
0,0.5675495,1
0,0.4683992,0
0,0.5105797,1
0,0.4340369,0
0,0.48874432,0
0,0.4782828,0
1,0.49984398,0
0,0.5544479,1
0,0.5510155,1
0,0.4998988,0
0,0.4697476,0
0,0.492458,0
0,0.4541139,0
0,0.52573454,1
0,0.48761642,0
0,0.48141536,0
0,0.5343325,1
0,0.46378168,0
0,0.4864457,0
0,0.56106234,1
0,0.466498,0
0,0.47351655,0
0,0.48883873,0
0,0.4889989,0
0,0.5007186,1
0,0.4877387,0
0,0.5434195,1
0,0.4608616,0
0,0.4262616,0
0,0.5587944,1
0,0.48522633,0
0,0.48656473,0
0,0.49304065,0
0,0.47927657,0
0,0.5074743,1
0,0.5359808,1
0,0.5677592,1
0,0.48487025,0
0,0.4027113,0
0,0.5282053,1
0,0.48668617,0
0,0.5917523,1
0,0.542116,1
0,0.51667297,1
0,0.5509699,1
0,0.5113671,1
0,0.56630665,1
0,0.46199292,0
0,0.46674392,0
0,0.46646637,0
0,0.45964012,0
0,0.48193756,0
0,0.5510243,1
0,0.4706326,0
0,0.54031754,1
0,0.43797168,0
0,0.50397575,1
0,0.44047704,0
0,0.4828626,0
0,0.48926452,0
0,0.4689448,0
0,0.50994277,1
0,0.53180766,1
0,0.5678218,1
0,0.44742933,0
0,0.4272802,0
0,0.47551373,0
0,0.44416326,0
0,0.48558924,0
0,0.52093494,1
0,0.5159855,1
0,0.42693597,0
0,0.52474624,1
0,0.50750613,1
0,0.51118743,1
0,0.5042596,1
0,0.43786645,0
0,0.467863,0
0,0.49500492,0
0,0.42311203,0
0,0.49589095,0
0,0.49797255,0
0,0.49499992,0
0,0.4614032,0
0,0.4975522,0
0,0.4937795,0
0,0.53072953,1
0,0.48487,0
0,0.43306383,0
0,0.42508158,0
0,0.5260584,1
0,0.5237624,1
0,0.42528638,0
0,0.49821058,0
0,0.4848977,0
0,0.48895663,0
0,0.47840795,0
0,0.43453088,0
0,0.50505424,1
0,0.42696893,0
0,0.50607383,1
0,0.48485726,0
0,0.5181105,1
0,0.44827366,0
0,0.44418526,0
0,0.53695834,1
0,0.5031551,1
0,0.5190463,1
0,0.38314918,0
0,0.47425565,0
0,0.4837667,0
0,0.47928834,0
0,0.57054234,1
0,0.48598492,0
0,0.51776195,1
0,0.51330215,1
0,0.47188738,0
0,0.53566885,1
0,0.5080454,1
0,0.5627495,1
0,0.5238328,1
0,0.496486,0
0,0.52431977,1
0,0.5069709,1
0,0.52636236,1
0,0.4813019,0
0,0.52571535,1
0,0.55114007,1
0,0.50730187,1
0,0.46554077,0
0,0.48381472,0
0,0.5854144,1
0,0.516353,1
0,0.54445744,1
0,0.56626964,1
0,0.5169668,1
0,0.4910264,0
0,0.5060249,1
0,0.4335661,0
0,0.46918002,0
0,0.50546634,1
0,0.4766811,0
0,0.40153697,0
0,0.51431763,1
0,0.5098298,1
0,0.48726046,0
0,0.49881652,0
0,0.49308902,0
0,0.4539865,0
0,0.52033633,1
0,0.45682174,0
0,0.48207328,0
0,0.42785746,0
0,0.5318402,1
0,0.48867,0
0,0.47700533,0
0,0.5299666,1
0,0.4315862,0
0,0.48390272,0
0,0.4899716,0
0,0.5089363,1
0,0.5079998,1
0,0.43509486,0
0,0.5382495,1
0,0.5101385,1
0,0.48978686,0
0,0.5666918,1
0,0.53566885,1
0,0.49010608,0
0,0.5192232,1
0,0.48803952,0
0,0.50449,1
0,0.5437782,1
0,0.45184496,0
0,0.47402352,0
0,0.45775807,0
1,0.46560037,0
0,0.5585921,1
0,0.4924394,0
0,0.5350522,1
0,0.49777725,0
0,0.50233173,1
0,0.4824663,0
0,0.5117151,1
0,0.50254965,1
0,0.4965039,0
0,0.47125092,0
0,0.5056877,1
0,0.529843,1
0,0.44322598,0
0,0.4660149,0
0,0.51028895,1
0,0.510092,1
0,0.47397462,0
0,0.4826378,0
0,0.49322957,0
0,0.4892121,0
0,0.43894568,0
0,0.5367166,1
0,0.50599474,1
0,0.49020207,0
0,0.4520804,0
0,0.4542603,0
0,0.46017045,0
0,0.5237895,1
0,0.47445124,0
0,0.46821615,0
0,0.47986642,0
0,0.47663176,0
0,0.49371013,0
0,0.4453049,0
0,0.5258004,1
0,0.45676374,0
0,0.48243925,0
0,0.49329084,0
0,0.47225252,0
0,0.5237787,1
0,0.48875916,0
0,0.42723984,0
0,0.5031934,1
0,0.56933403,1
0,0.47502938,0
0,0.47201684,0
0,0.43893075,0
0,0.4666957,0
0,0.48622048,0
0,0.47723827,0
0,0.5647913,1
0,0.5587562,1
0,0.45662737,0
0,0.46682236,0
0,0.5321642,1
0,0.5177382,1
0,0.4961951,0
0,0.545017,1
0,0.50466716,1
0,0.42907122,0
0,0.51833737,1
0,0.53339875,1
0,0.4812144,0
0,0.50974,1
0,0.52855647,1
0,0.4633695,0
